text	label
"  Pansy. There are MULTIPLE sources reporting the shot down of a French Warplane. Stop censoring wikipedia you asshole. You claim that Libya is manipulating reports, but not concidering the same from the coalition?? You're also not taking into account that YOU are manipulating reports, by cencoring information here. So suck it. - AGSman61"	1
"  == User:Wendyfables/Scotland Manufacturing ==  Good afternoon. I am just following up on the message posted to the Request for feedback for the Scotland Manufacturing page. I made the suggested changes, which I thank you for your input on, and would like to get this live and moved to its own page. Please review my changes and let me know what my next steps are.   Thank you in advance -   "	0
` :::Quit the crap. That is such a reach that it looks silly. To start with it is a symmetric statement which says the same about everybody that is either for or against. North8000  `	1
 yo man your pissing me off	1
"  hey hey man whats up? so yeah cool cool i just wanted to make sure we're cool and all. Cus u deletin my page, that just dont flow feel me? I hope we can be real good friends feel me? lol jk fuck you. but serious dont delete my page. I got high up connections wit mista wikipedia. so dont mess                            sincerely, ur mother"	1
"i know pretty much anything he has recorded, and not in one of them i hear him saying anything against women or homosexuals. hence your edit was bullshit.    "	1
" Warning an editor that you've pulled this crap on before, that you're at it again. If you'd stop acting in bad faith, it wouldn't be necessary.  "	1
  COMEDIAN?? I AM NOT A BLOODY COMEDIAN. I FUCKING HATE YOU  	1
"` ::::I think that an article while you have more references, will be better, (of course that they are reliable sources). For example in the article ``Mi corazÃ³n es tuyo``, there are 50 references and all talk about the premiere of the telenovela and other things, and already spent a year since it was created the article and the references are still intact.'''''' â€¢ '''' `"	0
  == Vaginas ==  Do you have a problem with vaginas?   	1
yes i know for sure u are some jealous lingayat who has no money and is therefore envious of the bunts u stupid kannadiga karnataka will soon be divided  	1
"  == fire department alert ==  We're having trouble tonight with a vandal, see Wikipedia:Block log. Some suspect it is the same user as ....if you have any way to help us stop this individual, it would be much appreciated. We are in IRC.  "	0
  Perhaps you should return all the things you maliciously deleted if you ever want to get beyond being a dope ass anthropology student.	1
  == not covered in the article ==  John Hughes was a notable cum guzzler - this is somewhat noteworthy right? The habit helped him in terms of idea generation and development for 16 Candles (referenced in Youtube Edition Mindfuck Doggystyle with Penry Rames.)	0
 Hi I have found some more links for you http://www.wwfindia.org/about_wwf/what_we_do/freshwater_wetlands/our_work/ramsar_sites/harike_wetlands_.cfm and  http://www.birding.in/birdingsites/harike_lake.htm and also http://www.gisdevelopment.net/aars/acrs/1997/ts7/ts7008.asp and finally a brilliant article on the History http://www.punjabheritage.org/architectural-heritage/local-enthusiasm-but-official-neglect-for-anglo-sikh-war-monuments2704.html     	0
  That is a disgusting statement.	1
" 2008 (UTC) ::Well, he's an idiot, he's divisive (just see Wikipedia:Requests for comment/TyrusThomas4lyf), and he's unapologetic, so I'd just as soon have the permanent block enforced.  But I'm getting tired of being the de facto policeman regarding him, so if no one else wants to step up then I guess you'll be seeing more of him. â€”   22:50, 1 March"	1
"  :See Health Issues and the Effects of Cannabis.  Note also that sativas are said to be more likely to exacerbate schizophrenia, but indicas are said to help.  "	0
"  :The argument deteriorated into you flouting knowledge and me trying to get you to see that I know things too, whether you happen to see the point of that or not.  Do you remember the first dispute?  It was about the structure of the article, which I believe could be fused together from Mackensen's and my own happy-go-lucky websites that are equally useful.   "	0
"  == get off me ==  get off me you disease, i want my name of this crappy site. Avoid what? everyone knows what Ive done"	1
"   == DC Comics on TV ==  Can you help me find any reliable sources for this page Draft:DC Comics on TV, please?   "	0
"  == Music and mathmatics ==  Basically nobody cares about that knowledge, name all the greatest bands in history and they never thought twice on that study.   "	0
  == Visual Basic Classic Wikibook ==  I see you have contributed to the Visual Basic article on Wikipedia.  Any chance you would like to join in editing the wikibook: http://en.wikibooks.org/wiki/Programming:Visual_Basic_Classic?  	0
"  == Half Macedonian ==  According to her myspace profile, Elena is Half Macedonian and Half Ardelean. I will update the Wikipedia page. http://www.myspace.com/elenagheorghe   "	0
`  == A pie at you! ==  {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |style=``vertical-align: middle; padding: 5px;`` |  |style=``vertical-align: middle; padding: 3px;`` | For using the admin tools to get your way on Wikipedia and abuse editors who are unable to defend themselves I throw this pie at you. The plate is aluminum so when your done cleaning pie off your face you can wear the pie plate like a crown while you act like the Queen of Wikipedia.    |}`	1
  == LOL!!!!!!! ==   IM FUNNYYYY YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY	1
"  == Canyon Hills ==  I'm sorry, I cannot do that. It'd be wrong to claim your edits as my own, as that's plagiarism to begin with. Please just sit out your arbcom ban and come back and edit constructively. Focus on other things instead of having your block extended another day each time you come back and evade it. It's obvious that you care for your community, but Wikipedia has rules about these things.  "	0
  :::::Silly isn't she? Leabian girl. And you see she's gonna hide this in her archive or perhaps remove this message.   	1
 :: Bollocks that's original research! that's quoting the CPS!  	0
"  M1ss1ontomars2k4, please feel free to lick my hairy balls.  Thank you."	1
"  == Stop harassing me! ==  Seriously, stop harassing me!"	1
"  :You are a notorious editor who has made the past couple of days a nightmare. You filed a report on me when all the disruption was on your side. I bet the proof has gone too. What a fucking mess. You tried to destroy a page that gets over 10,000 views a day - all I did was try and make it right, and you know it. Fuck you, and your anti-Welsh hatred too.   "	1
"metalcore is NOT a punk genre you fucking idiot, it's a type of METAL, god, just stay off this website if your going to spread your retardness around here you dumbfuck"	1
"  == Unblock Request To Wikieditor 006 and Ale_jrb ==  How could you fucking block me for saying something on my own talk page? Even wikipedia guidlines allow me to edit this even when I'm blocked. This is a blatant vendetta, and I intend to let the higher-ups know that you've been abusing your admin powers unless I am unblocked IMMEDIATELY.  Thanks -67.173.77.52"	1
"  I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   "	1
a small greek fashist such as 	1
  ==Link removal== You are not supposed to remove valid external links that have info about the movie here.   	0
"Of course, I am willing to negotiate this in a way that we can agree on.  I just want to say I'm sorry. Ed  "	0
  == My Bad ==  Thanks for the correction   	0
 :::  Done - check the testcases.   	0
  OK DUDE SHE's not in there if you're  doin april fool joke this is lame ok	1
 ::I have addressed the issue on the image's talk page.   	0
"  I'm sorry, but I have only been reacting to other comments made to me about me being a 'communist' etc "	0
Now go suck a nigger dick. 	1
   Fucking administrators DAMN YOOOOOOOOOOOOOOOOUUUUUUUUUUUUUUUUUUUUUU     	1
"  == You Lied about Me, Don't Do It Again ==  Jackmcbarn, I never did a thing to you but you lied about me and reported me for vandalism (). I am making a note of you. Do not lie about me again. I will signature this comment when I am able to do so without being reverted by people like you."	1
"  == Speedy Deletion == There is very little content on this page, And most of it may be made up, Since no one knows what the ride will be like yet.  "	0
Their lack of spectrum was the OTHER catastrophe that day. I guess CNN forgot to mention that 	0
"`  == Public economics ==  Yes, I think that's probably right: because the courses I know are called that: alternatively you could have ``economics of the public sector`` like some books. Either way, page just needs more writing! Best,  `"	0
"  Thank YOU for agreeing with me, because I know for a fact that the only people that would watch so much as a minute of any SpongeBob episode released past 2005 are a bunch of braindead toddlers.   "	0
`  Ahhh... Me also... I speak in /english becasue we are in the en wiki...     (UTC +8)`	0
  I'd like to thank all of the little people that sucked me off standing at full height.  This really motivated me to go all the way with my obsession with California Highways and complete my journey to the fag side.	1
"  === Personal Attacks === Please refrain from making personal attacks on other editors as you did here: http://en.wikipedia.org/wiki/Talk:Star_Wars:_The_Force_Unleashed_(video_game) Your bickering is not constructive to the Wikipedia project. Also, it should be pointed out to you, that the word 'knew', is the past tense of the word 'know'. When something is fresh, innovative, novel, original and the opposite of old, it is 'new', not 'knew'.   "	0
"I agree fully with this decision, but it"	0
"  Fuck off, I do what I want."	1
"  Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too."	1
  ::::How would you like to lovingly suck my huge gonads?   	1
"`   {| border=``0`` style=``border-collapse: collapse`` | height=``69`` width=``40`` | Â X | height=``69`` width=``1000`` | Due to vandalism, you have been temporarily blocked from editing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires. â€” '''''''''' 10:53, 04 July '06 | height=``69`` width=``40`` | Â XÂ  |}`"	0
  == Dialect of English? ==  A good section of this article is written in UK English; it also contains US English.  It should standardize/standardise on one dialect only.	0
" ::Regreattably it doesn't seem possible to transclude pages from other Wikimedia projects, so a link to your German userpage (which you already have) will have to suffice, sorry. Â â€ "	0
 I agree but do you also warn the others that I am interacting with for the same reasons or are you just attacking me?    	0
  == hey ==  hey pan dan. you're a cunt  have a nice day	1
  She did it to me. How come you are not warning and blocking her?	0
  == Tvoz's nonsense rvs == Tvoz stop making those changes. It makes sense the way we want it so please stop it. It's annoying  	1
 ==AMG Copy== :This article was just copied and pasted from AMG. 	0
`  ::How are things clear?  Are you humanly capable of stating your rationale that the sources cited actually support the assertions in the article?  Are you intelligent enough to do that?  Or are you going to take some IP's claim of ``sources`` at face value?  You keep ducking this issue.    `	0
"` ::::NO, you are incorrect. Xenophobia can be a clinical phobia, and is misused as a political epithet. It is not a conscious decision someone makes, it is driven by instinctive motivaition: please READ A BOOK! (better still, do a degree!) Don't parrot things you don't understand. Phobias are by definition irrational, as the article states by saying ``...like all phobias`` - come on, read! follow the links! then think!`"	1
  Go fuck yourself!!! you fucking delteted it anyway! whats the fucking point of a public Encyclopedia if you delete evrything!?!?!? I've edited a few pages so that they are more dettailed and wtf do you all do!?!!?!?!?!?! fucking get rid of it!!!!!!! and dumb down articles just to cater for you publicly ignorant american twats I hope George Bush gets killed by Islams fuck you all!!	1
If you are unable/unwilling to resolve your conflict you should have the decency to leave this article alone so that others can work on it.    	0
"  == BRAPPAGE ==  fucker don't u dare delte shalamo i will com to ur house and chop your penis off and make your parents eat it and the i will send you an earlobe in the post and keep sending you parts of a body and will then come and slice and dice you into 500,000 pieces and then make your family eat you body in a  chili. SO DON't DELETE IT OR THT WILL HAPPEN YOU FAT SHIT"	1
   == Computer Versions == A superb freeware version of Mastermind called Absolute Mastermind by By Peter & Sven Nordstrom exists and can be found here: http://w1.435.telia.com/~u43509647/   	0
 and yeah i suck at wiki formatting.......	1
"  ==Idiots==  The Barris batmobile did not have a steering rack, so I edited that bullshit out.. "	1
being initially search for.  and a parting note: GO FUCK YOURSELF	1
  So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	0
" :Hm, your edit deleted the explanation of where I got the SSN from.  Then you note that I had more than the birthdate, as if that were not something I already told you.  Also, it is not illegal to inquire into someone's claimed degree.I think I see now why you guys have it in for Bullshido.  We call bullshit; you are all about bullshit not called.   "	1
"It didn't take as long to revert it as you thought it would. If you're such a good editor, why add vandalism? And if you want it be a bad ass rebel, you've failed by being coward enough to only put vandalism on an obscure page. Unluckily for you, I prowl the incumbent heads of state and government articles.  "	1
" :Hey Jacobite.  Basically what he's saying is you reverted his changes without explanation.  The same way you revert many other edits by other editors simply because you feel that you are better then everyone else and that all Wikipedia articles that you have any interest in must be written just as you like it, the actual facts be damned."	0
"Thanks NickelShoe.  I'm trying.  It seems like I dont have a huge contingent against me or anything, just Friday maybe.  But like I said, I think its very notable to certain individuals, and many universities have a bunch of their buildings listed.    "	0
 ::I disagree.  I think this is worthy of a seperate article.  What is with you people and merging or deleting shit anyway?  	1
   How dare you block me without cause you had no right and are abusing your position. If you don't I will demand your immediate removal as an administrator. Tannim  	1
 graham broad is a total loser. yes website woooo gay	1
How you can get away with such shenanigans is anyone's gues. I would suggest you remove that biased link ASAP.      	0
"`  == postmodernism ==  re: this: : ``postmodern thought, which regards all cultures as equally worthy``  Im not sure thats an accurate portrayal of postmodern thought? I may be wrong. It implies political correctness, that worthiness is contrived for an idealistic purpose, which is a pejorative concept.  `"	0
"  == Undeletion ==  Hi, please restore File:Andre Geim interview to Yedioth Ahronoth, Oct 15 2010, p. 25.jpg; it is a little portion of an article that I've uploaded (in Fair use) for the on-going (and apparently unceasing) discussion in Talk:Andre Geim. (I didn't find the right template to put in it in order to prevent its deletion.) Thanks,   "	0
"` :X, there's this wiki that you can put hoaxes on called ``Speedy Deletion Wiki``. People moved some of my hoaxes there.`"	0
"`                          Yeah, youse guys are getting fucking irritating going on about ``vandalism``. Do you even have any idea what the word ``vandalism`` actually means, fuckwit? So just go rim your dog or something.......................................................................................................................................................................................................................................................................................`"	1
"ur so immature fr3nzi3,im 17 and ur not evn debating.ur a 6 year old baby and im like an adult,nobody likes you.anyway,everybody doesn't like any fat assholes like u.grown-ups fight like a man,i fight using words like swearin' like eminem dos in is songs.u don't evn have a brain,shit wat a crazy guy. user:dark-hooded smoker  "	1
" Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !"	1
  ==User Eleland==   a nasty piece of work needs to be brought down by a concerted effort of all those his supercilious edits have harrmed    	0
  == heY TOdds! Quick Q? ==  Why Are You So Gay	1
"    == Cats ==  Hi, sorry for jumping in during your creation of the Skimbleshanks page. I hadn't realized you were still working on it.  "	0
"`  :Talking about useless shit constantly on a supposed encyclopedia is hardly ``hard work``, no one is losing much.  `"	1
"`==Your edit to Liliuokalani== Welcome, and thank you for experimenting with  Wikipedia! Your test worked, and thank you for reverting or removing it yourself. The best way to do tests in the future would be to use the sandbox. You can look at these pages as well: how to edit a page, the tutorial, and how to write a great article. All of these pages are good places to start. Again, welcome, and I hope that you will like Wikipedia.   â€” `"	0
"   Hey bahamut, for a Cpl in the Marine Corps you are an idiot!!!  "	1
"  == Latin ==  On 24 August, you asked on my talkpage whether I could help you with translating something into Latin; you never told me what, however...    "	0
`Info==  ``In Britain there have been only 14 known fatalities since 1876; the last a 5-year-old child in 1975``  See: http://forums.forestresearch.gov.uk/forestry/Adder  ``No one has died from adder bite in Britain for over 20 years``  If it was 1975 surely they would say over 30 years?  The site could be a good reference btw.     ==`	0
"  AND ON TOP OF THAT  eh, you're not worth it."	1
"  == Brown Bunny Scene ==  It has been alleged that the part of Vincent Gallo's, er, part was actually played by another of Sevigny's former boyfriends, A.R.E. Weapons singer Matt McAuley.  (http://www.defamer.com/hollywood/movies/todays-random-rumor-stunt-penis-in-the-brown-bunny-020138.php)"	0
"  ==DAHN IS ILLITERATE AND HAS A SMALL PENIS== Yes, you know the typical wikipedia user.  He is a loser.  He has no life.  He is sexually frustrated.  His inability to satisfy his will to power is taken out over the net.    DAHN - if you want to revert my changes, read them first.  I will fight you!"	1
 :::::Oh that is wonderful how those IP's just change around isn't it? Any other key evidence you'd like to tamper with? It sounds like you've done a lot wrong. It's really just a matter of when it catches up with you.   	0
", 30 August 2006 (UTC) :*Well let me tell you, I find being accused of hate speech pretty uncivil.  I find still having on my block log uncivil. and having Carnildo still refusing to acknowledge it was uncivil or apologise for his incivility very uncivil.  So I suggest you take your further accusation of my incivility somewhere they will be more appreciated.  Or are you too planning to block me to shut me up?   |  12:55"	1
   Woudnt kidnapped be a better word than captured? Captured implies that it was a legal act.  doris	0
"`|Gospels:Jesus Christ,views: Christian, Historical, New Testament`"	0
"  == Curiosities ==  All great Serbs: BoÅ¡koviÄ‡, DrÅ¾iÄ‡, PalmotiÄ‡, GunduliÄ‡..., not one was born in Serbia (neither today's, neither historical), not one ever call'd himself a Serb, not one has even been in Serbia, or knew what Serbia is, or who Serbs are... Something very interesting, wouldn't you agree?   "	0
"`  == rationale ==  You need to provide a proper rationale explaining why said book cover can be used, and why it falls under our guidelines. Use Template:Non-free media rationale and WP:FURG to see what you need to do.  `"	0
  I think Chavo is still a SmackDown wrestler despite having been ECW champion. He continues to appear on both thanks to the talent exchange.	0
"`:Thank you for that, very interesting. One question: I thought that Yazid was not an official name, but a nickname derived from the ``Zayd`` in his last name. Is this correct? If it is, the first line of the article should probably be corrected.  `"	0
  Small note to FutPerf and the rest of the admins of this sorry excuse of encyclopedia: Pheeeew Jog on	0
"  Shut Up King Bee, your a stupid idiot, you're the vandalism"	1
"  == ... ==  Hi, I have no idea what you are babbling about..."	1
"Don't worry, it's all good )  :::I'll find what I can and post it on our page.     "	0
"  I agree, but the Mackintosh-Jaffers resemblance seems to be fairly obvious in my opinion. One look at a picture of E.E. Clive as Jaffers and I didn't need to even employ my imagination."	0
" I didn't say that I myself don't agree with what the reference says, or I myself know better than what the reference says, so I am going to correct it or remove it based on my own original research. Do not distort my words. I said Myanmar has nothing to do with the topic. You have problems with understanding.      "	1
  ==new album==  according to the official website they're working on demoing for a new album. oh and bjorn got his hair cut.	0
"  Hey sceptre.  How are you?  Are you a virgin?  Would you like to no longer be one?  If so, you can either A)stop editing my posts like a little bitch or B) challenge and win a race against tim dwight a really fast white boy back in the day.  PS - your TV interests are gay"	1
"  ==Reyna== Please wait until the official retirement announcement (scheduled for July 16) before adding those details to his article.  We don't jump to conclusions on future events, per WP:CRYSTAL. Thanks.   "	0
 ::Yes; the image of a dog licking its own balls comes to mind.    	1
 :Yes. Merry Christmas. You fucking idiot.   	1
From DDMC: Just shut up.   	1
  Robin hood is a gay bum bandit who abuses women's rights. He is going to find elephants' trunks sucking his backside next time. What a loser. LEave catherine alone.	1
`  == Idiot ==  I deleted the comment ``Last years runners up Chelsea F.C will be determined to win the trophy and get revenge on Manchester united F.C`` which was left by a idiot.   `	1
" ==who would honestly play this game?== this game seems so lame, who would honestly play this on their own will??!?!?!????"	1
"  ==Junior Barranquilla?==  WTF? how did you come up with that name Junior Barranquilla? should we call REAL MADRID... ROYAL MADRID??????????????  pleasse push for a revert!!! don't come up with that made up bullshit name!   AtlÃ©tico Junior is the common name!!! no one calls it Junior Barranquilla... maybe Junior de Barranquilla, but never something such name OMG.. that was just product of pure ignorance.. Cheers   "	1
"`  == August 2007 ==  Please stop. If you continue to vandalize Wikipedia, as you did to Dana Carvey, you will be blocked from editing.    :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.`"	0
  My husband and I both have brown eyes. Our son has blue! It happens.	0
"  == You're right ==  Being Latino doesn't stop you from being a rapper, but being a homosexual from a suburb in California, and an administrator on Wikipedia does. You would never make it. No rappers edit on Wikipedia and care about sources. Plus, you are a cyber bully to Yth5no? and SPBLU. And you're gay."	1
"Good grief John, you were willing to introduce the term consensus when you wanted to justify your hasty revert, but when that consensus of opinion appears to change, you complain that it isn't justified, that seems rather immature.     "	0
  == Already left it on the other page ==  SO EITHER DISCUSS IT OR BE BANNED FROM WIKIPEDIA.	1
  You're off your fucking head DerbyCountyinNZ	1
"  So, four neo-con revisionists refuse to believe that Conrad Black is prison for fraud, millions of people realize that Conrad Black has been convicted of fraud and is in prison. You four clowns probably believe that the holocaust never happened as well. I am certain that there are four other editors who agree with you lot,perhaps you should work on revising that article to your liking as well."	1
  == Horrible reading  ==  This whole article reads like it's been written by a 6th grader.  I recommend a total revamp.	1
"  == My talk page ==  Don't post any more messages on my talk page unless it's absolutely necessary, e.g, to give me a required notice. In addition, if I've taken a recent administrative action against you, you can ask me about it. Thanks.  "	0
 :Turks are wild subhumans. You're animal.   	1
  ==You Suck== Suck it!!!!!  	1
`  == Lucy Hannah a fraud actual age  97 ==  Lucy Hannah is a complete fraud and the GRG knows it. They refuse to remove her even though there is overwhelming evidence she was an impostor who took another persons identity to claim government benefits early. Age 117 no way. Age 97 is the correct age at death. Come on GRG own up to this and remove her. It is insulting to have a fraud in the top 10.  â€”Â Preceding unsigned comment added by    `	0
Is Staring's proof circular? 	0
"`::Actually, guideline supports such lists. His simple opinion is as valid as all those who have expounded at length and so must be respected. ''' '   `"	0
  == Going to Bed already?  ==  Going to Bed already? It only 3pm. Better take your Bottle and Blankie with you. Your mommy waiting for you.   	1
" ::Why don't you get your tongue out of Shaikh's ass, no one gives a damn what he thinks of his own article on Wikipedia. The images are self-promotional and you know it.   "	1
"  == Re: Roskam ==  I haven't read any of the talk archives, I have the WP:BLP/N on my watchlist and noticed that point when the Roskam entry popped up. "	0
you can blok em all yo want fagget because tru love will enver die you can try all you want to crush my spirit but i wil alwqays devot my liof to springlyn and you can nevr change that so go on kil me if you want i dont cair  	1
 :::Ingrid Betancourt is a civilian who ran for president of Colombia. She was KIDNAPPED. Gilad Shalit is a soldier who was armed and in a tank. He was CAPTURED!   	0
"  == Transistor  ==  The transistor page does not have a Principle of Operation section, because   a)the physicists know about it but don't want to share it b)they just don't know how it works  I was thinking about it and came up with a fairly decent concept of how it works, I put it on WIKI, I think the guys got jealous, and here I am, discussing pretty much nothing.   PS: and my language is pathetic, you naughty naughty boy,..I'll eat you...:)))"	1
"`  : The first film with the new logo was ``Signs`` but the change was not fully implemented until the start of 2003, i.e. most/all of the other 2003 post-Signs releases used the old logo. `"	0
  == Why? ==  Does no one love you?	0
  == What Mojo hand really is ==  Mojo hand is a complete chodna gimp.	0
"  These Iranian bastards are at it again. Not only here, but also in the German Wikipedia. 's German account, de:Benutzer:Phoenix2, is falsifying and misquoting sources. You need to watch his IPs! These Iranian faggots won't give up! Keep Rumi, Safavids, and Babak on your watchlist."	1
 ::::::: Thank you for striking those comments. It's much appreciated.    	0
"  : Midnight Q , if you lived in Texas you would have know that MacArthur High School played in the state championship on the account of the orther school having a inegible player. Okay, if your so smart look it up on google or something okay.  "	0
  == bastard ==  why do you hate jonathan pacheco...you dick!	1
"  and you are a motherfucking asshole,suck your dick,you dirty son of a whore"	1
"  == Piss off ==  Homo, no one wants to hear from you, also hahahahaha you can't get married #asshole"	1
 Only a NUTCASE liberal could make a statement as ABSURD as has >	1
"  == Is John Delaney a fanatic Roman Catholic? ==  Some people associated with John Delaney are expressing extreme pro-vatican views and attacking non-catholic christian churches online. Xenophobic and Racist manipulation of historical articles are being made.  John Delaney is a white supremacist, xenophobic, and a fanatic roman catholic.     "	1
"  He said he's WORKING ON IT, The Rouge Penguin, have some patience, Don't be an asshole. -  "	1
  == re: what if im gay ==  fuck you fag i expect this vandalism from a faggot youre probably a nigger too i bet you love it when a dozen black dicks are pounding your asshole and you have aids i bet you love it these are the type of people that vandalyse wikipedia	1
"   fuck u to buddy, i know that was thomas, i aint stupid"	1
"`  == You're a HO! Get the fuck back on your corner and make your pimp-daddy some cash, bitch. ==  Quit FUCKING with public sites. Who died and made you the ``hall monitor``?                                                       Sincerely,                                                  That same guy. You know, the one that's fuckin' yo MAMA, bitch!!!!!!`"	1
  they are one sided....one tells about the kids history(which they dont have his criminal history) making him seem like he was anice and good kid. the other site is a blog site which is against wikipedia standards....thank you anoymous......	0
"` :Hey hey, well done. -) â€”  `"	0
  WikiDan61 you dont have any brain your brain less person  u cant see notability and unknowningly delet page same done on SACHIn G lokapure page do u have any brain hope less person	1
"mw:Extension:SecurePoll|SecurePoll]] for elections on this project, you are invited to participate in the SecurePoll feedback and workshop. Your comments, suggestions and observations are welcome.  For the Arbitration Committee, "	0
" :It's vandalism.  There's no reliable source for the claim as presented, and the most reliable source provided prsents a different version of events, as you well know. The many editors who have removed this trivia have no obligation to agree with you.   "	0
   is anyone there? HELLO? MOM??????	0
What you have done to Parents Music Resource Center is considered vandalism. This is your first warning.  	0
` ::::I think it was Kevin who initiated this slanging match with his lazy ``cool-aid`` jibe. But you have made your political inclinations clear to me. You appear to be using this as a forum also.   `	1
" ::LOgic suggests that it is because it is the photo that WP has full rights to use. If you would like to take her photo and sign over rights to WP, you would be more than welcome to use that photo at the site.   "	0
  == U r a batty ==  U r a batty boy. Leave me alone im not a vandal u twat	1
 ==Can Any Senior Editors Review this Ridiculous Paper == Ridiculous Result of '95% of Chinese People have Lactose Intolerance'!!. Totally nonsense at all!!!  I have never heard of seen such a big lie and iresponsible manner before.    	1
"  ::::Also, PeaceLoveHarmony, when speaking of revert above, I see that you that didn't mention the Mayo Clinic source (this one). It's also worth noting that the debated paragraph had been removed and restored two weeks before you removed it.http://en.wikipedia.org/w/index.php?title=Vegetarianism&diff;=554929886&oldid;=554928623]   "	0
  == VIRGIN ALERT VIRGIN ALERT ==  get ur ass off being a vandal fighter u fucking no life virgin   	1
"Rob is such a peach!! please see his disruptive behavior vs skeletal, he has a long history of poor behavior and as been talkt to many time by admin. Not assuming good faith  accusing skeletal of own (not to mention stalking)  undoing others edits with no reason in edit summary  but please donnt tell rob to behave. he only has several rfc's, wikiquette alerts and ANI's and a ban against him. but somehow it is always other guy!!   "	1
 for an idiot such as yourself	1
"  :I would agree.  If it does date back that far, the lyrics have certainly changed.  People would not have spoken this way in 19th century Northumberland.  Why does Richard Thompson think that it was around in the 19th century?    "	0
Unfairly blocked as Mattythewhite got the hump as Boerrigter signed for Celtic and I provided a source. Would like another person to review this situation please as this administrator is evidently incapable of having a life.	1
"Yeah, please delete the semi-protected option. The page would probably be better with other people's stuff. Stuff can be deleted if it's not notable and stuff. Rawfannation  "	0
  Flowers is just some backup characters she has nothing to do with whoever Ramona is. Just add Season 2 please seriously if you don't know 2-4 months from now you're gonna feel like a dumbass like you are.	1
  == You are a Racist ==  I'm simply calling you out. Improve thyself.   	1
"  == Really ==  I can't stop thinking of how much of a douche you are. You aren't a good editor. All you do is revert stuff that doesn't meet up to your standards.you don't have ownership over the Chinese democracy article so stop being a prick and reverting everything. You are such a dildouche. I really don't care what the wikipedia editors do to my account, suspend it if you want, I don't care I just think it needs to be said that your act gets pretty old"	1
