translation	label
Tüm bhakt’lara .. neden madi rubi  ile nakit fazlası olduğu zamana kadar bekleyedi  ve sonra bu planu açıkladı?Neden bu kadar acil?	1
Dip seviyelerden akıllıca kurtulan Tata Motors haberi var mı?	0
En kötü başbakan Manmohan. ilk etapta konuşmasına izin verilmemeliydi	1
"Kimse inekler için kalıcı banka hesap kartı, aadhar kartı,pasaport ve hesap numarası yapılmasına ne olduğunun farkında mı ? Ben ineklerin eğer ev almak isterlerse ya da gençleri üniversiteye göndermek isterlerse devletten yardım alacaklarını duydum"	1
.. bir gün bekleyin…. basın açıklaması olacak .. ve en çok izlenen zamanlarda olağan panel tartışması. Reçete edilmiş cevabı alacaksınız.	1
"Nd daha da önemlisi, bu adamlar inek hırsızlığı şüphesi üzerine dövüldü. Bir iddia üzerine, insan öldürürsünüz,Nerede adalet  ?? Nerede benim insan haklarım ?? Yeni Hindistan’a hoş geldiniz"	1
"1991’i unutma, Hindistan iflas ilanının eşiğinde olduğu zaman. Hindistan'ın döviz rezervleri zar zor bir milyar dolar vardı ve  şimdi 145 $ MİLYAR’a  uçuldu."	0
Sayın modi’nin gujrattaki binlerce Müslümanın katili olduğu  gib bir geçmişimiz yok ...	1
"SC bir kişi kendi davasının yargıcı olamaz diyen yasal hukuk temel ilkelerini nasıl unutmuş Kimböylr yolsuzluk suçlamaları için  SC’nin 7 yargıcına karşı soruşturmayı durduruyor,.Dalitler belki doğuştan eksik olarak damgalanabilir ama  kesinlikle bu delilikte değil."	1
Neden sharad pawar. O ülkeyi ve yoksul insanları yağmalama dışında hindistan için hiçbir şey yapmadı	1
"PSU bankaları Çeyrekler kaybını ilan ediyorlar &  tedavülden kaldırmayı iptal için. olduğunda, para dolaşımı da kötü etkilendi ki bu direk olarak sıradan insanların işlerini etkiledi . Onların değişmeyen fiyatlar hakkında nasıl karar aldıklarını bilmiyorum."	0
"Biz Hint vatandaşları özellikle liberal olan bhakts olmayan, modiyi  kılıç, silahlar,tüfek veya bomba ile değil sözlerimizle öldüreceğiz, Onu açıkca sorgulamalıyız.. Ama  o kamuoyu önünde  kimsenin onu sorgulamasına izin vermiyor. Son seçim kampanyası,bir hindu hanfendi modiye sesini yükseltti  ve o zorla korumalar tarafından götürüldü,. Modi işte böyle korkaktır! Darpok PM!"	1
Şirket yatırımcılara daha fazla nakit İadesi yapar  ve yatırımcılar  fazla yatırım yaparlar.	0
"İnsanlar  o 90ların başında iyi  yapmış bilinen bir ekonomist  Lütfen başbakanı gözü kapalı takip etmeyi bırakın dur,Ben de Modi’yi destekliyorum ama onun bahsettiği konular gerçek"	0
"BJP Partisi fonları hariç, hepsi online.  Sadece BJP kara para tutacak."	1
Evet @ guarav sen binlerce askerin varlığında bunu yapmış olabilirsin  tanrım sen çok cesursun   ������    ������������������������	1
Nerede korkak polis. hepsi bilezik giyiyor ve uyuyor mu?	1
O iki dönemdir başbakanken konuştuğunu hiç duymadım  ... şimdi birden o  konuşuyor ... Bu modi etkisi midir….sesli güldüm…	1
Üst kast tarafından Dalit kadını tecavüz edildi ve zorla insan idrarı içmeye zorlandı	0
Manish rahatla ve Pazarın keyfini çıkar. Siyasi meseleleri her gün tartışmada  hiç bir verimli yok. Sadece huzurlu bir  Pazar geçir.	0
Hükümet sıradan insanın parasını yağmalamaya başladı. Aferin sıradan insanlar için kurallar. Tüm siyasetçi ve siyasi partiler bu kuraldan muaf tutulur.	0
HADİ AMA bağırmayın çocuklar . Hepimiz dcsn’den  memnunuz. Geri kalan kendini öldürsün ..	1
Önemsemeye çalışmayın çünkü  günümüzün hükümetini ülkenin değişmekte olduğunu söylüyor.Cesurlarımızı daha önce hiç olmayan bir hızda kaybediyor olmamıza ragmen ama biz jumla’ları daha çok seviyoruz 	1
Umutsuz adam. 10 yıl ülkemizi hara petti  ve şimdi kötü bir nedenden dolayı da ağzını açar.	1
Onur diğer taraftaydı . rahatsız etmemek için. Nautanki’yi görelim hükümet cevap verdiği zaman muhalefet oynayacak.	0
"Nitin Sharma .... sadece Brahmanlar gözünde taviz. Tavizin ne anlama geliğini biliyorsun,üst kastı yatıştırmak için hake den bir aday yerine bir faşisti seçmek. Brahmanların faşist ajandasına taviz için azınlıkların ölümüne dahil olan bütün suçlulara para makbuzu vererek. İnek dayatmacılığı dalitleri bir kenara koyarak sadece brahmanları yatıştırıyor . Buna yatıştırma denir. Şimdi hangi tavizden bahsediyorsun anlat."	1
Leonidas vahşi doğaya gönderildi ... hayatta kalmayı öğrenmesi için ......	0
Onlar bizim askerlerimizin vücutlarını parçalıyor ve kendi yararınız için bunu izleyin diyorsunuz.  Çöp medya kanalınızdan utanın	1
Eksik belgelerin temelinde Adhar’a ulaşmamasına ne dersiniz ? Tüm belgeler nereye gitti?	0
"""Maun Mohan Singh""  konuşuyor:). Yozlaşmış kongrenin kaptanı, büyük Hindistan yağmasının sessiz izleyicisi:) nadir bir olay, onda mide ağrısı olduğu da görünüyor."	1
Başbakan bu saçma egzersizin maliyeti için  rakamları verdi mi ?? Bankalardan kendi paralarını çekmek için uğraşan insanların haytlarını kaybetmesini kabul etme?? RBI gelen birtakım yetkililer Başbakanı'nın sözlerine güvence veriyor  mu  ??	0
modi sadece Hindistan için değil dünyanın en büyük soytarısı	1
Böyle olaylar için  bu milliyetçilerin muhaleffette olduğu zaman ve şimdi  kongre hükümetlerin haftalık politikası sorumludur .	0
"hindistan sahte demokrasiye sahip. Demokrasiye hakkında konuşacaksak onların demokrasinin araçlarının ""patanjli ürünü alma, inek eti  tecavüzü, Keşmirli öldürme çalmak vs anlamına geldiği satın sonucuna varabiliriz"	1
"Şimd ibunu  konuşmanın  anlamı yok, onun egemenliği altında terörü teşvik  ettikten sonra,o bir kukla oldu."	1
Kendilerinin NSG’ye layık olduğunu kanıtlamak için Pakistan naptı?  Sen bunda iken Kuzey Kore'ye üyelik ver. Ne saçma bir duruş!	1
Gen.RAWAT PAKİSTANLILARI SINIR KONTROLÜNÜ geçmeyle ve benim eşime ve kızıma TECAVÜZ etmeyle ve sonra güvenlice Pakistana kaçmayla  suçladım.  Şimdi bu Pakistanlılar beni TECAVÜZ etmekle suçluyorlar  ......	1
Bu adama selam olsun o başbakan oldu ve böyle bir konuşma hazırlanmak için 10 yıl hizmet etti.Bu ruha aşığım.	1
Evet  Kürdistanı  oluşturma konusunda verimli bir konuşma yapmamız gerekecek konusunda hemfikirim	0
Zavallı Manmohansinghji; Muhtemelen tartışılmakta olan konuların 2G ve kömür dolandırıcılığı olduğunu sanıyor.	1
Başbakanken hiç ağzını açmadı şimdi konuşuyor….. Hindistan halkı  kapamadan önce ağzını kapaması onun iyiliğine olur.....Sonia’nın kölesi	1
Pakistan temelde  asker tarafından yönetilen devlet ve gelişmiş/güçlü ülkelerden sadaka almak için aldatan sahte demokrasidir ?? Aslında batık millet ??	0
Ne oluyorsa olsun.. Manmohan Singh’in onurluca ve saygıyla başkan ve başbakanla konuşma yolu bir meclisin nasıl yürütülmesi  gerektiğinin yoludur  .. Belli bir parti değil .. Ya da şu anki kouşanın yaptığı gibi aciliyet gerektiren sözler değil... Meclis saygı ile yürütülmelidir	0
Mohammed Allaudin. Beynini dijitalleştir ve ödül kazan.	1
Açıkçası Nara Chandrababu Naidu öncülüğünde harika gidiyor !!!	0
Umalım da bu sefer o emekli olmaktan emekli olsun  ...	0
Hint ordusu   bir insanı insan kalkan olarak kullanıyor kendinden utan Hint ordusu	1
Tüm Hintliler destekler .... Jai Hind ... Jai Bharat ... Bazı aptal Müslümanlar  yorumluyor ….. neden rahatsız oluyorsunuz anlamıyorum... sadece kendi işini yap ardından yorumla .... Jai Modi	1
"Gördüğüm en yararsız  Hindistan başbakanı, o ülke için harika işler yapabilirdi onun görevde olduğu zaman nasıl da bir israf ."	1
"Şimdi Keşmir konusunda diyalog istiyorsun  Kürdistan, Ermeni ve Yunan soykırımları üzerine karşı diyaloğa ne dersin,"	1
İşlemler banka kartları aracılığıyla olduğundan  nakitsiz temizim.Mutluyum	0
Salman ahmad Hindistan Keşmir için Pakistanlı birlikte bir kez daha uluslararası bhikhari yapılan anlamına gelir. Lol ifadenizi okuduktan sonra gurunu	1
Hayır..O lezbiyen . !! Cadı avcısı bizler onu öldürmesi gerekli	1
o Sonia tarafından bu şekilde konuşmaya yday ‘e programlanmış gibi görünüyor ������	1
jio fever uzun süre güvenini koruyacak mı? Diğer telecolar mutlaka yakında yakalayacak?	0
Sen kimsin de bizim saygı değer liderimiz hakkında böyle konuşuyorsun. Eğer bir destekçi veya üye isen lütfen buradan defol ve burada tekrar  siyah lanet yüzünü gösterme.	1
Naresh ji. .... Seçmelerin için ne yaptın. ..çünkü sen insanları temsil ettiğini söylüyorsun 	0
İİslam bir din değildir ve Allah büyük bir orospu çocuğudur .Kabul ediyosanız beğenin.	1
"Manmohan konuşması , böyle konuşmak için birileri onu zorlamış gibi hissettim."	1
Kaşmirlilerin seçim yoluyla ne istediklerine karar vermelerine izin verelim	0
"MM bir konuşma yaptı, kesinlikle o her zaman olduğu gibi birisinin emrine itaat etti. .."	1
MMS ‘e hakaret eden yorumlar giren herkes için bir dakika sessizlik. Bu adam 1990'larda ekonomiyi açmasaydı  hepiniz sikik bir sosyalist devlette yaşıyor olacaksınız.	1
oynamanın hızını nasıl artırabilirim !! MMS yavaş hareket halinde.	1
Bana eli kanlı İslami milletlerin işgal ettiği ülke sayısını söyle	1
"Bir tarafta, aynı bakanlar ' her tür Şiddet' meşrulaştırılamaz diyor ve bir taraftan da aynı bakanlar  şiddet yapmak için silah veriyorlar. Bu anayasaya aykırı İnsanlık dışı ve kanunsuz  da."	1
"Dışlanmış ilaç sektörü üzerine Anuj’un görüşü ne olmalıdır  .... Divi’s, Aurobindo, Sun, Glenmark, Cadilla gibi stoklar ...."	0
"teşekkürler Sayın Başkan,  şimdi bütün Hindistanı arıyoruz,"	0
O halen kriket oynamayı hak ediyor. Onun asıl yaşı hala  +19 ������	0
"Bu allaudin taciz etmeye devam edecek,tam bir serseri . Ülkeden kovulmalı."	1
Eğitimde bu iyi olacak .daha net matematik ve fizik özellikle trigonometri vizyonu verecek	0
SENİN GİBİ BİR ADAM KHUJLIWAL JEE İLE ORADA OLMAMALI.  O HİB BİR ŞEY DEĞİL AMA BİR SOYTARI.	1
TV18 ağı 18 ….lütfen  biraz iyi kazanç ve gerçek sonuçlar gösterin…eğer anlaşılmaz sonuçlar gösterirseniz başkalrından ne bekliyorsunuz? Siz bir numarasınız ..genel	0
Efendim Modi’nin  Kalam ‘dan çok daha büyük vizyonu var. O Mahabharata'dan Sahdev gibi vizyonerdir.. Sahdev vizyonunu kullanarak hiç iyi bir şey yapamadı. Efendim  Modi dünyayı değiştirecek  ve Ram Rajya’yı getirecektir. Kalam ile karşılaştırarak onu aşağılamayı bırakın.	0
"İşin ilginci bizim  anayasada ""bütçe"" denilen  kelimenin yok olmasıdır."	0
Şimdi  Maharashtra ve punjabdan daha müreffeh bir eyelet olma zamanıdır	0
bu insanlar benim sitemi heklemiş olabilir .... gözümün önünden kaybolun ... teşekkür ederim  CNBC Tv 18 harika zaman geçirdim 	0
 Nasıl bu kadar sorumsuz olabilirsiniz  biz  çoktan Kaşmirli masumları öldürüyoruz bu bizim cesur ordumuz ... şimdi bunu durdurun	0
"Tedavülden kaldırmanın  amacı Hindistanın yaptığı gibi nakit kullanımını durdurmaktır, hindistan  tüm büyük işlemlerin çek veya kredi kartı üzerinden  olmasını zorlamalıdır, nakit sadece küçük işlemler için kullanılmalıdır"	0
"Ayrıca o önerildi,imkanı yok geçmeyecek, siz  büyük şirketlerin siyasette bir tol oynamadığını düşünüyorsunuz,eğer tasarı geçerse, yazılım şirketlerinin yarıdan fazlası kapatılacak"	0
O sadece hiç kimsenin sormadığı yerde konuşur 	0
"Başka bir deyişle, #Randian Ordusu Pakistanlı askerlerin Konttol Sınırını #Randian tarafından geçtiğini söylüyor. #Landian tarafından kimse onlarla çarpışmaya cesaret edemezken iki #Randian askerinin cesetlerini  parçaladılar ve geri geldiler. Parçalama nasıl mümkündü belki o gerçek bir #Cerrahi_Müdahale idi. : p = D"	1
Şah rukh Khan iş lideri mi yoksa toplum lideri midir?	1
Ahmak o daha fazla maliyet yaratacak fotoğrafları kaldırmamak için kredilendirildi  	0
Modi liderliğine şapka çıkartın. Biz Hintliler daha iyisini bulamayız	0
kim konuşuyor görün..: 12 yıl sonrasında komadan çıkmış gibi görünüyor -)	1
İnsanlar  diğer ülkelerin bankalarından para çekmenin   de bir strateji olduğuna eminim. Ama şimdilik bu Hindistan ������������it tarafından cesur bir hareket sıradan insane birkaç gün içinde sıkıntı çıkarabilir ama  uzun vadede bu hepimizi mutlu edecek ve Hindistan artık gelişen bir ülke olarak anılmayacak.... ������ ������������������������������	0
"Sonia’nın eli kanlı müriti. O 10 yıl boyunca bu kadar çok konuşsaydı, bir veya iki iyi şey onun tarafından bitmiş olurdu"	1
Gandi Katili Ram (Nathu)  Hindistan’da Tapınak   ......  Hindistan için büyük ayıp ....	0
"Sesli güldüm  ona güzel bir  fincan kahve ısmarla, ona etrafı göster ve onu geri gönder. Türkiye ve Pakistan ikizler."	1
Ne olursa olsun bazı aptal insanlar modi qutta’yı desteklemeyi  asla bırakmayacaklar 	1
"Eğer Türkiye Pakistan’nın Keşmir üzerindeki duruşunu destekliyorsa o zaman Hindistan’ın karşılığında  tek taraflı olarak Kürdistanı, Kıbrıss ve Yunanistan'ı desteklemesi gerekir"	1
Ben onun uzun bir süre sonra neden ağzını açtığını bilmiyorum .. Domuz gibi kapatsa daha iyi	1
Merhaba Anuj ....... Petrol Pazarlama Şirketi’nde patlak verme olduğunu bekleyebilir miyiz…. girmek için doğru zaman  mı ...?	0
"Tweetle onu efendim, burada yalvaranmak  size cevap vermeyecektir :) Konu siyasesi gurur ve ülkelere geldiğinde Facebook gerzeklerin ülkesidir ..."	1
Hindistan ordusu senin için en iyi yer olan cehenneme git	1
..Her neyse kim o ..onun saçmalığı haklı bulunuyor çünkü o akshay kumarın eşi..	1
"Pakistan  Ordusu Hindistan topraklarına izinsiz girdi, Hint askerlerini öldürdü, bisküvitle beraber biraz çay içit, onların vücutlarını parçaladı ve kışlalarına geri döndü, şimdi  bana bütün bu rezillikler olurken hindistan sınır güçleri ne yapıyordu söyleyin mia khalifa ve sunny leone mi izliyordu?"	1
Bakın kim konuşuyor….hiçbir şey yapmadı ama hükümetin iyi hareketlerine saldırmada çok iyi.... gerçekten bu insanlar ulus için utanç	1
Mauni Singh  senaryoda yazılanlara ikna etmek için çok çabalıyor … beden dili her şeyi söylüyor	1
MAN MAUN SİNGH MUAZZAM KÖTÜ YÖNETİMİ  KONUŞTU .... DİLERİM KENDİ GÖREV SÜRESİNDEKİ MUAZZAM DOLANDIRICILIĞI DA KONUŞUR .... KONUŞMASININ TEK ÖNEMLİ NOKTASI ONUN KONUŞMASIYD.. bİR CONG KUKLA KONUŞUYO GİBİ OLSA DAHİ	0
Bharti - şimdi  konsolide oldu  o iyi bir satın alış	0
Bu bakan kocasını dövmek için ona sopa vermek yerine alkolü yasaklamalı….bu yeni evli çiftlere ne öğretmeye çalışıyorsunız .. Ne kadar bir Aptalca fikir ..	1
Yalnızca Hinduları dahil ettiğinde nasıl RNDTV SON DAKİKA HABERLERİNİ yapar ve rahatlıkla Hristiyanİslamist Hindu karşıtı güçlerin yaptıklarını kaçırır ya da saklar? Kairana göçü ne olacak? Neden Dr. Narang’e   hiçbir öfke ce linç etme yok?	1
Ajmal qasab Hindistan'ın sonraki başbakanı ve Hafaiz Saeed Hindistan'ın sonraki başbakanı	0
İnsanların propaganda  ve güdülendirilmiş yayınları paylaşmasını durdurmasını diliyorum. TV 18 açıkça ödevini yapmadı. En iyi yanı onlar (finansal kanal olarak)  bu videonun Facebook tanıtımı için para harcıyorlar  ve kendilerinin çığır açan  finansal gazeteciliğine(belki de yok) değil...	0
O korkak saldırı RAW(Hindistan İstihbarat Bürosu) tarafından planlanmış anlamına gelir... #Ezikler	0
tüm #RendianKöpekleri’ni  birden öldür  ve  onları #KatilModi’nin boynunun etrafına as	1
Onların film endüstrisi var  ve filmler yapıyorlar. Seyirci Hindistan’da olduğu gibi buyük olmayabilir  o yüzden Hint filmleri ile karşılaştırıldığında o kadar kar yapmazlar……	0
Vay kurşunlar inek pisliğinden yapılmışlar ve vücutlarını delmeden önce bile ölümcül kimyasal inek idrarı mermiler düşmanları öldürür  .	1
"Narendra midi ji  sadece Hindistan'ın  en büyük lideri değil, aynı zamanda bütün dünyada "	0
Birisi onun türbanını çıkarsın lütfen! O bir Sih olmaya layık değil!	1
#Niaz_Khosa 2017 için google’dan arat siz  6. en fazla tecavüz edilen hindistandaki eyaletsiniz ilk 25’te değil ..... Beyfendi randinin Oğlu	1
"@HillaryClinton kazanırsa Nifty  6 ayda  9120 dokunacak , eğer @realDonaldTrump kazanırsa Nifty 6 haftada 9120’yi geçecektir; ama ikisini de beğenmiyorum"	0
Maharashtra’da daha fazla su kaynakları kur... Her köy derin ve geniş su kaynağına sahip olmalı	0
"Repo oranı % 6.25 düzeyinde sabit kaldı , Ters Repo değeri  % 6’ya yükseldi ,  gelir gider oranı  %4te sabit kaldı"	0
L & T mfg’yi savunmada  ço az rekabete sahip: AM Naik	0
"Ben bankadan 10 bin çektim  & onlar bana 1000 tanenin 9 senetini verdiler.Moro’ya gidiyorum , taxi şöförüne nasıl ödeyebilirim "	0
Pak ordusu  modi’nin kızına tecavüz eder ve geri döner. Şimdi modi torunlarının 4 gerçek babasını arıyor	0
Parlamentoda en öğrenmiş kişi…köpekler havlarken  bilge insanlar sessiz kalır….Aynısını yapıyor	1
"Buna büyütülecek ne var , İnsanların istediklerini yemeye hakkı var."	0
Çok kötü konuşmacı olduğundan konuşmaktan kaçındı mı?  Salyangoz hızında konuşuyor.	1
"Orada bazı hatalar var ,Sharad Pawar’I aşağıladılar, o bir sonraki başkan adayı  ������"	0
"Müthiş adam, o görev süresinde iyi iş yapıyor... Mevcut başbalan namo chee gibi bir havlama değil"	1
Onu açar ve bir tuğla olmadığını kontrol ederdim: P	0
Yaskant izledikten sonra yoğun stress altında kendi şiirini okuyan korkmuş bir öğrenciye benzediğine katılıyorum ������������������������ 	1
Aptal adam. Okumadan konuşamıyor bile  tedavülden kaldırma kararını savunuyor������	1
Pakistan 2 jawanı parçalayarak Hindistan'ı küçük düşürdü. 2013'ten önce çıldıran BJP liderlerinin şaşırtıcı sabrı için takdir ediyorum	1
"Bu kişi Aqsa Kashmiri kadınlar adına utanç vericidir. Gerçekten bu kişiye kadın demekten utanıyorum. Benim rastlamağım en kötü kadın. O  kadın ahlaki değerlerine sahip değil. Asla dünyaya böyle bir insan getirmemeleri içim, Bhagwan’a ve Allah'a ,ki onlar aynı, yalvarıyorum. Buna bir kadın demekten utanın........."	1
Erdoğanın canice kendi ülkesindeki kürtleri öldürdüğünü hatırla	1
"Müthiş gidiyor modi efendim, halen plan ve boşluklarına dikkatli olunmalı. "	0
"Bu adam Hindistan önemlidir diyecek, ancak Pakistan daha önemlidir çünkü  İslam ülkesidir  ... ������"	1
Lütfen Asya ve Atlantik kıyı konferansı üzerine görüşünüzü öğrenmemize izni verir misiniz?	0
"Pakistan Çin desteğiyle cesaretletlendiriliyor  aksi halde böyle bir eylemlere girişmeyecekler. Eli kanlı korkaklar. Bu arada Hindistan  tüm ekonomik parametrelerde çok ileride ve Pakistan kendini bir dev ile karşılaştırmayı durdurucak  zamanı . Pakistan’ın Çin’in kontrolü altında olduğunu fark edecekler,halen farketmedilerse. "	1
Hızlı ..... onlara Mr Modi ji'nin göğüs büyüklüğünü anlat ������	1
FY17 sabit mevduat büyümesi tek haneli oldu: HDFC Bankası	0
Ah Modi etkisini bunda da görüyosun! Sizler için şapka çıkarıyorum çocuklar - Muhtemelen siz de  Dr. Singh’i sorgulayacak akıl yok	1
Merhaba uyuyor musun Modi ji ?. Ve arun jaitly beyfendi ve rajnath singh nerede. Bizim güvenlik güçleri ne kadar uzun zaman  .... olacak ?	1
 Yüksek temasların olmadığı sürece parmaklıklar arkasında olacaksın	0
Bugünlerde RBI hükümetin elinde kukla 	1
"Çok iyi,  büyük bizim ülkemizin gelişmesi ve önemi için okul çocuklarına yeni şeyler öğret ....."	0
Ha ha ha ha mr. Singh konuşabiliyor ������	1
Davaya teröristler  yasası ile devam edin ! Onun İŞİD ile bağları olmalı.	0
Hintli insanlar sadece yatak politikalarını sever Sonia ve Rahul gibi	1
Modi Ji tüm lot ve SOP'a hat açılması bana sağladı: P	0
Fakierler onların şimdi yiyecekleri yok .... ilk olarak onları besleyin .....	1
 Sherin teşekküler sana. Bu yeni ya da eski haber mi ....?	0
Modi muhteşem..Ama siyasetçilere kara paralarını çevirmek için gerekli zamanı vermedi… Bütün politikacılar kara parayı kurtarmak istiyor ama halktan onların değil..Ha ha ha..	1
Biraz önce  telefonun ve hoparlörleri  tam ses açtım . Şimdi size duyabiliyorum. Sesli müthiş güldüm! ������	0
Bu oy almak için en iyi yoldur. Hiç kimse  PAK diye adlandırdığı hükümetin başarısını sormuyor . Hatta o gün onlar da PAK’ın  tren kazası için olduğunu iddia ediyorlardı.	1
Avrupa marketleri ile karşılaştırırsak  neden Sensex ve Nifty çok toparlanmadı ?	0
Birkaç esrar beyinli Hintli tarafından  hoşgörüsüzlük Keşmiri’i sürdüremez.Keşmirden paketler artıyor Ben hindistan  ve Hintlilerden nefret etmiyorum . insanların  çoğu sevimli ama sosyal medyada yok	0
Utan Modi Hükümeti.... Şimdi Pakistan’a dersini vermeliydi.. .. tedavülden kaldırmanın kullanılmaması ve hepsi  .. saldırma zamanı ..	1
"Dostum siz göndereceksiniz…., böyle devam edin .. cnbc tv 18 izlemeyi de bırakın"	0
Kamal r Han ‘in ilginç durumu. Adını dile getirmek bir utanç  onu onun saçmalıkları için popüler yapıyoruz.	1
Mamata Modiye iliştiğinde Modi’yi ağaçtaki bi ip ile  dövebileceğini söyledi - herhangi bir bakan böyle şeyleri bir başbakana söyleyebilir mi ??	0
Tataji rehber kutsal sözlerin için teşekkürler . Kesinlikle haklısın.	0
Tek adam gösterisi. Diktatör her ülke için kötüdürler	1
Ve SEN kim olduğunu düşünüyorsun da kimin içeriden kimin dışarıdan olduğuna karar veriyorsun?Dışarıdakilerden ziyade Hindistan’ın İÇERİDEKİ düşmanları yüzünden   tonlarca kara paranın mevcut sorunu  daha fazla  . Bu yüzden Hindistan'da yaşayan tüm Hintliler kutsal azizler değildir. – Senin aptal yorumun Dubai’den mahvediyorum.	1
"^ Oyunu izlem ve sonra uyu oğlum. Bu 5. raunt, şimdi pes etmeyin."	0
