translation	label
"@innocentlivlesmatter У вас лучшие шансы с аллигаторами. В статы до 1847 выстрела. Вероятно, будет более чем 1900 после выходных. "	0
"Какой сюрприз!!!! Еще одна некрасивая, самопровозглашенная «феминистка». После 30 лет наблюдения, я считаю уродства обязательным требованием к феминисткам. "	1
"Это то, против чего мы выступаем. Хорошо знать своего врага. Есть лишь маленький шаг от мысли в газовые камеры. "	1
"Может быть, это была куча людей, сошедших с ума, из-за того, что редкая горилла была застрелена, и люди могли отвлечься от аллигатора. Я предполагаю, что все, что я вижуздесь , это не о расе. смещение конформации - это то, что мы все должны узнать. "	0
"Отец мальчика, выхваченного у аллигатора, на 1/2 черный ... Духом Бриення "	0
"BLM это просто сарказм. "	0
"@karvictho Тем не менее, вы это «часть проблемы» (на самом деле, очень большая часть проблемы) ... порождение и распространение вашей ядовитой ненависти к расе человека, и особенно к ""белым"". И это было бы действительно частью той же трагедии, постигшей эту маленького «белого» мальчика, если она постигнет вас, что было бы (и весьма поэтично) «частью решения». "	0
"@jaxtown @ buckeye235 Jaxtown, BLM это о ненависти. И, к тому же, они причина игнорирования Израиля. Ни одна другая этническая группа не поддерживает Чёрные гражданские права и свободы больше, чем еврейский народ. Я не еврей, но я могу ясно видеть это. "	0
"Я не обращаю внимание всех, кто использует «Анонимность», чтобы покрыть свои трусливые замечания. Если вы собираетесь кого-то взорвать, используйте свое имя и пол. Не прячьтесь под подолом мамочки. "	0
"Если вы хотите запустить петициюпротив их безрассудной угрозы, то я за! Тем не менее, охоты на аллигатора голыми руками, после того как ваш сын оказался в руках огромного животного, может быть достаточно. То же самое будучи беспомощным, защищаясь от большой гориллы, которой был унесен ваш сын. Суд с гориллой ничем не закончится, потому что это был несчастный случай. Подождите, обе семьи получат выплаты "	0
"Я уверен, что они получают некоторое странное удовлетворение отогласки. Может быть, его родители игнорировали его. В любом случае, это жуткая вещь, которая многое говорит об отсутствии интеллекта, характера и сострадания. Это на самом деле жалко. "	1
"Был знак ""плавание запрещено"" и кстати не только черные люди живут в капюшоне:   45,2% белого привилегированного населения против 25,7% черных являются головорезами, продающими наркотики, согласно данным Департамента США сельского хозяйства по 2015 году "	0
"Мнение этого человека было признано недействительным по первому преложению, «который сделал так много хорошего в повышении осведомленности полицейских злоупотреблений». «Так много хорошего» ты шутишь? Так много хорошего на славу расизма и конфликтов. Блокирование дорог и создание беспорядков и угрожая людям? Хорошего? Скажите им, что, если BLM хочет мою поддержку, он должен просто уйти. Я поддерживаю это. И, конечно же, причины почему Фокс перепечатали это дерьмо, я не понимаю. "	1
"Есть много людей, которые обозлились на белых родителей. Они проигнорировали знак и решили пойти в воду. Вода могла быть заражена или опасна по каким-либо другим причинам. Близость гориллы была самой явной опасностью, и как каждый родитель знает, что дети шустрые. "	0
"@karvictho Учитывая тот факт, что я никогда не буду черным, я полагаю, мне придется довольствоваться быть частью решения. "	1
"Brienne из Snarth анонимно: Оливия Сент-Клер Лонг, известный Бриенне из Snarth является адвокатом, который является сотрудником юридической фирмы в Чикаго, штат Иллинойс. Немного копания в интернете показывает Ненависть этой женщины по отношению к «белым привилегированным мужчинам» Это отвратительный пример человеческого существа ... просто вонючий кусок дерьма! Стоит совсем немного покопаться, чтобы понять, как она ничтожна. Посмотри, за кем она замужем! "	1
"@ Faldo12 Мои соболезнования аллигатору! "	0
"Brienne из Snarth, я хочу поделиться своей привилегией белого мужчины [большой аллигатор] с вами. "	0
"Так дискриминационные аллигаторы выбрали своих жертв, потому что они вкусные или потому, что у них хороший вкус? "	0
"@endpcinamerica я смотрю НАСКАР и Инди наверное это делает меня расистом "	0
"@justmary В принципе, это родители убили его. "	1
"@ Jpgpro3 за это и еще $ 5 вы можете купить чашку кофе. Я виню тебя. Вы не были там ... это удивительно, как люди, как вы всегда готовы высказать свое мнение, и, как правило, оно не информативно и в корне неверно "	0
"Конечно BLM ненавидит Израиль, они являются террористической организацией. "	1
"@MarineAssassin эта штука забавна, неважно, кто ты "	0
"что за транс, хотя большинство феминисток такие"	1
"Белая привилегия ... работай всю жизнь, чтобы заботиться о людях, которые не работают .... "	1
"Я очень извиняюсь, но эта женщина не белая? Давайте посмотрим правде в глаза, это круто иметь проблемы с белыми людьми. Она такая крутая. Держу пари, что она просто не может поверить, как совершенно просто и легко она принимается в своих социальных кругах. Так что это не «привилегия белых», которая должна быть искоренена. , .Это в «я белый и я хочу быть крутым». "	0
"у этой женщины дьявольская позиция "	0
"Вот почему врачи говорят, что распитие спиртного и курение вредны для будущего ребенка ...... это то, что мы получаем ...  дети с поврежденным мозгом..... я обожаю, как мы превращаем «несчастные случаи» в политические общественные движения ..... авария это нежелательная случайность и незапланированное событие, которое привело к огласке "	0
"Белая привилегия ... Засучите рукава и идите на работу, чтобы ваши налоги пошли на тех, кто не будет работать. Это и есть привилегия. "	1
"@BanGee Большинство людей не думают об аллигаторах в пруду, когда они отдыхают в Disney. Интересно, почему они не повесили предупреждающий знак? "	0
"Существуют только безмозглые феминистки - ненавистник в толпе. Поместите ее под домашний арест "	1
"@tkswilsonall Ха? Может быть, потому, что евреи были еще более притеснены, чем черные. Может быть, из-за общей истории рабства. Может быть, потому, что американские евреи были в первых рядах движения за гражданские права. Может быть, потому, что Израиль является единственным демократическим государством на всем Ближнем Востоке. "	1
"Защитники Черных убийц, преступников и бунтовщиков не имеют значения. "	1
"Просто косит будущий террорист, так держать Израиль! "	1
"Эй Brianne - иди на кухню и сделай мне сендвич. ням ням "	1
"@Wyerd Когда папочка бросает мамочку и детей, у детей появляются проблемы с оцами. Это травма для всех! "	0
"Она должна стать аллигатором! "	0
"@iski так много доказательств предоставлялось каждый день, так что я давно бросил сомневаться "	0
"BLM финансируется Джорджем Соросом, который стремился уничтожить Израиль на протяжении десятилетий. Они сделают что угодно за свои деньги. "	0
"Это ужасно, что Чарльз Мэнсон теперь не холостяк, он был отличным вариантом!"	0
"@ Nissa20 Это чушь. Я феминистка и не имею ничего общего с этой ведьмой. Феминизм о равенстве на рабочем месте и о том, чтобы женщины не рассматривались как граждане второго сорта. Показывает, сколько вы знаете. Бог не имеет ничего общего с ним. "	0
"@LeviWood Крутая игра слов ..... "	0
"Затем вы снова можете спросить ее: «Как 2-летний так отдалится от родителей, чтобы попасть к аллигатору, совершенно без надзора в толпе людей?» Плохое воспитание детей может быть? Просто спрашиваю, в любом случае это очень печально. "	0
"@mylord Она поддерживает гориллу. "	0
"@ Jhkswim2 не хочу попасть в огромную дискуссию; но если есть какие-либо потомки людей Иерихона - Интересно, что они думали бы о Израиле как «исторической претензии» к земле. Согласно Библии; древние евреи убили их оптовыми, так что я думаю, его точку спорной. "	0
"Феминизм это болезнь. Отсутствие Бога, любви или заботы. "	1
