translation	label
"Как насчет того что 100 RS отмечает, что люди могут быть сложены перед напечатанными примечаниями 500 или 1000 RS ?? Кроме того, что с деньгами рм зарубежных счетах в иностранной валюте, вложенными политиками ?? С помощью этого  все большие крокодилы будут по-прежнему в безопасности!"	0
Отправьте Фаруха Абдуллу (Namaharam и haramkhore) на Индо Пак границу бороться с его зятем Пакистанцем.	1
"Вне обсуждений является торговой маркой нашего премьера Modiji. Этот шаг, безусловно, поможет нашей стране контролировать черные деньги и коррупцию .."	0
"Сайед Nady Если корова для еды, то как же она будет использоваться для молока. Либо она будет живет, чтобы предоставлять вам молоко или умирает, чтобы предоставить вам пищу. Я думаю, что вы лишены мозга, потому что его затмила эта идиотская Хидайята секс-голодного сумасшедшего"	1
человек как ты изменил мою жизнь ... habaybi енто ❤❤	0
"Индийская армия как хиджра. вся индийская армияы идет домой и носить бангло. пакистанская армия нападает. десять индусов как один пакистанец.каждый знает. Аллах с пакистаном.и Кришна с индией ха, .. ха..ха"	1
"Чувак даже сейчас проблема с атм существует и длинными очередями в банке. Если такая инициатива будет принята, то по крайней мере работы на уровене земли должны быть сильными. Причиной является то что государственные банки наименее заинтереснованы даже в этой ситуации. Меры должны быть приняты в отношении таких сотрудников. Идея демонетизации была бы успешной, если бы все сотрудники банков поддерживали это и помогли госзакупкам, а не делали противоположное тому, что было сказано. Timinaksh Шарма"	0
"Что случилось с индийской конституцией? Почему SC не разрешило ему слушать, это является основным правом каждого гражданина? Разве это не зверство?"	1
"время повторить еще 47: D так, что индийцы снова праздновали бы новый день разделения как день независимости : D"	1
"Смотрите, кто заговорил, премьер министр, который никогда не говорил в течение десяти лет своего срока, после прослушивания слава богу он не разговаривает"	1
"всем bhakts .. почему бы Мади не подождать, пока у него не будет излишков денежных средств с RBI а потом свалить из этого плана? почему так срочно?"	1
"есть новости о Tata Motors, как она восстановилась после неудачных дней?"	0
Худший премьер министр Манмохан. ему не должно быть позволено говорить в первую очередь	1
"Кто-нибудь знает о том, что произошло с панорамированием карты Aadhar, паспорт и счет в банке для коров?  Я также слышал, коровы будут получать субсидии от правительства, если они хотят купить дом или отправить детей в университет"	1
Подождите день .. будет пресс-релиз .. и обсуждение обычных панелей в простые времена. ты получишь предписанный ответ.	1
"Nd, что более важно, эти ребята были обвинены в подозрении в воровстве коров. Вы бы убили людей по сравнению с утверждением, а где справедливость ?? Где мои права человека ?? Добро пожаловать в новую Индию"	1
"Не следует забывать, 1991, когда Индия была на грани объявления банкротства. валютные резервы индии составляли едва ли миллиард долларов, а теперь выросли до 145 $ МЛРД."	0
"у нас нет истории, как у г-на Моди убийцы тысяч мусульман в Гуджарате ..."	1
"Как SC забыли основные принципы юридической юриспруденции, что лицо не может быть судьей своего собственного дела. Кто остановит расследование против 7 судей КС, для предполагаемых обвинений в коррупции, поскольку такие  далиты могут быть заклеймены как неполноценные от рождения, но, конечно, не сошедшие с ума на самом деле."	1
"Почему Шарада Pawar. Он ничего не сделал для Индии, кроме ограбления страны и бедных людей"	1
"Когда БП Банки признавали потери квартальных выручек  из-за Де-демонетизации, деньги в обращении также пострадали, что напрямую повлияло на бизнес простых людей. Я не знаю, как они приняли это решение оставить ставки без изменений."	0
"Мы граждане Индии, особенно либеральный не bhakts, убьем модусов не мечом, оружием, винтовкой или бомбами, а своими словами. Мы открыто спрашиваем. Но он никогда не позволяет никому спрашивать его перед публикой. во время последней избирательной кампании, один индусская женщина подняла свой голос раньше модусы, и она была насильно выведена охранниками. Такие трусы модусы! Darpok премьер министр!"	1
Компания больше денег вернет инвесторам а инвесторы будут больше инвестировать	0
"Люди он хорошо известный экономист, который делал добро в начале 90-х годов. Пожалуйста, прекратите следовать вслепую за премьер министром, я тоже поддерживаю Моди но проблемы которые он решает, являются реальными."	0
"За исключением средств партии БДП, все в Интернете. только БДП будет держать черные деньги."	1
Да @ guarav ты можешь это сделать в присутствии тысяч армейских мужчин о боже мой ты такой храбрый ������ ������������������������	1
Где трус из полиции. Они все носят браслеты и спят?	1
"Я не слышал как этот парень говорил, когда он был премьером в течение двух сроков ... теперь вдруг он говорит ... это эффект моди ... лол ..."	1
Далитские женщины изнасилованы и их заставляют пить мочу человека из высшей касты	0
Маниш расслабься и наслаждайся воскресеньем. Ежедневный спор по политическим вопросам не пложотворен. Пусть будет мирное воскресенье.	0
Правительство начало воровать деньги у обычный людей. Славно выдуманные правила для обычного человека. Все политики и политические партии освобождены от этого.	0
Ну малыши не кричите. Мы все довольны этим. позвольте им убиться ..	1
"не пытайся умничать, потому что современное правительство говорит о том, что страна меняется. хотя мы теряем наших храбрецов быстрее и бешенее, чем когда-либо прежде, но мы любим jumlas больше"	1
"Безнадежный парень. 10 лет разрушили нашу страну, и теперь открывают рот по плохой причине."	1
"Достоинство было на другой стороне. Они не мешали. Давайте посмотрим nautanki оппозиция собирается играть, когда правительство ответит."	0
"Нитин Шарма... умиротворение только в глазах брахманов. Ты знаешь, что такое умиротворение, когда выбираешь фашиста, а не достойного кандидата, просто чтобы успокоить верхний состав. Дать чистую информацию всем виновным в убийстве меньшинств, чтобы успокоить фашистов-брахманов. Мстительность коровы просто успокаивает брахманов, отбрасывая далитов в сторону. Это называется умиротворением. А теперь скажи мне, о каком умиротворении ты говоришь."	1
"Леонидас был отправлен в дикой природе ... чтобы узнать, как выжить ....."	0
Они калечат части тела нашего солдата и вы говорите нам смотреть это для нашей же пользы. Позор на вас мусорный канал СМИ	1
Как насчет госзакупок которые не получил Адхар из-за недостающих документов? куда подевались все документы?	0
"""Мун Мохан Сингх"" говорит :) . Капитан коррумпированного конгресса, молчаливый зритель большого индийского грабежа принимает :) редкое событие, похоже, у него тоже были боли в животе."	1
"премьер минимтр дал стоимость этого лечения для психа?? признал людей, которые погибли в попытке получить свои собственные деньги от банков??? Кто-нибудь из чиновников из РБР доверял словам премьер-министра???"	0
модусы самый большой шутник мира не только Индии	1
"За такие инциденты политика ""Недели"" правительства Конгресса была ответственна, когда те националисты, которые были в оппозиции и сейчас"	0
"в Индии поддельная демократии. если мы говорим о демократии, мы можем сделать вывод, что их средства демократии ""купить продукт патанджи, запрет на бобов, изнасилование, убийство Кашмири, воровство и т.д.""."	1
"Никакого смысла говорить сейчас, после того, как поощрял террор под его руководством, был марионеткой."	1
"Что сделал Пакистан, чтобы доказать, что он достоин НСГ? Отдайте членство Северной Корее. Какая нелепая позиция!"	1
"Генерал РАВАТ обвинил ПАКИСТАНИС в том, что он пересек границу ЛОС и разыскал мою жену и дочь, а затем благополучно сбежал в Пакистан. Теперь эти пакистанцы угрожают мне, что они и меня раскроют. ......"	1
"Приветствуйте этого человека, он становится премьер министром, служит 10 лет, чтобы подготовиться к такой речи, я люблю его дух."	1
"Да, я согласен, что нам нужно плодотворно поговорить и о создании Курдистана..."	0
"Бедный Манмохансингджи; он, вероятно, думал, что обсуждаемые вопросы были 2G и аферы с углем."	1
"Никогда не открывал рот, когда ПМ... теперь он говорит... лучше заткнуть рот, пока народ Индии не заткнул его навсегда... раб Сони."	1
"Пакистан, по сути, является военным государством и фальшивой демократией, чтобы обмануть развитый/мощный мир за получение милостыни ??? Неудавшаяся нация в действительности ???"	0
"Что бы это ни было... То, как Манмохан Сингх говорил с достоинством и уважением к сообществу и премьер министру... это то, как должно работать правительство... Не конкретная партия...  Или экстренное слово, как это делает действующий спикер... правительство должно работать с уважением"	0
Мухаммед Аллаудин.  Сделай свой мозг цифровым и выиграй призы.	1
"Очевидно, что под руководством Нары Чандрабабу Найду все отлично!!!"	0
"Будем надеяться, что на этот раз он тоже ушел на пенсию..."	0
"Индийская армия использует человека в качестве живого щита, какой позор для индийской армии."	1
"все индейцы поддерживают... Джай Хинд... Джай Бхарат... некоторые идиоты-мусульмане комментируют... Я не понимаю, зачем вы, ребята, беспокоитесь... делайте свою работу, а потом комментируйте.... Джай Хо Моди"	1
"Самый бесполезный премьер министр Индии которого я когда-либо видел, он мог бы сделать прекрасные вещи для страны, такая трата своего срока."	1
"Теперь вы хотите диалога по Кашмиру, как насчет обратного диалога по Курдистану, армянским и греческим геноцидам."	1
"Я освобожден от наличных, так как операции совершаются по дебетовым картам, и я счастлив."	0
"Салман ахмад означает, что Индия сделала еще один международный бхихари вместе с паки для кашмира. Лол чувствует гордость после прочтения вашего заявления"	1
"Нет... Она лесбиянка!!! Охотник на ведьм нам нужен был, чтобы убить ее"	1
"Похоже, что он был запрограммирован на Yday говорить как Соня ������."	1
"Будет ли лихорадка джио защищать опору на долгое время? Другие телекоммуникации, несомненно, скоро наверстают упущенное ?"	0
"Кто, черт возьми, так говорит за нашего уважаемого лидера. Если ты сторонник или член клуба, убирайся отсюда и больше не показывай свою черную рожу."	1
"Нареш джи. ...что ты сделал со своим избирательным округом. ...как ты говоришь, что представляешь народ..."	0
"""Ислам - не религия, а Аллах - большой кусок говна"".  Поставь лайк если ты согласен"	1
"Манмоханская речь, как будто кто-то заставил его так говорить."	1
"Пусть кашмиры решат, чего они хотят, через голосование..."	0
"ММ произнес речь, определенно, он, как всегда, подчинился чьему-то приказу..."	1
"Минута молчания для всех тех, кто пишет оскорбительные комментарии на MMS. Если бы этот человек не воссоздал экономику в 1990-е годы, вы все жили бы в социалистической стране дебилы."	1
Как я могу увеличить скорость игры !!! MMS в замедленном режиме	1
"Скажите мне, что нет стран, которые оккупировали кровавые исламские государства."	1
"С одной стороны, эти же министры говорят, что ""любой вид насилия не может быть оправдан"", а с другой стороны, тот же самый министр дает оружие для совершения насилия. Это неконституционно, бесчеловечно и противозаконно."	1
"Каким должен быть взгляд Ануджа, на оставленный без внимания фармацевтический сектор... такие акции как ""Диви"", ""Ауробиндо"", ""Сун"", ""Гленмарк"", ""Кадилла""....."	0
"спасибо г-н президент, но теперь мы ищем всю Индию,"	0
Он по-прежнему может играть в крикет. Его фактический возраст еще 19 + ������	0
"Это Алладин будет продолжать злоупотреблять, такой негодяй. Должен быть выгнан из страны."	1
"Это даст более четкое представление о математике и основах физики, а также тригнометрии."	0
"ТАКОЙ ЧЕЛОВЕК, КАК ТЫ, НЕ ДОЛЖЕН БЫТЬ ТАМ С ХУДЖЛИВАЛЬСКИМ ДЖИ. КОТОРЫЙ ВСЕГО ЛИШЬ ШУТНИК."	1
"tv18 сеть 18 ...пожалуйста, покажите хорошую прибыль и реальные результаты ...если вы, ребята, покажете плохие результаты, чего ждать от других ...обычных..."	0
"У Моди сэр гораздо больше видения, чем у Калама. Он такой же провидец, как и Сахдев из Махабхараты. Сахдев не мог сделать ничего хорошего, используя свое видение. Моди сэр изменит мир и приведет Рам Раджу. Перестань унижать его, сравнивая с Каламом."	0
"Интересно, что там нет ни слова называется «бюджет» во всей нашей конституции."	0
"Настало время быть более процветающим государством, чем Махараштра и Пенджаб."	0
"эти люди могли взломать мой сайт, уйти с глаз моих .ха ха.... спасибо, что cnbc tv 18 прекрасно провели время..."	0
"Как вы можете быть настолько безответственными, что мы уже убиваем невинных Кашмира, это наша храбрая армия... Прекратите это сейчас же!"	0
"Смысл демонетизации заключается в том, чтобы остановить использование наличных денег так, как это делает Индия, Индия должна принуждать к совершению всех крупных сделок с помощью либо чека, либо кредитной карты, наличные деньги должны использоваться только для мелких сделок."	0
"Также его предложили, его ни за что не примут, вы думаете, что крупные компании не будут играть роль в политике, если такой законопроект будет принят, более половины компаний по производству программного обеспечения будут закрыты."	0
"Он говорит только там, где нет сомнений."	0
"""Другими словами, армия Рандиана говорит, что пакистанские солдаты перешли через ЛС на сторону Рандиана, изуродовали тела двух солдат Рандиана и вернулись, в то время как никто на стороне Рандиана не осмелился на них напасть"".  Как было возможно увечье, о, может быть, это был настоящий #Surgical_strike :p = D""."	1
Шах рух хан - бизнес-лидер или лидер общины.	1
"Идиот, ему засчитали за то, что он не удалил фотографии, что повлечет за собой дополнительные расходы."	0
Снимаю шляпу перед руководством Моди. Мы индусы не могли получить лучшее	0
"Смотрите, кто заговорил .. Кажется, он вышел из комы после 12 лет :-)"	1
"Люди, я уверен, что есть какая-то стратегия вытягивания денег из банков и в других странах. Но пока это смелый шаг со стороны Индии ������������это будет беспокоить обычного человека пару дней, но в конечном счете это сделает всех нас счастливыми, и Индия больше не будет называться развивающейся страной...... ������������������������������������"	0
"Чертова хела Соня. Если бы он говорил так много в течение 10 лет, он бы сделал одну или две хорошие вещи."	1
"""Храм убийцы Ганди Рама (Натху) в Индии................."".  Большой позор для Индии......................."""	0
"Лол угостил его чашкой хорошего кофе, показал ему, а потом отправил обратно. Турция и Пакистан - близнецы."	1
"Неважно, что некоторые глупые люди никогда не перестанут поддерживать modi qutta..."	1
"Если Турция поддержит пакистанскую позицию по Кашмиру, то Индия должна в одностороннем порядке поддержать Курдистан, Кипр и Грецию в обмен на LOL."	1
"""Я не знаю, почему он открыл рот после долгого времени... Лучше заткнись, как свинья"""	1
"Привет, Ануж... мы можем ожидать, что будет прорыв в компании по нефтяному маркетингу?... это подходящее время, чтобы войти...?"	0
"""Пишите ему в Твиттере, сэр, мольба не даст вам ответов :)  Фейсбук - это страна идиотов, когда речь заходит о политике, гордость страны..."""	1
"А армия Индии идет к черту, это лучшее место для тебя. "	1
"...Кто она такая... ее чушь узнают, потому что она жена Акшай Кумара..."	1
"Пакистанская армия вторглась в индейскую страшную историю, убила индийских солдат, выпила чашку смешного чая с печеньем, изувечила их тела и вернулась в казармы, а теперь расскажите мне, пока это все происходило, что делали индийские пограничники, наблюдая за Миа Халифа и солнечной Леоне?"	1
"Смотрите, кто заговорил... не делал ничего, кроме как очень хорошо атаковал хороший ход правительства... на самом деле эти люди позор для нации."	1
"Мауни Сингх очень старается убедить себя в том, что написано в скриптах... язык тела говорит обо всем..."	1
"ЧУВАК МАУНИ СИНГХ ГОВОРИЛ О МОНУМЕНТАЛЬНОМ БЕСХОЗЯЙСТВЕ... ЖАЛЬ, ЧТО ОН НЕ МОЖЕТ ГОВОРИТЬ О МОНУМЕНТАЛЬНЫХ АФЕРАХ ВО ВРЕМЯ СВОЕГО ПРЕБЫВАНИЯ НА ПОСТУ... ЕДИНСТВЕННАЯ ВЕРШИНА ЕГО РЕЧИ БЫЛА В ТОМ, ЧТО ОН ГОВОРИЛ... ДАЖЕ ЕСЛИ ЭТО ЗВУЧАЛО КАК МАРИОНЕТКА-ПУСТЫШКА..."	0
"Бхарти - теперь объединены, так что это хорошая покупка."	0
"Этот министр должен запретить алкоголь, а не дарить биту, чтобы избить мужа... чему ты пытаешься научить эти новобрачные пары... такой глупой идее..."	1
"""Почему RNDTV получает БРЕЙКИНГ НОВОСТИ только тогда, когда он вовлекает индусов и удобно пропускает или скрывает что-нибудь, сделанное анти-индийскими силами Крисламиста?"	1
Ажмал Касаб рядом с премьер министром Индии и Хафай Саид следующий премьер министр Индии	0
"Я хочу, чтобы люди перестали делиться пропагандой и мотивированным освещением. TV 18 явно не выполнило домашнее задание. Самое главное, что они (будучи финансовым каналом) тратят деньги на продвижение этого видео в фейсбуке, а не на свою первоклассную финансовую журналистику (может быть, ее и нет)...."	0
"Это означает, что трусливая атака была спланирована RAW... #Лузеры"	0
убить всех #RendianDogs за раз и повесить их на шею #KillerModi	1
"У них есть киноиндустрия и они снимают фильмы.  Аудитория может быть не такой большой как в Индии, поэтому они не получают много прибыли по сравнению с индийскими фильмами."	0
"Ого пули сделанные из коровьего навоза и смертельно опасной химической коровьей мочи, убьют врагов еще до того, как они проткнут их тела."	1
"Нарендра миди-джи не только величайший лидер Индии, но и всего мира."	0
"Кто-нибудь, пожалуйста, снимите его тюрбан! Он не достоин быть сикхом!"	1
"#Niaz_Khosa загугли это в 2017 году вы были на 6 месте по числу изнасилований в стране, а Индия даже не в топ-25......... Мистер Сын Рэнди"	1
"Если Хиллари Клинтон выиграет Nifty коснется 9120 через 6 месяцев, если Дональд Трамп выиграет Nifty коснется 9120 через 6 недель, хотя мне не нравится ни то, ни другое."	0
"Постройте больше водоемов в Махараштре... Каждая деревня должна иметь глубокий и широкий водоем "	0
"Ставка репо не изменилась и составила 6,25%, ставка обратного РЕПО повысилась до 6%, CRR не изменилась и составила 4%."	0
L&T имеет очень мало конкуренции в обороне mfg: AM Naik	0
"Я снял 10 K из банка и они дали мне 9 заметок 1000, M путешествия 2moro, как я могу быть в состоянии 2 платить taxiwala"	0
Пакистанская армия насилует дочь Моди и возвращается. Теперь Моди ищет 4-х настоящих отцов своего внука.	0
"Самый образованный человек в парламенте... мудрые люди молчат, в то время как собаки лают... так же, как и он."	1
"Так что, что в этом большого, люди имеют право есть все, что они хотят."	0
"Он воздержался от разговоров, потому что он такой плохой оратор? Он говорит со скоростью улитки."	1
"Там какая-то ошибка, они унизили Шарада Павара, он следующий кандидат в президенты ������."	0
"великий человек, который хорошо справляется со своими обязанностями... а не кора, как в настоящем вечере намо-чи."	1
"Я бы открыл его и проверил, что это не кирпич : P"	0
"Яскант после просмотра согласен, что он похож на испуганного студента в классе, который читает свои стихи под сильным стрессом ������������������������"	1
"Глупый человек. не может даже произнести речь, не прочитав, и он защищает решение о демонизации ������."	1
"Пакистан унизил Индию, изуродовав 2 челюсти. Спасибо за удивительное терпение у лидеров БДП, которые сходили с ума до 2013 года."	1
"Этот человек Акса Кашмири - позор во имя женщины. Очень стыдно называть этого человека женщиной. Она худшая женщина, с которой я когда-либо сталкивался. У нее нет моральных ценностей женщины. Я желаю Бхагвану и Аллаху, которые одинаковы, никогда не возвращать такого человека на землю. Стыдно называть эту женщину................."	1
"Помнишь, как Эрдоган жестоко убивал курдов в своей собственной нации."	1
"Отлично, сэр, все еще нужно быть осторожным с планом и лазейками."	0
"Этот парень скажет, что Индия важна, но Пакистан важнее, потому что это исламская страна... ������"	1
"Пожалуйста, сообщите нам свой взгляд на азиатов и акробатов."	0
"Пакистан, очевидно, ободряется поддержкой Китая, в противном случае они не осмелятся потакать таким актам.  Кровавые трусы. К тому же Индия далеко впереди по всем экономическим показателям, и Пакистан уже давно перестал сравнивать себя с гигантом.  Еще до того, как они поймут, что весь Пакистан окажется под контролем Китая, если уже не окажется."	1
Быстрый ..... скажите им размер груди г-на Моди Цзи ������	1
В 17 финансовом году рост фиксированных депозитов был однозначным: банк HDFC	0
"О, вы тоже видите в этом эффект Моди! Снимайте шляпы, ребята - Возможно, у вас нет интеллекта, чтобы судить доктора Сингха."	1
"Алло Моди Джи, где ты спишь? А где мистер Арун Джэйтли и Раджанат Сингх? Сколько еще времени наши силы безопасности будут...?"	1
"Ты будешь за решеткой, если у тебя не будет высоких контактов..."	0
В наши дни РБИ - это марионетка в руках правительства.	1
"Очень здорово, научить школьников новым вещам для развития нашей страны и особенностям......."	0
Ха-ха-ха-ха г-н. Синг умеет говорить ������	1
"Продолжайте дело с террористами У него должны быть связи с ISI "	0
"Индийцам нравится только политика в постели, как Соня и Рахул."	1
Моди Ji предоставил мне с открытием линии всей моей партии и СОП: P	0
"Бедные, у них сейчас нет еды... сначала накормите их....."	1
"Спасибо, Шерин... это текущие или старые новости?"	0
"Моди великолепен... Но он не дал достаточно времени политикам, чтобы обратить их черные деньги... Все политики хотят, чтобы черные деньги были возвращены, но от общественности, а не от своих... Ха-ха-ха..."	1
Я только что включил полную громкость телефона и громкоговорителей. Теперь слышу. Лол! ������	0
"Это лучший способ получить голоса. Никто не спрашивал о достижениях правительства, называя ПАК. Даже в наши дни они утверждают, что PAK тоже попала в аварию на поезде."	1
"По сравнению с европейскими рынками, почему Sensex и Nifty не очень сплотились?"	0
"""Нетерпимость по отношению к Кашмиру со стороны немногих трезвых индейцев не может выдержать Кашмира.  Я не ненавижу индийцев и индейцев. Большинство из них милые, но в социальных сетях их нет""."	0
позор правительству Моди.... Нужно преподать урок Пакистану сейчас... бесполезно демонизировать и все... время нападать...	1
"Приятель, мы знаем, что ты будешь доставлять... продолжай, также перестань смотреть TV 18."	0
"""Любопытный случай Камаль Ран. произносить его имя - это позор, что мы делаем его популярным за все его глупости""."	1
"Мамата сказала, что она победит Моди после того, как прикрепит Моди веревкой в дерево - любой сенатор может рассказать об этомпремьер министру??"	0
Tataji спасибо за ваш гуру мантры. Вы абсолютно правы.	0
"Татаджи, спасибо за мантру вашего гуру. Вы абсолютно правы. Одно мужское шоу.  Диктатор всегда плохо влияет на любую страну."	1
"""И кто ты, по-твоему, такой, чтобы решать, кто инсайдер, а кто аутсайдер? Нынешняя проблема мамонтов с черными деньгами - больше из-за врага Индии, чем из-за посторонних. Значит, не все индийцы, проживающие в Индии, святые. - разрушая ваш идиотский комментарий из Дубая."""	1
"^ смотрите игру, а потом спите, мой мальчик. Это 5-й раунд, не сдавайся сейчас."	0
"Я думал, что он глухой и немой... рад слышать его голос, по крайней мере сейчас."	1
" вы никогда не выиграете войну, потому что вы просто трусливая и плачущая страна."	1
"Ануч, ты всегда говоришь: ""Иди с импульсом"", сегодня ты говоришь: ""Не иди с импульсом""!!!"	0
"Лол, он не может принять решение сам. Так что, следуй за йогом,,,,,, хорошо."	0
"Поздравляю Моди, наконец-то вы заставили его выступить на открытом форуме."	0
"Правительство БДП совершенно бесполезно, не предприняло против них жестких мер... Просто разговаривая ни о чем..."	1
"Нишнт Рао, сколько денег ты получаешь за комментарий. Просто спрашиваю."	0
"Это отличная работа, у нас также есть время, чтобы вернуть деньги... но банк и банкомат закрылись через 2 дня... что после этого??? Всего 100 выдано банкоматом? если 500 из банкомата, какие действия следует предпринять частному лицу?"	0
Название и значение RBI изменилось на реверсивный банк Индии.	1
"Пожалуйста, поделитесь взглядом на астех-жизнь?  Куплено @675, сегодня 52 недели максимум."	0
"И Хиллари нажила столько удачи на своем прежнем положении, что один клик потрясет фондовый рынок. Она - сила"	1
"Может ли кто-нибудь выделить долгосрочные выгоды, а не долгосрочные прогнозы"	1
Поздравляю... Наконец-то наш бывший премьер-министр вышел из КОМА великим достижением для Моджи .....	1
"Узаир Хатри сожалеет? Лол, пожалуйста, примите соболезнования к вашим погибшим братьям-террористам:D"	0
"""Принять у себя президента Турции - это большой шаг со стороны Индии, потому что Турция - это ворота в Европу. Китай уже отправил грузовой поезд в Великобританию, и это Индия поворачивается к созданию инфраструктуры для продажи своей продукции. Но некоторые слепые хексы не поймут""."	1
"Возьми пистолет и начни трахать их..... Что, черт возьми, происходит.... Вы, люди, должны получить честное одобрение... индийское правительство..."	1
"эта стрижка может помочь Тиму, это стрижка волос........"	0
"Если бензиновые заправки не принимают 500 купюру, то что мы можем сделать..."	0
"означает, что нужен какой-то шпион ..... не нанимать, в владеть им с любовью  ... от Леонидаса"	0
"Атул О Патак ты только что сравнил детское платье с нижним бельем.  займись своей жизнью, чувак!"	0
"привет, пожалуйста, прочитайте мои комментарии, VGuard купить на текущем уровне ??"	0
"Хватит обманывать людей своими джамлами. Обращайтесь к таким вопросам, как образование в области занятости Бедность Здоровье Фермеры Инфраструктура и экономические реформы. Пожалуйста, не отвлекайте внимание людей от основных вопросов, которые важны для нации. Нация хочет конкретного результата, а не джамлов."	1
"""В краткосрочной перспективе на какие сектора обратить внимание? Может быть на 1-2 месяца"""	0
"Бхаратия джаната партия - единственная сторона, которая правит США... Моди лучше всего подходит только для США.... ������������������"	1
"Далее Со всем уважением к доктору Манмохану Сингху, пожалуйста, предложите метод, как справиться с ситуацией, если вы действительно любите Индию."	0
"Чертов новости проверка канала, что происходит в Тамил Наду"	1
"70 ни в чем не повинных людей покончили с собой из-за Моди, крупнейшего в мире коррумпированного министра."	1
"Снова нажав кнопку tge mute, теперь он будет говорить во время выборов."	0
"Недалек тот день, когда мы увидим индейские имена в качестве операторов в Голливуде."	0
"Его следует отправить в пустыню Тар или Сахара, где он сможет увидеть своих верблюдов-хумшакалов."	1
Соня должна быть наказана тапочками и обувью... Это полная чушь и невыносимая....	0
Он неделю тренировался у Сони для этой речи...	1
"Где вы были 2 года назад... вы никогда не сообщали о существовании таких деревень, тогда... это огромный провал для Конгресса и правительства штата... если бы вы действительно заботились о жителях деревни, вы бы не жаловались..."	0
"Турция поддерживает этих головорезов-иссидов, а теперь они осмеливаются читать нам лекции по кашмиру... их плохие времена вот-вот настанут... ������������������������������."	1
"Мне пришлось отписаться от Cnbc, когда они начали следовать за бабами. Как, черт возьми, они могут это делать."	0
Акса Кашмири...................  Стыдно называть тебя женщиной из-за таких бесстыдных комментариев. Очень стыдно.	1
"Соня вчера смазала пружинную куклу, похоже... игрушка работает и у нее батарейки на горле, чтобы хорошо работать..."	1
"Даже когда Моди Джи пердит, bhakts такие вау, какой аромат я хочу те же духи!!!! : P: P"	1
"Воровство крупного рогатого скота является большой проблемой в Ассаме специально в отдаленном районе, наша семья сталкивалась с этой проблемой дважды. Я должен заплатить деньги в обмен на свой скот.  Если бы я был в этой толпе, я бы наверняка присоединился к ним."	0
"Чертов канал новостей проверяет, что происходит в Тамил наду."	1
"Хорошие факты , Наш ПМ должен принять предложения по духу и прийти с планом."	0
"Людей, практикующих такое дискриминационное поведение, следует бросать в тюрьмы на всю оставшуюся жизнь."	0
"Почему корреспонденту ""Экономиста"" было запрещено присутствовать на пресс-конференции губернатора?"	1
Проверка в больнице всегда хороша для всех пожилых судей!	1
"Худший Ф.М. в мире. А как насчет лимита налога на 5 лаков? сказано во время выборов. "	0
вскоре мы получим новости... изнасилование Крка в социальных сетях и комментарии...	1
"Вы - лев Индии, сэр, ни у кого в Индии нет мужества."	0
