translation	label
"  == Вы врали о себе, не делайте это снова == Jackmcbarn, я никогда не делал вещи для вас, но вы солгали обо мне и обвинили в вандализме (). Я подам жалобу. Больше не ври мне. Я подпишу этот комментарий, когда буду в состоянии сделать это, чтобы не возвращались люди такие как ты."	1
"  == == скоростное удаление Существует очень мало содержания на этой странице, и большинство из этого может быть выполнено, поскольку ни один не знает, какая поездка будет."	0
"отсутствие спектра было ДРУГОЙ катастрофой того дня. Я думаю, CNN забыл это упомянуть"	0
"`== Государственная экономика == Да, я думаю, что вы правы: потому что курсы, которые я знаю, призывают: в качестве альтернативы вы можете иметь` `экономику общественного сектора`` как в некоторых книгах. В любом случае, просто нужно больше писать! Лучший, `"	0
"  Спасибо, что согласились со мной, потому что я знаю, что это люди, которые только что смотрели губку боба, который выпущен 2005, это просто кучка детей ясельного возраста."	0
`Аааа ... Я тоже ... Я говорю на / английском еще потому что мы в собственной вики ... (UTC +8)`	0
"  Я хотел бы поблагодарить всех никчемный людей, которые выставляют меня в полный рост. Это действительно побудило меня пройти весь путь с моей одержимостью по автомагистралями Калифорнии и завершить свое путешествие в страну пидоров."	1
"  === Личные Нападения === Просим вас воздержаться от личных нападок на других редакторов, как вы делали здесь: http://en.wikipedia.org/wiki/Talk:Star_Wars:_The_Force_Unleashed_(video_game) Ваша ссора не конструктивна. Кроме того, следует отметить, что слово «знал», прошедшее время слова «знать». Когда что-то свежее, инновационное, новое, оригинальное и противоположное старому, это «новое», а не «знал»."	0
"Я полностью согласен с этим решением, но"	0
"  Отвали, я делаю то, что я хочу."	1
"  Как тебя слушать, ты психованный придурок, который возвращает правки каждому, Alex: тоже."	1
  :::: Т предпочтиаешь с любовью сосать мои огромные гонады?	1
"`{| граница = `` 0`` стиль = `` границы коллапса: collapse`` | высота = `` 69`` ширина = `` 40`` | X | высота = `` 69`` ширина = `` 1000`` | Из-за вандализма, вы были временно заблокированы от редактирования Википедии. Если вы хотите внести полезный вклад, вы можете вернуться после того, как истечет блок. - '' '' '' '' '' 10:53, 4 июля '06 | высота = `` 69`` ширина = `` 40`` | X |} `"	0
  == диалект английского языка? == Хороший раздел этой статьи написан на британском английском языке; он также содержит американский английский. Он должен соответствовать только одному диалекту.	0
" :: к сожалению, перевод страниц из других проектов Викимедиа, не представляется возможным, поэтому ссылка на ваш немецкий профиль (который у вас уже есть) сохранится, извините."	0
" Я согласен, но вы также должны предупредить других, что я здесь по тем же причинам, или вы просто нападаете на меня?"	0
  == эй == эй панорамирование дан. Ты пизда хорошего дня	1
  Она сделала это для меня. Почему вы без предупреждения блокируете ее?	0
"  == нонсенс RVS == Tvoz прекрати делать эти изменения. будет лучше сделать как мы хотим, пожалуйста, остановите его. Это раздражает"	1
 == AMG копирования ==: Эта статья была просто скопирована из AMG.	0
"`:: Что тебе ясно? Вы способны по-человечески, показать логическое обоснование, что упоминающиеся источники фактически поддерживают утверждения в статье? Вы достаточно умный, чтобы сделать это? Или вы собираетесь принять претензии некоторых IP-адресов из `` источников`` просто так? Вы продолжаете углубляться эту проблему. `"	0
"`:::: НЕТ, вы не правы. Ксенофобия может быть клинической фобией, и неправильно использовать это как политический эпитет. Это не сознательное решение, кто-то делает, он приводится в движение инстинктами: пожалуйста, почитайте книгу! (Еще лучше, получите степень!) Не повторяйте вещи, которые вы не понимаете. Фобии по определению иррациональное, как сказано в статье, говоря, `` ... как и все фобии`` - давай, читай! переходи по ссылкам! думай! `"	1
" отъебись !!! вы удалите к чертям это в любом случае! какой смысл гребаной публичной энциклопедии, если вы удалите все!?!?!? Я редактировал несколько страниц так, чтобы они более стали более подробными и нахуя вы это все делаете!? !!?!?!?!?! бля удалите все нахрен !!!!!!! и удалите статьи только для удовлетворения  невежественный американцев Я надеюсь, Джордж Буш будет убит исламами пошло на хуй все !!"	1
"Если вы не можете / не хотите, решить конфликт, вы должны иметь благопристойность, чтобы оставить эту статью в покое, чтобы другие могли над ней работать"	0
"  == BRAPPAGE == засранец разве не ты осел удалил коммент я приду в твой дома оторву твой член и скормлю его твоим родителям потом я буду отправлять твое тело по частям распиленное на 500,000 кусочков, и скормлю его твоей семье в чили. НЕ УДАЛЯЙ ИЛИ ЭТО СЛУЧИТСЯ КУСОК ДЕРЬМА"	1
   == компьютерных версий == Превосходная бесплатная версия Mastermind называется Absolute Mastermind от Питера и Свена Нордсторм вы можете найти ее здесь здесь: http://w1.435.telia.com/~u43509647/	0
 и да я сосу в вики форматировании .......	1
"  == идиоты == Баррис Бэтмобиль не имеет рулевую рейку, так как я редактировал эту ерунду .."	1
я изначально это искал. и завершающая заметка: отъебись	1
"так вы что ребята просто перенаправили статью просто так? Даже не дали неделю автору, чтобы прийти к соглашению"	0
" : Хм, ваша правка удалила объяснение того, где я получил номер социального страхования. Затем вы замечаете, что у меня было больше, чем дата рождения, как если бы это было не то, что я уже говорил вам. Кроме того, это не является незаконным, чтобы узнать в чьих-то заявляемых степень. Я думаю, что я вижу сейчас, почему вы, ребята, занимаетесь ерундой. Мы называем ерунду; вы скрываете ерунду."	1
"Это не займет так много времени, чтобы вернуть его, как вы думали. Если вы такой хороший редактор, зачем добавлять вандализм? И если вы хотите быть плохим задницей бунтарем, то вам не удалось, быть трусом достаточно, чтобы только поставить вандализм на малоизвестной странице. К несчастью для вас, я ищу действующие главы государств и правительств статей."	1
" : Эй Jacobite. В основном то, что он говорит, это то что вы вернули его изменения без объяснения причин. Так же, как вы убираете много других изменений от других редакторов, просто потому, что вы чувствуете, что вы лучше, чем все остальное, и что все статьи Википедии, что у вас есть свое собственное видение, и все должно быть написано так же, как вам это нравится, а факты будут отклонены."	0
"Благодаря NickelShoe. Я стараюсь. Похоже, я у меня нет огромного количества противников или что-нибудь еще, только пятницу, может быть. Но, как я уже сказал, я думаю, что это очень значимо для некоторых людей, и университетов быть здесь перечисленными."	0
" ::Я не согласен. Я думаю, что это заслуживает отдельной статьи. Что с вами, добавление или удаление дерьма в любом случае?"	1
"   Как ты посмел блокировать меня без причины вы не имели права и злоупотребляете своим положением. Если вы не разблокируете, то я буду требовать немедленного увольнения вас в качестве администратора. Tannim"	1
 Грэхем широка всего проигравший. да сайт woooo гей	1
Как вы можете жить с такими махинациями это просто загадка. Я хотел бы предложить вам удалить эту ссылку как можно скорее.	0
"`== постмодернизм == Re: это::` `постмодернистская мысль, которая рассматривает все культуры одинаково ценными`` Я не уверен, это точное изображение постмодернистской мысли? Может быть, я не прав. Это означает, политкорректность, что годность надуманная для идеалистической цели, которая является уничижительным понятием. `"	0
"  == == Привет: Восстановление, пожалуйста, файл: Андре Гейм интервью Едиот Ахронот, 15 окт 2010 г., стр. 25.jpg; это немного часть статьи, которую я загрузил (в использовании Fair) для обсуждения текущих (и, видимо, вечных) в режиме разговора: Андре Гейм. (Я не нашел нужный шаблон, чтобы поместить в него для того, чтобы предотвратить ее удаление.) Спасибо,"	0
"`: X, есть эта вики, где вы можете добавить мистификации на называется` `скоростное Удаление вики``. Люди переехали некоторые из моих розыгрышей там.`"	0
"`Да, твои ребя чертовски раздражают своими разговорами о вандализме. Вы хоть представляете, что что слово `` вандализм`` на самом деле означает, долбоебы? Так просто пойди оближи анус своей собаки что ли .......................................... .................................................. .................................................. .................................................. .................................................. ..................................... `"	1
"ты такой незрелый fr3nzi3, мне 17 и ты даже не рассуждаешь. ты 6-летний ребенок, и я взрослый, а тебя никто не любит. в любом слечае, все не ведут себя как жирные мудаки как ты. подрасти и борись как мужик, я борюсь, используя такие слова, как Эминем в своих песнях. у тебя даже нет мозгов, дерьмо, что за сумасшедший чувак. Пользователь: темно-капюшон курильщик"	1
" Я предупреждаю вас, Уэр вы не боитесь блокировок ваших изменение, и если вы продолжете с этой националистической пропагандой шовинизма и ненависти, мы начнем искать вас лично, так что побеспокойтесь!"	1
"  == Eleland Пользователя == противная часть нужной работы, чтобы быть потопленным согласованными усилиями всех высокомерных правок что были ущербными"	0
  == Hey Todds! Быстрый Q? == Почему  ты такой гей	1
"    == Кошки == Привет, извините за прыжки в процессе создания вашей страницы Skimbleshanks. Я не понял, вы все еще работаете над этим."	0
"`: Говоря о бесполезном дерьме постоянно воображаемой энциклопедии вряд ли` `трудно работать``, никто не теряет много. `"	1
"`== Ваши изменения Лилиуокалани == Добро пожаловать, и благодарим Вас за эксперименты с Википедией! Ваш тест работал, и спасибо за возвращение или удаления. Лучший способ сделать тесты в будущем это в песочнице. Вы можете посмотреть на этих страницах, а также: как редактировать страницы, учебник, и как написать большую статью. Все эти страницы хорошие места, чтобы начать. Опять же, добро пожаловать, и я надеюсь, что вам понравится Википедия. - `"	0
"   Эй Bahamut, для капрала в морской пехоте ты идиотка !!!"	1
"  == Latin == 24 августа, вы спросили о моем блоге, смогу ли я помочь вам с переводом чего-то на латинском; Вы никогда не говорили мне, что, однако ..."	0
"`Info ==` `В Великобритании было только 14 известных смертельных случаев с 1876 года; последний 5-летний ребенок в 1975`` См: http://forums.forestresearch.gov.uk/forestry/Adder `` Никто не умер от укуса сумматора в Великобритании за последние 20 лет`` Если бы это было 1975, конечно, они сказали бы в течение 30 лет? Сайт может быть хорошим справочником кстати. == `"	0
"  И на вершине, что да, вы того не стоите."	1
"  == Браун Банни Scene == Утверждается, что часть Винсент Галло, эр, часть была на самом деле играет еще один из бывших бойфрендов Севиньи, A.R.E. Оружие певец Мэтт Маколи. (Http://www.defamer.com/hollywood/movies/todays-random-rumor-stunt-penis-in-the-brown-bunny-020138.php)"	0
"  == Dähn неграмотный и имеет небольшой ПЕНИС == Да, вы знаете, типичный пользователь википедии. Он неудачник. Он не имеет жизни. Он сексуально неудовлетворенный. Его неспособность удовлетворить свою волю к власти показана в сети. Dähn - если вы хотите вернуть свои изменения, сначала их прочтите. Я буду бороться с вами!"	1
" ::::: О, это чудесно как изменились эти IP не так ли? Любые другие доказательства, ключи, который вы хотели бы подделать? Похоже, что вы сделали много плохого. Это действительно просто вопрос о том, когда он найдет вас."	0
", 30 августа 2006 (UTC): * Ну позвольте мне сказать вам, я считаю, что обвинение в разжигании ненависти довольно антигражданское. Я считаю, что мой блок тоже Антигражданский. и с Carnildo до сих пор отказывается признать, что это невежливо или извиниться за свою невежливость это тоже антигражданско. Поэтому я предлагаю вам принять ваши дальнейшие обвинения моего бескультурье где они будут более оценены. Или вы тоже планируете заблокировать меня? | 12:55"	1
"   Woudnt похищена лучше, чем слово захватили? Захваченные подразумевает, что это был юридический акт. Дорис"	0
"`| Евангелий: Иисус Христос, просмотров: христианские, исторические, новые доказательства`"	0
"  == Неформат == Все великие сербы: Bošković, Држич, Palmotić, Гундулич ..., и ни один не родился в Сербии (ни сегодняшнего, ни исторических), ни один никогда не называл себя сербом, и ни один даже не был в Сербии, или знал, что такое Сербия, или кто такие сербы ... Что очень интересно, разве вы не согласны?"	0
"`== обоснование == Вы должны обеспечить надлежащее обоснование, объясняющее, почему обложка книги может быть использована, и почему она соблюдает наши рекомендации. Использование шаблона: Несвободное СМИ обоснование и РГ: FURG, чтобы увидеть то, что вам нужно сделать. `"	0
"  Я думаю, что Чаво еще SmackDown борец, несмотря на то был чемпионом ECW. Он продолжает появляться на обоих благодаря обмену талантов."	0
"`: Спасибо вам за это, очень интересно. Один вопрос: я думал, что Язид не официальное название, но прозвище происходит от `` Zayd`` в его фамилии. Это верно? Если это первая строка статьи, вероятно, должна быть исправлена. `"	0
  Небольшое замечание к FutPerf и остальным админам этого печального подобия энциклопедии: Pheeeew Jog на	0
"  Shut Up King Bee, ты глупый идиот, ты вандал"	1
"  == ... == Привет, я понятия не имею, что ты болтаешь ..."	1
"Не волнуйтесь, это все хорошо) ::: Я найду, что я могу разместить на нашей странице."	0
"  Я согласен, но сходство Макинтош-Jaffers, кажется, довольно очевидно, на мой взгляд. Один взгляд на картину e.e. Clive как Jaffers и мне не нужно даже использовать мое воображение."	0
" Я не говорил, что я сам не согласен с тем, что есть в ссылке, или я сам знаю лучше, чем то, что говорится в ссылке, так что я собираюсь исправить или удалить его на основе собственного оригинального исследования. Не искажайте мои слова. Я сказал, Мьянма не имеет ничего общего с этой темой. У вас проблемы с пониманием."	1
  == Новый альбом == в соответствии с официального сайта они работают над записью демо для нового альбома. ой и Бьорн получил стрижку.	0
"  Эй скипетр. Как ваши дела? Вы девственница? Хотели бы Вы больше ей не быть? Если да, то вы можете либо A) прекратить редактирование моих сообщений как маленькая сука или B) вызвать и выиграть гонку против Тима Дуайта действительно быстрые белым мальчиком обратно в день. PS - ваши телевизионные интересы геев"	1
"  == Рейны == Пожалуйста, подождите до официального анонса выхода на пенсию (намечено на 16 июля) до добавления этих деталей в своей статье. Мы не спешим с выводами относительно будущих событий, в WP: CRYSTAL. Благодарю."	0
