translation	label
"Was ist mit dem 100 Rupie Scheinen die gestapelt wurden bevor die 500 und 1000 Rupie Scheine gedruckt wurden ?? Außerdem was ist mit dem Geld, das Politiker in ausländischen Konten in ausländischer Währung zurückgelegt haben ?? Durch diesen Zug bleiben alle großen Krokodile sicher!"	0
Schickt Farukh Abdullah (Namaharam und haramkhore) an die Indo-Pakistanische Grenze um mit seinen pakistanischen Schwiegersöhnen zu kämpfen.	1
"Ausserhalb der Box zu Denken ist ein Markenzeichen unseres Premierministers Modiji. Dieser Schritt wird unserem Land auf jeden Fall unser Land helfen, Schwarzgeld und Korruption zu kontrollieren .."	0
"Syed nady Wenn Kuh zum Essen ist dann, dass sie auch für Milch verwendet wird. Entweder sie wird leben um euch Milch zu liefern oder sterben um euch als Essen zur Verfügung zu stehen. Ich glaube, dass Sie frei von Gehirn sind, die durch diese idiotischen hidayat des Sex hungrigen Wahnsinnigen überschattet wird"	1
"Menschen wie dich in meinem Leben zu haben, macht den ganzen Unterschied ... habaybi ento ❤❤"	0
Indische Armee wie hijra. Die ganze indische Armee gehen Haus und tragen Mist. pakistanische Armee kommt. zehn Inder wie ein Pakistani. Jeder weiß das.Allah mit Pakistan.und Krishna mit Indien ha .. ha..ha	1
"Alter sogar jetzt existiert das Problem mit Geldautomaten und langen Warteschlangen in der Bank. Wenn eine solche Initiative durchgeführt werden soll sollte zumindest die niederen Arbeit stark gewesen sein. Der Grund warum ich das erzähle ist dass die Regierungsbanken am wenigsten kooperativ sind auch in dieser Situation. Eine Maßnahme gegen solche Mitarbeiter sollte ergriffen werden. Die Idee der Demonetarisierung wäre erfolgreich gewesen, wenn alle Bankangestellten diesen Moment unterstützen und den Leuten helfen würden, anstatt das Gegenteil von dem, was gesagt wurde zu tun. Timinaksh Sharma"	0
"Was ist mir der indischen Verfassung passiert? Warum gibt SC dem kein Gehör, was ein Grundrecht eines jeden Bürgers ist? Ist das nicht eine Gräueltat?"	1
"Zeit einen weiteren 47 zu wiederholen :D so, dass die Inder wieder einen neuen Trennungstag als Unabhängigkeitstag feiern würden :D"	1
"Schau an, wer spricht, der pm, der in 10 Jahren seiner Amtszeit nie gesprochen hat, nachdem zuhören hat Gott sei dank hat er nie gesprochen"	1
"an alle bhakts .. warum konnte madi nicht warten, bis er überschüssiges Geld hatte mit rbi und dann deinen Plan durchführen? warum so dringend?"	1
"Irgendwelche Nachrichten aus Tata Motors, wie es sich clever von seinem täglichen Tief erholt hat?"	0
Schlimmster PM Manmohan. In erster Linie sollt er garnicht erlaubt sein zu sprechen	1
"Ist irgendwem bewusst, was daraus passiert ist Steuer Karten zu machen, Aadhar Ausweis, Reisepass und Bankkonto für Kühe?  Ich habe auch gehört, dass Kühe einen Zuschuss von der Regierung erhalten, wenn sie ein Haus kaufen oder ihre Jungen an die Universität schicken wollen"	1
Warten Sie einen Tag .. es wird eine Pressemitteilung geben .. und übliche Podiumsdiskussionen in den Top-Zeiten. Ihr werdet die vorgeschriebene Antwort bekommen.	1
"Nd noch wichtiger ist, diese Jungs wegem dem Verdacht auf Kuh Diebstahl zusammen geschlagen. Sie würden Menschen aufgrund einer Behauptung töten, wo ist Gerechtigkeit ?? Wo sind meine Menschenrechte ?? Willkommen im neuen Indien"	1
"Nicht zu vergessen 1991, als Indien am Rand zum Bankrott war. Indiens Devisenreserven waren kaum eine Milliarde Dollar und sind jetzt auf $ ​​145 Milliarden Euro angestiegen."	0
wir haben keine Geschichte wie Herr modi Killer von tausender Muslimen in Gujrat ...	1
"Wie der SC die Grundprinzipien der Rechtsprechung vergessen hat, eine Person kann nicht der Richter ihrem eigenen Fall sein. Wer stoppt die Untersuchung gegen die sieben Richter des SC, für die angeblichen Korruptionsvorwürfen als solche .Die Dalits sind vielleicht von Geburt an als unvollständig gebrandmarkt , aber sicher nicht als verrückt."	1
"Warum Sharad Pawar. Er hat nichts für Indien getan, außer das Land und arme Menschen zu plündern"	1
"Wenn die PSU Banken Verlust Quartale posten & aufgrund von nicht-Demonatrisierung, die Geldzirkulation wird auch schlimm beeinträchtigt, was direkt die Geschäfte der einfachen Leute betrifft. Ich weiß nicht, wie sie diese Entscheidunggetroffen haben, in Bezug auf die Zinsen unverändert."	0
"Wir indische Bürger besonders liberale, nicht bhakts, werden modinicht mit Schwert, Pistolen, Gewehr oder Bombe, sondern mit unseren Worten töten. Wir werden ihn öffentlich hinterfragen müssen. Aber er erlaubt nie jemanden ihn un der öffentlichkeit zu hinterfragen. Im letzten Wahlkampf hatte eine hindu Dame ihre Stimme vor modi erhoben und wurde mit mit Gewalt von den Wachen weggebracht. Dies ist der Feigling modi! Darpok PM!"	1
Unternehmen geben mehr Bargeld an die Investoren zurück und mehr Investoren investieren	0
"Leute, er ist ein bekannter Ökonom, der Angang der 90er Jahre viiel Gutes gebracht hat. Bitte hört auf PM blind zu folgen, ich unterstütze auch Modi, aber die Probleme die er anspricht sind real."	0
"Außer BJP Partei Mittel, alle online. Nur BJP wird schwarzes Geld behalten."	1
"Ja @ guarav du hast das vielleicht in Anwesenheit von tausenden Soldaten getan, mein Gott du bist ja soooooo mutig ������ ������������������������"	1
Wo ist die Feigling Polizei. Tragen sie alle nur Mist und schlafen?	1
Ich habe diesen Typ nicht sprechen gehört als er zwei Amstszeiten lang PM war ... nun ganz plötzlich spricht er... ist das der modi Effekt ... lol ...	1
Dalit-Frauen vergewaltigt und von der oberen Kaste gezwungen menschlichen Urin zu trinken	0
Manisch entspannen und den Sonntag genießen. Nichts ist fruchtbar in Streit über politische Fragen jeden Tag. Haben Sie einfach einen ruhigen Sonntag.	0
"Regierung hat damit begonnen, von den einfachen Bürgern Geld zu plündern. Gut gemacht, Regeln für den eifnachen Menschen. Alle Politiker und politische Parteien sind hiervon ausgenommen."	0
"Kommt schon Kinder, nicht schreien. Wir alle glücklich mit der Entscheidung. Der Rest tötet euch selbst.."	1
"versuch nicht dich zu kümmern, weil die Regierung des Tages sagt, dass das Land sich verändert. obwohl wir unsere tapferen Menschen schnell und rabiater als je zuvor zu verlieren, aber wir lieben jumlas mehr"	1
Hoffnungsloser Kerl. 10 Jahre unser Land ruiniert und jetzt öffnet den Mund auch aus einem schlechtem Grund.	1
"Würde war auf der anderen Seite. Dafür nicht zu stören. Mal sehen, was die nautanki die Opposition spielen wird, wenn die Regierung Antworten hat."	0
"Nitin Sharma .... Beschwichtigung nur denen von Brahmans. Weist du was Beschwichtigung bedeutet, einen Faschist einem wohl verdienten Kandidaten vozuziehen nur um die obere Kaste zu beschwichtigen. Einen Scheiß darauf zu geben welche Täter im Mord an Minderheiten beteiligt sind nur um Brahmans faschistische Tagesordnung zu beschwichtigen. Kuh Jungfräulichkeit beschwichtigr nur Brahmans die Dalits Gedanken zurückstellen. Dies wird Beschwichtigung genannt. Nun sagen Sie mir, über was eine Art von Beschwichtigung Sie sprechen."	1
"Leonidas wurde in die Wildnis geschickt ... um zu lernen, wie man überlebt ....."	0
"Sie verstümmeln die Körperteile unserer Soldaten und ihr sagt dass ihr es für euren eigenen Gewinn beobachtest. Schämt euch, ihr Müll Nachrichten Kanal"	1
"Was ist mit dem Leuten, die wegen fehlenden Dokumenten Adhar nicht erhalten? Wo sind alle Dokumente hin?"	0
"""Maun Mohan Singh"" spricht :). Kapitän des korrupten Kongresses, stummer Zuschauer der großen Indien Beute nimmt sie:) seltenes Ereignis, scheint als hätte er dabei auch Bauchschmerzen gehabt.."	1
"Hat der PM die Zahlen über die Kosten dieser Schnapsidee raus gegeben ?? Anerkennung für die Menschen, die ihr Leben in dem Bemühen gelassen haben, ihr eigenes Geld von der Bank zu bekommen ?? Geben irgendwelche Beamte von RBI ihre Glaubwürdigkeit noch an die Worte des PM's ab??"	0
"modi ist der größte Witzbold der Welt, nicht nur Indien"	1
"Für solche Vorfälle war die Wochen Politik der Congress Regierung verantwortlich, als diese Nationalisten  in der Opposition waren und jetzt"	0
"Indien hat eine fake Demokratie. wenn wir über Demokratie sprechen können wir feststellen, dass ihre Demokratie bedeutet „Kauf ein Patanjli Produkt, Verbiete Rindfleisch, Vergewaltigung,Kashmiri Töten, Stehlen und so weiter"	1
"Es macht keinen Sinn jetzt zu reden, nach dem Fördern von Terror unter seiner Herrschaft, war eine Marionette."	1
Was hat Pakistan getan um sich NSG würdig zu erweisen? Gebt die Mitgliedschaft an Nordkorea wenn du schon dabei bist. Was für eine lächerliche Haltung!	1
"Generation RAWAT wird dafür verantwortlich gemacht, dass Pakistanis das LOC überquert und meine Frau und Tochter vergewaltigt haben und dann sicher nach Pakistan entkommen sind. Jetzt bedrohnen mich die Pakistanis, dass sie michauch VERGEWALTIGEN werden ......"	1
"Ich ziehe den Hut vor diesem Mann, er wird PM und hat 10 Jahre damit verbracht sich auf eine solche Rede vorzubereiten, ich liebe seinen Spirit."	1
"Ja stimmt schon, dass wir auch eine fruchtvolles Gespräch zur Schaffung Kurdistans haben müssen"	0
Armer Manmohansinghji; Er dachte wahrscheinlich die Fragen in der Diskussion waren 2G und Kohle-Betrug.	1
Nie den Mund geöffnet als er PM war..jetzt spricht er ... er hält jetzt besser die Klappe bevor das Indische Volk das für Ihn tut ... Sonias Sklave	1
Pakistan ist im Grunde ein vom Militär regierter Staat und fake Demokratie um die weiterentwickelte / mächtige Welt reinzulegen um Almoesen zu bekommen ?? Tatsächliche eine geschieterte Nation ??	0
Was auch immer es ist .. Die Art und Weise wie Manmohan Singh mit Würde und Respekt zu dem Vorsitzenden und dem PM sprach..ist die Art und Weise es laufen sollte.. Nicht eine bestimmte Partei .. Oder Notfall Worte wie es der aktuelle Sprecher tut ... Das Haus sollte mit Respekt laufen	0
Mohammed Allaudin. Machen Sie Ihr Gehirn digital und gewinnen Sie Preise.	1
Offensichtlich läuft es gutvunter der Führung von Nara Chandrababu Naidu !!!	0
"Lasst uns hoffen, dass er dieses mal auch in den Ruhestand davon geht in den Ruhestand zu gehen..."	0
Die indische Armee benutzt einen Menschen als menschliches Schutzschild schämt euch indiche Armee	1
"alle Inder unterstützen .... Jai Hind ... Jai Bharat ... einige idiotische Muslime kommentieren sie ... Ich verstehe nicht, warum ihr jungs euch überhaupt darüber aufregt ... macht einfach erstmal eure eigene Arbeit udn gebt dann euren Kommentar ab .... Jai Ho modi"	1
"Der nutzloseste PM den Indien jemals gesehen hat, er hätte so wunderbare Dinge für das Land tun können, eine solche Verschwendung seiner Amtszeit."	1
"Jetzt wollt ihr über Kashmir sprechen wie wäre es denn mit dem gegenteiligen Dialog über Kurdistan, Armenien und den Völkermord an den Griechen"	1
Ich bin sauber ohne Bargeld wenn Transaktionen über Debitkarten gehen ich bin glücklich	0
Salman Ahmad meint Indien hat einen weiteren internationalen Bhikhari zusammen mit Pakistan für Kashmir gemacht. Haha ich fühle mich stolz nachdem ich deine Aussage gelesen habe	1
Nein.. sie ist lesbisch. !! Wir brauchen einen Hexenjäger um sie zu töten	1
Sieht aus als sei er gestern von Sonia programmiert wurden damit er auf diese Weise spricht ������	1
Wird das jio Fieber das Vertrauen lange schützen? Andere telecos werden sicher bald genug aufholen?	0
"Wer bist du verdammt dass du so über unseren respektiereten Anführer sprichst, wie dies für unsere respektable Führer. Wenn du ein Unterstützer oder Mitglied bist bitte verschwinde von hier und dass dich mit deinem dreckigen schwarzen Gesicht nie wieder blicken."	1
Naresh ji. .... was hast du mit deinem Wahlkreis getan. ..weil du sagst dass du deine Leute vertrittst	0
"Der Islam ist keine Religion und Allah ist ein riesiger Wichser Drück auf Gefällt mir wenn du das genauso siehst"	1
"Manmohans Rede, fühlt sich so an als ob ihn jemand dazu gezwungen hat so zu sprechen "	1
Lassen Sie die Kaschmiris in einer Umfrage entscheiden was sie wollen	0
"MM hat eine Rede gehalten, er hat ganz sicher wie immer jemandes Befehl gehorcht "	1
"Eine Stilleminute für alle diejenigen, die solche beleidigen Kommentare auf MMS schreiben. Wenn dieser Mann nicht in den 1990er Jahren die Wirtschaft geöffnet hätte, würdet ihr alle in einem scheiß sozialistischen Land leben."	1
Wie kann ich die Geschwindigkeit der Wiedergabe erhöhen !! MMS ist in Zeitlupe	1
"nenn mir die Anzahl von Ländern, die die verdammten islamischen Länder besetzt haben"	1
"Auf der einen Seite sagen genau diese Minister keine Art von Gewalt kann gerechtfertigt sein ‚und auf der anderen Seite, gibt der gleiche Minister Waffen aus um Gewalt zu vollbringen. Das ist verfassungswidrig, unmenschliche und ebenfalls rechtswidrig"	1
"Was sollte die Sicht Anuj, auf die linke Seite des Pharmasektors sein .... Aktien wie Divi's, Aurobindo, Sun, Glenmark, Cadilla ...."	0
Dank unserem Herr Präsidenten suchen wir jetzt nach ganz indien	0
Er verdient trotzdem noch Cricket zu spielen. Sein wahres Alter ist nach wie vor 19 + ������	0
"Dieser Allaudin wird weiterhin missbrauchen, dieser Gauner. Man sollte ihn aus dem Land raus schmeißen."	1
Das wird in der Bildung gut sein. Wird eine klarere sicht auf Mathe und Grundlagen der Physik geben besonders Trigonometrie	0
EIN MANN WIE DU SOLLTE NICHT MIT KHUJLIWAL JEE DORT SEIN. ER IST NICHTS ALS EINE WITZFIGUR	1
"TV18 Netzwerk 18 ... bitte zeigt gute Gewinne und echte Ergebnisse .... Leute wenn ihr komplizierte Ergebnisse zeigt, wa erwartet ihr dann von den anderen? ihr seid die Nummer 1 ..kommt schon"	0
Modi Sir hat einen viel breiteren Blickwinkel als Kalam. Er ist so Visionär wie Sahdev von Mahabharata. Sahdev konnte mit seiner Vision nicht viel Gutes ausrichten. Modi Herr wird die Welt verändern und Ram Rajya bringen. Hört auf ihn zu erniedrigen indem ihn mit Kalam vergleicht.	0
"Interessante Sache, gibt es kein Wort names „Budget“ in unserer gesamten Verfassung."	0
Jetzt ist die Zeit wohlständigerer Staat als Maharashtra und punjab zu sein	0
"dieses Volk könnte meine Seite gehackt haben, geht mir aus den Augen .ha ha .... danke cnbc tv 18 ich hatte eine wunderbare Zeit ..."	0
"wie kann man so verantwortungslos sein, wir töten bereits Unschuldige von Kaschmir, die unsere tapfere Armee ist ... macht dem jetzt ein Ende"	0
"Der Punkt der Demonetarisierung ist es mit der Art in der Indien jetzt mit Bargeld umgeht Schluss zu machen, Indien muss erzwingen dass alle großen Transaktionen entweder über Kredit- oder Debitkarten laufen , Bargeld sollte nur für kleine Beträge genutzt werden"	0
"Auch wenn es vorgeschlagen wurde, es wird auf keinen Fall verabschiedet werden, du denkst das große Unternehmen in der Politik keine Rolle spielen, wenn so ein Gesetz verabschiedet wird, werden die Hälfte aller Software  Firmen zu machen."	0
"Er spricht nur dort, wo niemand da ist um ihn zu hinerfragen"	0
"Mit anderen Worten, sagt die #Randian Armee pakistanische Soldaten sind über die Grenz- und Kontrolllinie auf die #Randian Seite gegangen, verstümmelten die Leichen von zwei #Randian Soldaten und kamen zurück, während niemand auf der #Landian Seite es wagte sich einzuschalten. Wie war die Verstümmelung möglich, oh vielleicht war es eine echter #Chirurgen_strike  :p =D"	1
Ist Sha Rukh Khan ein Geschäftsführer oder ein Gemeinschaftsführer	1
"Idiot er wird dafür gelobt nicht die Fotos zu entfernen, wodruch mehr Kosten entstehen werden"	0
Hut ab vor Modis Führung. Wir Inder hätten keinen besseren bekommen können	0
"Schau an, wer spricht .. Es scheint, al wäre er aus 12 jahren Koma erwacht :-)"	1
"Leute ich bin sicher, dass es auch irgendeine Strategie ist das Geld von den Banken in andere Länder zu ziehen. Aber fürs erste ist es ein mutiger Schritt von Indien ������������es wird den einfachen Bürgerfür ein paar Tage verärgnern, aber auf lange Sicht wird es uns alle glücklich machen und Indien wird nicht mehr ein Entwicklungsland genannt werden.... ������ ������������������������������"	0
"Verdammte chela von Sonia. Wenn er so viel in den letzten 10 Jahren gesagt hätte, hätte er ein oder zwei gute Taten vollbringen können"	1
"Gandhi Killer-Ram (Nathu) Tempel in Indien ...... Große Schande für Indien ........"	0
"Lol behandeln ihn feundlich, eine Tasse Kaffee, führt ihn herum und schickt ihn dann zurück. Die Türkei und Pakistan sind Zwillinge."	1
"Egal was, einige dumme Leute werden nie aufhören Modi qutta zu unterstützen"	1
"Wenn die Türkei pakistanische Haltung auf Kashmir unterstützt dann muss Indien einseitig Kurdistan, Zypern und Griechenland im Gegenzug unterstützt LOL"	1
"Ich weiß nicht, warum er nach so langer Zeit seinen Mund geöffnet hat... Besser ihn zu schließen wie ein Schwein"	1
"Hallo Anuj ... können wir erwarten, dass es einen Durchbruch für Oil Marketing Co gibt .... ist es der richtige Punkt einzusteigen ...?"	0
"Tweeten Sie ihm Sir, hier zu plädieren wird dir keine Antworten bringen :)  Facebook ist ein Land der Idioten, wenn es um Politik, Stolz und Land geht ..."	1
"Indische Armee fahrt zur Hölle, das ist der beste Ort für euch"	1
..Wer ist sie überhaupt..ihr Unsinn wird nur anerkannt weil sie Akshay Kumars Frau ist ..	1
"Die pakistanische Armee ist in indisches Gebiet eingedrungen, hat indische Soldaten getötet, hatten einige gesellige Tasse Tee getrunken und Kekse gegessen, hat ihre Körper verstümmelt und ging zurück in ihre Kasernen, jetzt sag mir, während dieser ganze Müll geschah, was haben die indischen Grenztruppen gemacht haben sie Mia Kalif und Sunny Leone angeschaut?"	1
"Na schau mal an, wer spricht ... tat nichts außer die sehr guten Taten der Regierung anzugreifen .... wirklich diese Leute sind eine Schande für die Nation"	1
"Mauni Singh ist sehr bemüht, sich selbst davon zu überzeugen, was im Drehbuch steht ... Körpersprache sagt alles ..."	1
ALTER MAUN SIGH HAT VON MASSIVER MISSWIRTSCHAFT GESPROCHEN... ICH WÜNSCHTE ER WÜRDE AUCH ÜBER DIE MASSIVEN BETRÜGE WÄHREND SEINER AMTSZEIT SPRECHEN... DER EINZIGE LICHTBLICK SEINER REDE WAR DER FAKT DASS ER ÜBERHAUPT GESPROCHEN HAT ... AUCH WENN ES KLANG WIE EINE SPRECHENDE CONG MARIONETTE	0
Bharti - jetzt gefestigt damit es ein guter Kauf ist	0
Dieser Minister sollte Alkohol eher verbieten als einen Schläger zu verschenken um ihren Ehemann zu schlagen .. was versuchen Sie diesen frisch verheirateten Paaren beizubreingen .. so eine dumme Idee ..	1
"Wie kommt es das RNDTV nur BREAKING NEWS hat wenn es um Hindus geht und verpasst praktischerweise alles verpasst und versteckt was von Chrislamist anti-Indien Kräften gemacht wird?  Warum haben sie nicht das Dhulagarh anti-Hindu Pogrom verschwiegen? Was ist mit Kairana Exodus? Warum keine Empörung über Dr. Narangs Lynchmord?"	1
Ajmal Qasab nächster PM von Indien und Hafaiz Saeed nächsten PM von Indien	0
"Ich wünschte, die Leute würden aufhören Propaganda und motivierte Berichterstattung zu teilen. TV18 hat offensichtlich nicht seine Hausaufgaben gemacht. Der beste Teil ist, dass sie (sie sind ein Finanz Kanal) Geld für Facebook Werbung von diesem Video ausgeben und nicht für ihren bahnbrechende Finanzjournalismus (vielleicht ist der auch nicht vorhanden) ..."	0
Es bedeutet dass dieser Feigling Angriff von RAW geplant wurde ... #Loosers	0
tötet alle #RendianDogs gleichzeitig und hängt sie alle um den Hals von #KillerModi	1
"Sie haben eine Filmindustrie und machen Filme. Das Publikumist vielleicht nicht so groß in Indien, so dass sie im Vergleich zu indischen Filmen nicht viel Gewinn machen."	0
"Wow aus Kuhdung und tödlich chemischer Kuhurin hergestellte Kugeln würden die Feinde töten, noch bevor sie ihren Körper durchdringen."	1
"Narendra midi ji nicht nur größte Anführer von Indien, sondern auch der Welt"	0
"Nimmt ihm bitte jemand seinen Turban ab! Er ist es nicht wert, ein Sikh zu sein!"	1
#Niaz_Khosa google es in 2017 und du bist das am meisten vergewaltigte Land und Indien ist nicht in den Top 25 ..... Herr Sohn des Randi 	1
"Wenn @HillaryClinton Nifty gewinnt, sie in 6 Monaten 9120 berühren, wenn @realDonaldTrump Nifty gewinnt wird er 9120 in 6 Wochen überqueren; mir gefällt beides nicht"	0
Baut mehr Gewässer in Maharashtra ... Jedes Dorf muss einen tiefen und breiten Wasserkörper haben	0
"Die Rückkaufvereinbarung liegt unverändert bei 6,25%, die umgekehrte Rückkaufvereinbarung wandert bis 6%, CRR ist unverändert bei 4%"	0
L & T hat sehr wenig Wettbewerb in der Verteidigung mfg: AM Naik	0
"Ich habe 10 Tausend von der Bank abgehoben und sie gaben mir 9 Tausender Scheine, ich reise morgen, wie soll ich in der Lage sein das Taxi zu zahlen wala"	0
Pakistaniche Armee vergewaltigt Modis Tochter und geht zurück. Jetzt sucht Modi wirklich nach dem Vater seines Enkelkinds	0
"Die am meisten gelehrte Person im Parlament ... weise Menschen bleiben still, während die Hunde bellen ... er tat das gleiche"	1
"Also was ist so schlimm daran, Menschen haben das Recht zu essen, was sie wollen"	0
Hat er darauf verzichtet sprechen weil er so ein schlechter Redner ist? Er spricht mit der Geschwindigkeit einer Schnecke.	1
"Einige Fehler gibt es, sie erniedrigten Sharad Pawar, er ist der nächste Präsidentschaftskandidat ������"	0
großartiger Mann er tut gute Arbeit in seiner Amtszeit ... kein Gebell wie der letzte PM namo cheee	1
"Ich würde es öffnen und prüfen, ob es nicht ein Backstein ist: P"	0
"Yaskant, nachdem ich das gesehen habe, stimmeich dir zu er ähnelt einem verängstigtem Schüler im Unterricht, der unter großem Stress seine Gedichte rezitieren muss������������������������"	1
"Dummer Mann. kann nicht einmal eine Rede halten, ohne abzulesen und er verteidigt die Demonitarisierungs Entscheidung ������"	1
"Pakistan hat Indien gedemütigt indem es 2 Jawans verstümmelt hat. Wertschätzt die erstaunliche Geduld jener BJP Führer, die vor dem Jahr 2013 verrückt geworden wären"	1
"Diese Person Aqsa Kashmiri ist eine Schande, im Namen der Frau. Wirklich beschäment dass man diese Person eine Frau  nennt. Sie ist die schlimmste Frau, die mir je begegnet ist. Sie hat keine moralischen Werte einer Frau. Ich wünsche zu Bhagwan und zu Allah, die die gleichen sind, nie eine solche Person zurück zur Erde zu bringen. Es ist beschämend das eine Frau zu nennen........."	1
Denken Sie daran wie Erdogan brutal die Kurden in seinem eigenen Land getötet hat	1
"Super gelaufen Herr Modi, Sie müssen noch ein bisschen vorsichtig mit dem Plan und Schlupflöchern sein"	0
"Dieser Typ wird sagen: Indien ist wichtig, aber Pakistan ist wichtiger, weil es ein islamisches Land ist ... ������"	1
Können Sie bitte ihre Sicht auf Asien und Acc wissen lassen	0
"Pakistan ist offenbar von Chinas Unterstützung ermutigt ansonsten würen sie nicht wagen in solchen Handlungen zu schwelgen. Verdammte Feiglinge. Nebenbei Indien ist weit voraus auf allen wirtschaftlichen Parametern und es ist an der Zeit, dass Pakistan aufhört sich mit einem Riesen zu vergleichen. Noch bevor ihnen klar wird, dass ganz Pakistan unter chinesischer Kontrolle sein wird, wenn es das nicht schon ist."	1
Schnell ..... sagen Sie ihnen die Größe von Herr Modi ji's Brust ������	1
FY17 das Festeinlagenwachstum war einstellig: HDFC Bank	0
Oh Sie sehen hier auch einen Modi Effekt! Hut ab vor euch Jungs - Wahrscheinlich habt ihr nicht genug Intellekt um Dr Singh zu verurteilen	1
Hallo Modi ji wo schläfst du?. Und wo sind mr Arun Jaitley und Rajnath Singh. Wie lange Zeit werden unsere Sicherheitskräfte werden ....?	1
"Du wirst hinter Gittern sein, wenn du keine hohen Kontakte hast"	0
Heutzutage ist RBI eine Marionette in den Händen der regierung	1
"Wirklich großartig, lehren sie den Schulkindern neue Dinge für die Weiterentwicklung und Besonderheit unseres Landes ....."	0
Ha ha ha ha Herr. Singh ist in der Lage zu sprechen ������	1
Führen Sie den Fall mit einem Terroristen Akt weiter! Er muss Verbindungen mit ISIS haben	0
Indische Leute mögen nur Bett Politik wie Sonia und Rahul	1
Modi Ji hat michmit der ersten Zeile mit all meinen Sachen und SOP versorgt : P	0
Arm dass sie jetzt nichts zu essen haben .... füttert sie zuerst....	1
danke Sherin .... isind das aktuelle oder alte Nachrichten?	0
"Modi ist great..But er nicht genug Zeit, um Politiker gaben ihre schwarzen money..All Politiker Schwarzgeld gewonnen werden, sondern aus öffentlichen konvertieren möchten nicht theirs..Ha ha ha .."	1
Ich mein Handy und meine Lautsprechern gerade auf volle Lautstärke gedreht. Jetzt kann ich es hören. Mega lustig! ������	0
"Das ist der beste Weg, Stimmen zu bekommen. Niemand fragt nach Regierungs Leistungungen wenn man Pakistan nennt.  Heutzutage behaupen sie sogar Pakistan bei einem Zugunglück."	1
"Im Vergleich zu den europäischen Märkten, warum sammeln Sensex und Nifty nicht so viel?"	0
