translation	label
"Ich denke, sie sollten zu den 6-Tage-Krieg Grenzen zurück gehen. Ist das nicht wie die meisten Länder Land durch den Krieg gewonnen? "	0
"dieser Idiot heiratete eine Givonna Long, google diesen Namen, um zu sehen zu welchem Preis sie heiratete "	0
"Man ... Das ist ein spinnender verrücker Liberale ... hat wahrscheinlich mit Barry als Gemeinschaftsorganisator in Chicongo gearbeitet ... "	1
"@nastyazzpelosi nah, sie ist nicht einen weiteren Moment meiner Zeit wert."	0
"Jap, dieser wunderbare Präsident errichtete dieses neue, nähere als je zuvor, Land. Ich höre diesen Schwarzen zu und sehe, wie sich die MEHRHEIT verhält, und ich muss Ihnen sagen, ich bin überrascht, dass wirnicht bereits ein kompletten Rassern Krieg hatten, aber hey der Sommer hat gerade erst begonnen und er soll eine Sensation werden."	1
"@ Fatboyhd2k ich glaube, dass die Eltern bei derAbtreibung versagt haben - nur das Gehirn wurde entfernt - der Körper blieb. Deshalb ist es so, wie es ist."	1
Schwarze Ursachen sind ein ausgespielter Witz geworden ........ Manchmal gibt es ein Klischee aus gutem Grund.	1
„Aber Israel allein zu stellen und fälschlicherweise des Genozides zu beschuldigen‚ kann nicht anders als eklatanter Hass auf Juden und ihren Staat erklärt werden.“ ROFL sie senden Panzer raus um über die Leichen von Neugeborenen zu rollen und es ist kein Genozid? (Während des letzten Einfalls von Israel auf europeanTV gesehen) Alter nimm eine Aspirin und hol dir die Fakten.	0
"Schwarze in Amerika sind die am schnellsten wachsende Bevölkerung von Antisemiten in den USA. Ja, Sie können die Fakten überprüfen."	1
@johnwiec Woher wissen Sie das? Dann würde sie der „Olivia St. Clair“ Teil sein?	0
"Cicero Schwarze Leben friedlicher Bürger spielen eine Rolle, aber dieLeben der schwarzen Banditen, Bösewichte, Hooliganszählen nicht. Sie zählen überhaupt nicht und die Polizei handelt richtig, sie abzuknallen."	1
Weiße Schuld ist stark bei Grubers. HA HA	0
"@theplan Ich habe Ihren Kommentar vielelicht missverstanden, dass er Palästinensern gegegenüber wohlgesonnen ist,habe Ihn nochmal gelesen und realisiert dass ich ihn missverstanden habe. Mein anderer Kommentar ist für diejenigen, die Palästinenser unterstützen"	0
"BLM ist ein Terroristen- / Hass-Gruppe. die versucht, als Hilfegruppe für das schwarzes Amerika zu maskieren, aber ihre Zugehörigkeiten sind bestenfalls fragwürdig. SOROS ist einer ihrer wichtigsten Geldgeber und das allein sollte genug sein, um sie zu einem Verdächtigen zu machen."	1
"ein Anblick der Augen wund macht, könnte ein Praktikant von Hilary sein"	0
"Zu schade, dass die Eltern hier keine Abtreibung in Betracht gezogen haben."	1
"@rickburgoon Ich bin damit einverstanden ... weist du, ist die andere Sache ist so: sie ist der Anführer von 11.000, die bei diesem ganzen Müll entweder bellen oder zustimmen. Macht sie das nicht zur Gründerin einer Hassgruppe, und alleihre Anhänger zu Mitgliedern einer Hassgruppe? Soweit ich mich entsinne, würde das, wenn ein weißer Mann diese Dinge geposted und so eine Folgschaft hätte,sicher als Hassredebezeichnet werden, oder nicht?"	1
"Dümmer als eine Kiste Steine, rassistisch und es ist eine Beleidigung für die Kiste Steine sie als Vergleich zu verwenden."	0
"Aber umgekehrter Rassismus existiert und gut unter BLM. Leute wie ihr attackiert Juden weil sie Juden sind, und wegen eurem Neid. Aber Selbsthass existiert bei BLM, die ihre eigen Unternehmensund eine Tankstelle abbrennen, die ohne Zweifel im Besitz von Muslimen sind.."	1
"Chicago, Rechtsanwalt, Liberal ................. der Alligator würde Durchfall bekommen hat oder sie ausspucken. JMO"	0
"Amerikanische Feministinnen sind ungefähr so ​​nützlich wie geräuschloser Klettverschluss. Mit Vaterkomplexen aufgewachsen, kein Zweifel."	1
"Die gute Nachricht ist, dass sie nicht brüten wird ... Hoffen wir."	1
"@ Randwolf13 Wahr. Die meisten Linken, besonders weibliche Linke haben einen heftigen Hass gegenüber hübschen Frauen. Meine Güte, ich frag mich warum ?????"	1
"Cicero Afroamerikaner täten besser daran nach Afrika zu gehen und ihren Brüdern dort zur Seite zu stehen und sie in allen Bereichen des menschlichen Wissens zu verbessern. Nur in einer solchen Art und Weise können Afrikaner Fortschritte machen. Allein sind sie dazu nicht in der Lage. Sie sehen aus wie, als würden sie gelähmt und verstört werden."	1
"Jemand wird die abfällige Snarth täuschen. Es ist nur eine Frage der Zeit. Dann wird es für sie, „bis später, alligator“ heißen. Das heißt, ihre Anonymität wird bei lebendig aufgefressen. Dann sieh, wie mutig sie ist. Mitgefühl ist zu Feminismus wie Nahrung zu Stuhl ist."	1
"@ Newsworthy44 Eigentlich soll sie auf der nächsten verfügbare „Flucht“ Flugliste gesetzt werden, raus aus dem Land ... vielleicht an einen Ort mit einer vollkommen schwarzen Bevölkerung, wie der Kongo! Oh, Moment mal, sind die schwarz ... Ich keine Farbe, ich sehe Menschen, vielleicht sollte sie es mal versuchen."	1
"@BaratinsaneObuma Ich glaube nicht, das eine AR genügend Leistung hat um einen Alligator auszuschalten. Ich würde eine a.357 vorschlagen."	0
"@thatChief Israel SOLLTE 10X so groß sein, um Terror Muslime von der Erdoberfläche zu wischen."	1
"Es gibt andere, die bei dir stehen, neben dir, und als Soldaten, vor dir, gegen einen solchen sozialen Anarchismus. Menschen, die solchen Hass entfachen würden, werden dieses Land zerstören wenn sie dürften, und unser Eid wird das nicht zulassen. Jetzt oder nie..."	0
"Es gibt einen Grund, warum sie sagen Liberalismus ist eine Krankheit."	0
"Diese Schurken sind also Antisemiten. Meine Güte, wer hätte das gedacht."	1
@innocentlivlesmatter Sie haben bessere Chancen mit den Alligatoren. Die Statistiken gehen bis zu 1847 Schuss. Wahrscheinlich mehr als 1900 sein nach dem Wochenende.	0
"Was für eine Überraschung!!!! Eine weitere hässliche, selbsternannte „Feministin“. Nach 30 Jahren der Beobachtung, denke ich, hässlich zu sein ist eine Voraussetzung."	1
"Dies ist, womit wir es zu tun haben. Gut unseren Feind zu kennen. Nur ein kleiner Schritt von sowas aus an Gaskammern zu denken."	1
"Vielleicht waren ein paar Leute wütend, dass ein seltener Gorilla erschossen wurde, und die Menschen könnten sich nicht weniger für einen Alligator interessieren. Ich schätze, bei allem was ich sehe geht es nicht um Rasse. Beeinflussung durch Bestätigung ist etwas, das wir alle kennen sollten."	0
"Der Vater des Jungen,der von dem Alligator gerissen wurde,ist zur Hälfte schwarz ... Oh ja Brienne"	0
Black-Lives-Matter war nur sarkastisch.	0
"@karvictho Es sind jedoch so, dass SIE „ein Teil des Problems“ sind (in der Tat ein sehr GROßER Teil des Problems) ... weiterführen und verbreiten Ihres giftigen Hasses auf die Menschheit, und vor allem „Weißen. Und es wäre in der Tat zuträglich wenn die gleiche Tragödie, die diesem kleinen „weißen“ Jungen ereilte IHNEN zustoßen würde, das wäre sehr wünschenswert (und gar poetisch) „Teil der Lösung“."	0
"@jaxtown @ buckeye235 Jaxtown, bei BLM geht es nur um Hass. Obendrein, sind sie Idioten dafür dass sie Israel herausfordern. Keine andere ethnische Gruppe hat Bürgerrechte und Freiheit für Scharze mehr unterstützt als das jüdische Volk. Ich bin kein Jude, aber das kann ich klar sehen."	0
"Ich schenke niemandem Aufmerksamkeit, der „Anonymität“ nutzt um seine feigen Bemerkungen zu decken. Wenn du jemanden zerstören willst, verwenden deinen Namen und stehe dazu. Versteck dich nicht in Mamas Keller."	0
"Wenn Sie wünschen, eine Petition zu starten, um ihrer rücksichtslosen Gefährdung entgegenzutreten. Ich bin dabei!Jedoch könnte es, einen Alligator mit bloßen Händen bekämpfen während Ihr Sohn von einem großen Tiere runter gezerrt wird, genug sein. Das Gleiche gilt für dafür zu handeln hilflos zu sein, während Ihr Sohn von einem großen Gorilla herum geschleppt wird. Die Gorilla Klage führte nirgendwo hin, weil es ein Unfall war. Warte mal, haben nicht beide Familien Crowdfunding Seiten bekommen"	0
"Ich bin sicher, dass es eine seltsame Zufriedenheit von der Aufmerksamkeit, die ihm das sammelt. Vielleicht ignorierten seine Eltern es. was auch immer, es ist eine gruselige Sache zu sagen und spricht Bände über seinen eigenen Mangel an Intelligenz, Charakter und Mitgefühl. Es tut mir tatsächlich leid."	1
"Das Schild sagte kein Schwimmen und GANZ NEBENBEI alle schwarzen Menschenleben nicht in dieser Nachbarschaft und es gibt 45,2% privilegierte Weiße, Opfer der Wohlfahrt vs 25,7% der schwarzen Nachbarschaft leben, Drogen verkaufende Verbrecher nach Angabe des US Departments of Agricultural 2015 Bericht ijs"	0
"Die Meinung dieser Person wurde im ersten Satz ungültig „was so viel Gutes getan hat, das Bewusstsein für Polizeiübergriffe zu wecken“. „So viel Gutes“ Willst du mich verarschen? So viel Gutes um Rassismus zu verewigen, und Konflikte. Straßen sperren und rebellieren und Menschen bedrohen? Gut? Ich sag dir was, wenn BLM meine Unterstützung will, es muss einfach verschwinden. Ich unterstütze das. Und natürlich, warum Fox diesen Mist avom Boston Globe wiederholt ist mir schleierhaft."	1
"Es gibt viele Menschen, die an den weiß Eltern verrückt sind. Sie zuckte mit den Schultern das Schild ab und beschlossen, ins Wasser zu gehen. Das Wasser könnte Bakterien oder Amöben oder eine andere Gefahr gehabt hat. Das Gorilla-Gehäuse war eine klare Gefahr, und wie alle Eltern wissen Kinder schnell sind. "	0
"@karvictho In Anbetracht der Tatsache, dass ich nie schwarz sein werde, nehme ich an dass ich mich darauf einlassen muss ein Teil der Lösung zu sein."	1
"Brienne von Snarth Enthüllt: Olivia St. Clair Lange, auch bekannt als Brienne von Snarth ist eine Rechtsanwältin, die bei einer Anwaltskanzlei in Chicago, IL angestellt ist. Ein wenig Durchforsten des Internets zeigt den Hass dieser Frau gegenüber „weißen privilegierten Männern“, Das ist ein hässliches Beispiel für einen fehlgeleiteten Menschen ... falls ich je eins gesehen habe, aber dennoch ein stinkendes POS! Mach ein bisschen Recherche und Sie werden einige der Stücke finden, die diese Frau zum austicken bringen. Schauen Sie, mit wem sie verheiratet ist!"	1
@ Faldo12 Meine Sympathie für den Alligator!	0
"Brienne von Snarth, ich möchte mein weißes männliches Privileg [großer Alligator] mit Ihnen teilen."	0
"Diskriminierende Alligatoren wählten ihre Opfer also, weil sie gut schmecken, oder weil sie einen guten Geschmack haben?"	0
"@endpcinamerica Ich schaue NASCAR und INDY, ich denke das macht mich zu einem Rass-ist"	0
@justmary In der Natur hätten seine Eltern es getötet.	1
"@ Jpgpro3 Für das und 5 $ erhalten Sie eine Tasse Kaffee. Ich beschuldige dich. Sie waren nicht da ... es ist erstaunlich, wie Menschen wie Sie immer eine Meinung haben und diese in der Regel immer schlecht informiert und falsch ist."	0
"Natürlich hasst BLM Israel, sind sie eine terroristische Organisation."	1
"Das Zeug @MarineAssassin ist lustig, mir egal wer du bist."	0
"was ein verdammter Blödmann, aber die meisten Feminazis sind das."	1
Weißes Privileg ... Arbeit dein ganzes Leben um auf Leute aufzupassen die nicht Arbeiten.	1
"Es tut mir leid, aber ist diese Frau nicht weiß? Mal ganz ehrlich, es ist cool ein Problem mit weißen Menschen zu haben. Sie ist ja SO cool. Ich wette, sie kann einfach nicht glauben, wie völlig cool und in allen ihren gesellschaftlichen Kreisen akzeptiert sie wirklich ist. So ist es nicht „das Privileg der Weißen“, das ausgerottet werden muss. . . es ist „weiß und möchtegern cool“."	0
Diese Frau ist ein teuflisches Stück Scheiße	0
"Deswegen sagt üblicherweise der Chirurg, dass das Rauchen oder Trinken während der Schwangerschaft schlecht für ein ungeborenes Kind ist ...... das ist, was wir bekommen ... Kinder mit einem Hirnschaden ..... Ich liebe es, wie wir jetzt „Unfälle“ in politische, soziale Bewegungen verwandeln ..... ein Unfall ist ein unerwünschtes und ungeplantes Ereignis, das hätte verhindert werden können, wären die Umstände, die zu dem Unfall führten, erkannt worden"	0
"Weißes Privileg ... Zieh dir die Hose hoch und geh zur Arbeit, damit deine Steuern für diejenigen zahlen, die nicht arbeiten. Ziemliches Privileg."	1
"@BanGee Die meisten Menschen denken nicht über Alligatoren in einem Teich nach, wenn sie bei Disney Urlaub machen. Ich frage mich, warum sie nicht ein Warnschild aufgestellt haben?"	0
Es gibt immer eine geistig gestörte Feministin - eine Männer Hasserin in der Menge. Setzen Sie die auf die No-Fly-Liste.	1
"@tkswilsonall Huh? Vielleicht, weil Juden sogar mehr unterdrückt wurden als Schwarze. Vielleicht, wegen ihrer gemeinsamen Geschichte der Sklaverei. Vielleicht, weil die amerikanischen Juden in der Spitze der Bürgerrechtsbewegung waren. Vielleicht, weil Israel ist das einzige demokratische, gesetzesbasierte Land im gesamten Mittleren Osten ist."	1
"Die Cicero Schwarzen Leben von Mördern, Verbrechern und Randalierern spielen keine Rolle."	1
"Einfach nur zukünftige Terroristen abmähen, weiter so Israel!"	1
Hey Brianne - geh in die Küche und mach mir ein belegtes Brötchen. Zack zack	1
"@Wyerd Wenn Papi, Mami und Kinder verlässt, bekommen die Kinder Papa Komplexe. Es ist traumatische für alle!"	0
Sie sollte mit einem Alligator eins werden!	0
"@iski Mit so vielen Beweisen, die sich jeden Tag höher und höher stapeln, ich habe schon lange aufgehört mich darüber zu wundern."	0
"Schwarz Lives Materie wird von George Soros finanziert, der gearbeitet hat Israel seit Jahrzehnten zu beseitigen. Sie werden etwas für sein Geld tun."	0
"Es ist zu schade, dass Charles Manson nicht mehr Single ist; sie wären ein tolles Paar."	0
"@ Nissa20 So ein Bulls ** t. Ich bin eine Feministin und kein bisschen wie diese Hexe. Bei Feminismus gehts um Gleichstellung am Arbeitsplatz und nicht darum wie Bürger zweiter Klasse behandelt zu werden. Zeigt, wie viel Sie wissen. Gott hat nichts damit zu tun."	0
@LeviWood Netter Zug mit dem Akronym...	0
"Dann wiederum kann man sie fragen, „Wie kommt ein 2 Jahre altes Kind weit genug von seinen Eltern weg und nahe genugan einen Alligator um in aller Öffentlichkeit unbeaufsichtigt davon geschnappt zu werden?“ Schlechte Erziehung vielleicht? Ich frag mich nur, so oder so ist es sehr traurig."	0
@mylord Sie unterstützte den Gorilla.	0
"@ Jhkswim2 nicht um in eine große Debatte zu kommen; aber wenn es irgendwelche Nachkommen der Menschen in Jericho gäbe - ich frage mich, wie sie über Israels ""historischen Anspruch"" an das Land denken würden. Laut der Bibel; schlachteten die alten Hebräer sie im großen Stil ab, deswegen schätze ich ist es ein hinfälliger Punkt."	0
"Der Feminismus ist eine Krankheit. Ein Fehlen von Gott, Liebe oder Pflege, zum einen."	1
