translation	label
"Mendimi i këtij personi është shfuqizuar në fjalinë e parë "", i cili ka bërë aq shumë të mira në rritjen e ndërgjegjësimit të abuzimeve të policisë"". ""Aq shumë të mira"" po tallesh me mua? Pra, shumë mirë në përjetësimin e racizmit dhe konfliktit. Bllokimi i rrugëve dhe bërja e grevave duke kërcënuar njerëzit? Mirë? Jua tregoj unë çfarë, nëse BLM kërkon mbështetjen time, ajo ka nevojë vetëm të iki larg. Unë e mbështes atë. Dhe sigurisht, pse Fox ribotuan këtë mut nga bota Boston është përtej mua. "	1
"Ka shumë njerëz të cilët janë të inatosur me prindërit e bardhë. Ata injoruan shenjën dhe vendosën të futen në ujë. Uji mund të ketë pasur bakteret ose amebas apo ndonjë rrezik tjetër. Rrethimi i gorillës ishte një rrezik i qartë, dhe si çdo prind e di se fëmijët janë të shpejtë. "	0
"@karvictho duke pasur parasysh faktin se unë kurrë nuk do të jem e zezë, unë mendoj do të vendosja të isha pjesë e zgjidhjes. "	1
"Brienne i Snarth Uncovered: Olivia St. Clair Long, e njohur si Brienne e Snarth është një avokate e cila është e punësuar nga një firmë ligjore në Chicago, IL. Një kërkim i vogël në internet zbulon Urrejtjen e kësaj gruaje ndaj ""njerëzve të bardhë me privilegj"" Ky është një shembull i shëmtuar i një qenie njerëzore të keqdrejtuar  ... në qoftë se unë ndonjëherë shoh një të tillë, por megjithatë një POS qelbur! Të bëni një kërkim të vogël dhe ju do të gjeni disa nga pjesët që e bën këtë grua të kërcejë. Kontrollo me kë është martuar! "	1
"@ Faldo12 simpatinë time për GATOR! "	0
"Brienne e Snarth, unë dua të ndaj privilegjin tim të bardhë mashkullor [alligator i madh] me ju. "	0
"Pra, alligatorët diskriminues zgjedhin viktimat e tyre, sepse ata i shijojnë, apo për shkak se ata kanë shije të mirë? "	0
"@endpcinamerica po shoh NASCAR dhe INDY, mendoj që kjo më bën një racist "	0
"@justmary Në natyrë, prindërit e vet do ta kishin vrarë. "	1
"@ Jpgpro3 Kjo dhe me $5 do të merrni një filxhan kafe. Unë ju fajësoj. Ju nuk ishit aty ... është e mahnitshme se si njerëzit si ty gjithmonë kanë një mendim dhe zakonisht është i  keqinformuar dhe i gabuar. "	0
"Sigurisht që BLM e urren Izraelin, ata janë një organizatë terroriste."	1
"@MarineAssassin kjo gjë është gallatë, nuk më intereson se kush je "	0
"ça tipi I çmëndur, por shumica e feministëve nazistë janë."	1
privilegj I të bardhëve … puno gjithë jetën për t'u kujdesur për persona që nuk punojnë ....	1
"Më vjen keq, por a nuk është e bardhë kjo grua? Le t'a themi, është okej të kesh një problem me njerëzit e bardhë. Ajo është kaq interesante. Vë bast se ajo thjesht nuk mund t'a besojë se sa totalisht interesante dhe e pranuar është në të gjitha qarqet e saj sociale. Pra nuk duhet luftuar 'Privilegji i të bardhëve' . . . por 'privilegji i të bardhëve që duan të jenë interesantë'"	0
Kjo grua është një pos e ligë	0
"Kjo është arsyeja pse kirurgu i përgjithshëm thotë se duhanpirja ose alkoli gjatë shtatzanisë është e keqe për një fëmije të palindur ...... Kjo është ajo që ne marrim ... fëmijë me tru të dëmtuar ..... e adhuroj se si ne tani kthejme ""aksidentet"" në lëvizje politike sociale ..... një aksident është një ngjarje e padëshirueshme, e rastësishme dhe e paplanifikuar që mund të ishte parandaluar nëse do të ishin njohur rrethanat që çuan te aksidenti"	0
privilegj I bardhë ... Ngri pantallonat dhe shko në punë në mënyrë që taksat e tua të paguajnë rrugën për ata që nuk punojnë. Ky po që është privilegj.	1
"@BanGee Shumica e njerëzve nuk mendojnë për aligatorët në pellg kur janë duke pushuar në Disney. Pyes veten pse nuk kanë venë një shenjë paralajmëruese? "	0
Ka gjithmonë një feministe të dëmtuar mendërisht - njeri që urren meshkujt në turmë. Vëre në listën e të paftuarve.	1
"@tkswilsonall ë? Ndoshta për shkak se hebrenjtë kanë qenë edhe më të shtypur se zezaket. Ndoshta për shkak të një historie të përbashkët skllavërie. Ndoshta sepse hebrenjtë amerikanë ishin në ballë të lëvizjes për të drejtat civile. Ndoshta për shkak se Izraeli është i vetmi vend demokratik dhe ligjor në të gjithë Lindjen e Mesme. "	1
"Cicero Jetët e zeza të vrasësve, kriminelëve dhe revolucionarëve nuk kanë rëndësi."	1
"Vetëm duke asgjesuar terroristët e ardhshëm, kështu vazhdo Izrael!"	1
Hey Brianne - futu në kuzhinë dh më bëj një sanduiç. Fap fap	1
"@Wyerd Kur babi braktis mamin dhe fëmijët, fëmijët kanë mungesë të një figure atësore. Është traumatike për të gjithë! "	0
"Ajo duhet të bëhet një me një aligator! "	0
"@iski Me kaq shumë dëshmi që grumbullohen çdo ditë e më shumë, kam ndaluar së dyshuari kohë më parë. "	0
"Black Lives Matter financohet nga George Soros, i cili ka punuar për të eliminuar Izraelin për dekada të tëra. Ata do të bëjnë çdo gjë për paratë e tij."	0
Sa keq që Charles Manson nuk është më beqare; ajo është një rast I mirë.	0
"@ Nissa20 Oh broçkulla. Unë jam feministe por jo si kjo shtrigë. Feminizmi është për barazinë në vendin e punës dhe për mostrajtimin si qytetarë të klasit të dytë. Tregon se sa dini ju. Zoti nuk ka të bëjë fare. "	0
"@LeviWood loje e bukur me akronimin ..... "	0
"Pastaj përsëri lind pyetja ""Si ka mundësi që një 2 vjeçar largohet nga prindërit dhe afrohet aq afër saqë një aligator ka mundësi ta kapë në një hapësirë kaq të madhe pa asnjë mbikqyrje?"" Prindërim i keq ndoshta? Thjesht po pyes, gjithsesi është diçka shumë e trishtë.. "	0
"@mylord Ajo mbështeti gorillen. "	0
"@ Jhkswim2 Jo për të krijuar debat të madh; por në qoftë se do të kishte ndonjë pasardhës të popullit të Jerikos - Pyes veten se si do të ndiheshin ata në lidhje me ""kërkesën historike 'të Izraelit për tokën. Sipas Biblës; Hebrenjtë e lashtë i therën ata me shumicë kështu që unë mendoj se është një pikë dyshimi."	0
"Feminizmi është një sëmundje. Mungesa e Zotit, dashurisë ose kujdesit, të pakten një nga këto."	1
