translation	label
"Ka ndonjë person të vetëdijshem për atë që ndodhi me numrat e kartave, kartave Aadhar, pasaportave dhe llogarive bankare për lopët?  Dëgjova edhe se lopët do të merrnin një subvencion nga qeveria, nëse do duan të blejnë një shtëpi apo të dergojnë të fëmijët në universitet"	1
Prisni vetëm një ditë .. do të ketë njoftime për shtyp .. dhe diskutime nëpër panele në kohë reale. Do të merrni përgjigjjet e përshkruara.	1
"Dhe më e rëndësishmja, këta njerëz i kanë rrahur për shkak se u dyshuan për vjedhje të lopëve. Ju do të vrasnit njerëz bazuar në një pretendim, ku është drejtësia ?? Ku janë të drejtat e njerëzve ?? Mirë se vini në Indinë e re"	1
"Të mos harrojmë vitin 1991, kur India ishte në prag të shpalljes së falimentimit. Rezervat valutore të Indisë ishin thuajse një miliardë dollarë dhe tani shkuan në 145 miliard $."	0
"ne nuk kemi histori sic ka zoti Modi, vrasës i mijërave muslimanëve në Gujrat ..."	1
"Si e ka harruar SC parimet themelore të jurisprudencës ligjore që një person nuk mund të jetë vetë gjyqtar i rastit të tij. Kush e ndalon hetimin kundër 7 gjyqtarëve të SC, për akuzat e supozuara për korrupsion. Dalitsat mund të jenë etiketuar si jo të plotë që nga lindja, por sigurisht jo si të çmendur."	1
Pse Sharad Pawar. Ai nuk ka bërë asgjë për Indinë përveç grabitjeve të vendit dhe njerëzve të varfër 	1
"Kur Bankat e UVP paraqesin humbje në cerekun e parë të vitit & për shkak të de-demonizimi, qarkullimi i parave gjithashtu preket keq, i cili ndikon drejtpërdrejt biznesin e njerëzve të thjeshtë. Unë nuk e di si ata e mori këtë vendim në lidhje me normat e pandryshuara."	0
"Ne qytetarët Indianë, veçanërisht liberalet dhe jo bhakts, do ta vrasim Modin jo me shpatë, armë, pushkë apo bomba, por me anë të fjalëve tona. Ne do ti bëjmë atij pyetje të hapura. Por ai kurrë nuk lejon askënd ta pyesin para publikut. Në fushatën e fundit zgjedhore, një grua hindu i ngriti zërin Modit dhe u largua me forcë nga rojet. I tillë është frikacaku Modi! Darpok kryeministër!"	1
"Kompania bën më shumë të holla, Kthim tek investitorët dhe investitorët investojnë më shumë"	0
"Njerëz, ai është një ekonomist i njohur i cili bëri mirë në fillim të viteve '90. Ju lutemi boll ndoqët verbërisht kryeministrin, edhe unë mbështetes Modin, por çështjet që ai po adreson janë reale."	0
"Me përjashtim të fondeve të Partisë BJP, të gjitha janë online. vetëm BJP do të mbajnë paratë e pista."	1
"Po @ guarav ti mund ta kesh bërë atë gjë në praninë e mijëra ushtarëve, o zot je kaq i guximshëm ������ ������������������������"	1
Ku është policia frikacake. A kanë veshur të gjithë Bangles dhe në gjumë?	1
Unë nuk e kam dëgjuar këtë djalë duke folur kur ai ishte kryeministri për dy mandate ... tani papritur ai po flet... është ky efekt modi ... lol ...	1
gratë e Dalit do të dhunohen dhe detyrohen të pinë urinë njeriu nga kastat e sipërme	0
Manish relaksohu dhe shijo të dielën tënde. Nuk ka asgjë të frytshme në çështjet e politikës së përditshme. Pac një të dielë të qetë.	0
Qeveria ka filluar të presë para nga njerzit e thjeshtë. I lumtë rregullave për njerzit e thjeshtë. Të gjithë politikanët dhe partitë politike janë të përjashtuar nga kjo gjë.	0
Hë tani fëmijët nuk bërtasin. Ne të gjithë jemi të kënaqur me dcsn. Pjesa tjetër vrisni veten ..	1
"mos e vrisni mendjen, sepse qeveria e ditëve të sotme thotë se vendi po ndryshon. edhe pse ne po humbasim guximin tonë dhe shumë më shpejt se kurrë më parë, por ja që ne i duam shifrat e mëdha më shumë"	1
shokë të pashpresë. 10 vjet shkatërroi vendin tonë dhe tani e hap gojën për një arsye të keq.	1
"Dinjiteti ishte në anën tjetër. Për tu mos u shqetësuar. Le të shohim Nautankin, opozita do të fillojë të luajë kur qeveria të përgjigjet"	0
"Nitin Sharma .... zbutje vetëm në sytë e Brahmans. Ti e di se çfarë do të thotë zbutje, të zgjedhësh një fashist mbi një kandidat që e meriton, vetëm për të qetësuar kastën e sipërme. Dhënia e një letre shfajqsimi për të gjithë kryesuesit e përfshirë në vrasjen e pakicave për të qetësuar Brahmanët, agjendë fashiste. Mbrojtja e lopëve vetëm për të qetësuar Brahmanët, duke vënë mënjanë Dalisat. Kjo quhet zbutje. Tani më thoni se për çfarë pajtimi po flisni."	1
"Leonidas u dërgua në botën e egër ... për të mësuar se si të mbijetojë ....."	0
Ata janë duke gjymtuar pjesët e trupit ushtarve tonë dhe ju jeni duke diskutuar përfitimet tuaja. Turp për ju media plehrash 	1
Po në lidhje me njerzit që nuk kanë marrë Adhar në bazë të dokumenteve të munguara? Ku kanë shkuar të gjitha dokumentet?	0
"""Maun Mohan Singh"" është duke folur :). Kapiteni i Kongresit të korruptuar, spektatori i heshtur i Indsë së madhë është duke folur:) ngjarje e rrallë, duket sikur kishte dhimbje në stomak."	1
Ka dhënë gjë kryeministri shifrat për koston e këtij ushtrimi idjot?? Njohja e personave që humbën jetën në një përpjekje për të marrë paratë e tyre nga bankat?? Ndonjë njoftim zyrtar nga kryeministri mbi kredibilitetin e huave nga KPI??	0
"modi është shakaxhiu më i madh i botës, jo vetëm i Indisë"	1
"Për incidente të tilla politika e dobët e Kongresi të qeverisë është përgjegjëse, kur ato nacionalistë ishin në opozitë dhe tani"	0
"India kanë demokraci të rreme. nëse flasim për demokraci dalim në përfundimin se mjetet e tyre të demokracisë janë  ""bleni produktin patanjli, ndaloni biftekun, përdhunimin, vrasjen e Kashmirit, vjedhjen etcccc"	1
"Nuk ka kuptim të flasim tani, pasi inkurajoji terrorin nën sundimin e tij, ishte vetëm një kukull."	1
"Cfarë ka bërë Pakistani bërë për të provuar veten të denjë para NSG? Jepni anëtarësimin Koresë së Veriut, ndërsa ju jeni pjesë e tij. Çfarë qëndrimi qesharak!"	1
"Gen.RAWAT fajësoi pakistanezët se kaluan LOC dhe përdhunuan gruan dhe vajzën time, dhe më pas u arratisën në mënyrë të sigurtë në Pakistan. Tani ato pakistanezë më kërcënojnë se do të më përdhunojnë dhe mua. ......"	1
"Përshëndetje për këtë njeri që po bëhet kryesministër, dhe punoi 10 vjet për t'u përgatitur për fjalim të tillë, e dashuroj shpirtin e tij."	1
"Po, bie dakort se duhet të kemi një diskutim të frytshëm për krijimin e Kurdishthanit "	0
I shkreti Manmohansinghji; Ai ndoshta mendoi se çështjet në diskutim ishin 2G dhe mashtrimet e qymyrit.	1
Nuk e hapi kurrë gojën sa ishte kryeministër.. tani flet ... bën mirë ta mbyllë gojën para se idianët ta vrasin për zotin ... skllav i Sonias	1
Pakistani është në thelb një shtet ushtarak me demokraci të rremë për të mashtruar vendet e zhvilluara/të fuqishme që të marrë ndonjë lëmoshë?? Në fakt një komb i dështuar??	0
Çfarëdo që të jetë .. Mënyra që Manmohan Singh foli me dinjitetin dhe respektin për deparatamentin dhe km..kjo është mënyra si një parti duhet të kandidojë .. Jo ndonjë parti e veçantë .. Ose fjalë emergjence siç është duke bërë drejtuesi aktual... Partitë duhet të kandidojnë me respekt	0
Mohammed Allaudin. Bëje trurin tënd dixhital dhe fito çmime.	1
Natyrisht është duke shkuar shumë mirë nën udhëheqjen e Nara Chandrababu Naidu !!!	0
le të shpresojmë që këtë herë ai të ketë dalë në pension nga e dala në pension ...	0
Ushtria indiane përdor një njeri si një mburojë njerëzore turp të të vijë ushtria indiane	1
të gjithë indianët e mbështesin .... Jai Hind ... Jai Bharat ... disa muslimanë idiot po komentojnë ... Unë nuk e kuptoj pse ju çuna bezdiseni ... bëni njëherë punët tuaja pastaj komentoni  .... Jai Ho Modi	1
"KM më i padobishëm që India ka parë ndonjëherë, ai mund të bënte gjëra të mrekullueshme për vendin, një humbje kot e mandatit të tij."	1
"Tani ju doni dialog në Kashmir po për një dialog të kundërt për Kurdistanin, armenët dhe gjenocidet greke."	1
"Unë jam i pastër, pa të holla, meqë transaksionet janë me karta debiti Unë jam i lumtur"	0
Salman Ahmad do të thotë se India bëri edhe një bhikhari ndërkombëtare së bashku me Paki për Kashmirin. Lot u ndjeva krenar pas leximit të deklaratës tuaj	1
Jo.. Ajo është lezbike. !! Gjuetarët e shtrigave na duhen për të vrarë atë	1
Duket sikur ai ështe i programuar sot për të folur në këtë mënyrë nga Sonia ������	1
A do e mbrojne ethet JIO mbështetjen për kohë të gjatë? telecos të tjera me siguri do të arrijnë më shpejt?	0
Si dreqin flet kështu pe4r liderin tonë të respektueshëm. Nëse je një mbështetës ose anëtar të lutem dil nga këtu dhe mos e trego më fytyrën tënde te mallkuar më këtu.	1
Nareshji . .... çfarë ju keni bërë për zonën tuaj. ..siç po thonit ju përfaqësoni popullin	0
"Islami nuk është një fe e All-llahu është një copë karllëku Pëlqeni në qoftë se jeni dakord"	1
"Fjalimi Manmohan, duket sikur dikush e detyroi për të folur ashtu."	1
T'i lemë Kashmirasit të vendosin se çfarë duan me sondazh	0
"MM mbajti një fjalim, patjetër që ai respektoi urdhrin e dikujt si gjithmonë .."	1
Një minutë heshtje për ata që shkruajnë komente ofenduese në MMS. Nëse ky njeri nuk do ta kishte hapur ekonominë në 1990 ju të gjithë do të jetonit në një  f # * & ing vend socialist.	1
Si mund ta rrisë shpejtësinë e së luajturës !! MMS është në lëvizje të ngadaltë	1
Më thuaj nr. e shteteve që kombet e përgjakshme islame HV kanë pushtuar	1
"Në njërën anë,  po këto ministra thonë ""Asnjë lloj dhune nuk mund të justifikohet"" dhe nga ana tjetër, i njëjti ministër është duke dhënë armë për të nxitur dhunë. Kjo është antikushtetuese, çnjerëzore dhe e paligjshme."	1
"Si duhet të jetë pikëpamja Anuj, në të majtë jashtë sektori farma .... aksione si Divi-së, Aurobindo, Sun, Glenmark, Cadilla ...."	0
"Faleminderit Z. President, por tani ne jemi duke kërkuar për të gjithë Indinë,"	0
Ai ende meriton të luajë kriket. mosha e tij aktuale është ende 19 + ������	0
"Ky allaudin do të vazhdojë të abuzojë, sa laro. Ai duhet përzënë jashtë vendit."	1
Kjo do të jetë e mirë për arsimin. Do të japë një vizion më të pastër për themelet e matematikës dhe fizikës sidomos për trigonometrinë.	0
"Një njeri si ti nuk duhet të jetë atje me KHUJLIWAL JEE. Që është asgjë, por një shakaxhi."	1
Rrjeti 18 tv18 ... ju lutem tregoni disa fitime dhe rezultate reale .... në qoftë se ju tregoni rezultate të komplikuara çfarë të presin nga të tjerët? jeni numër një.. e zakonshme	0
Sir Modi ka një vizion shumë më të gjerë se Kalam. Ai është po aq vizionar sa SAHDEV nga Mahabharata. SAHDEV nuk mund të bënte asgjë të mirë duke përdorur vizionin e tij. Zoti Modi do të ndryshojë botën dhe do të sjellë Ram Rajya. Boll e poshtëruat atë duke e krahasuar me Kalam.	0
"Gjëja më interesante është se nuk ka asnjë fjalë që quhet ""buxhet"" në të gjithë kushtetutën tonë."	0
Tani është koha që të jemi shtet më i begatë se Maharashtra dhe Punjab	0
"ky popull mund të ketë hack-uar faqen time, mu hiq sysh .ha ha .... Faleminderit CNBC tv 18 ka pasur një kohë të mrekullueshme ..."	0
"si mund të jesh kaq e papërgjegjshme, jemi duke vrarë të pafajshmit e Kashmirit kjo është ushtria jonë trime … të ndalet kjo tani"	0
"Pika e demonizimit është për të ndaluar përdorimin e parave cash sic është duke u bërë në Indi, India duhet të detyrojë të gjitha transaksionet e mëdha përmes çeqeve ose kartave të kreditit, të hollat duhet të përdoren vetëm për transaksione të vogla"	0
"Gjithashtu është propozuar, në asnjë mënyrë nuk do të kalohet, ju mendoni se kompanitë e mëdha nuk luajnë një rol në politikë, në qoftë se miratohet një projekt-ligj të tillë, më shumë se gjysma e kompanive të softuerit do të mbyllen."	0
Ai vetëm flet atje ku nuk ka një që të pyesë	0
"Me fjalë të tjera, Ushtria #Randian  është duke thënë se ushtarët pakistanezë shkuan nëpërmjet LOC në anën #Randiane, gjymtua trupat e dy ushtarëve #Randian dhe u kthyen, ndërsa askush në anën #Landian nuk guxoi të angazhohet. Si ishte i mundur gjymtimi, oh ndoshta kjo ishte një  #Goditje-kirurgjikale e vërtetë : p = D"	1
"Është Shah Rukh Khan një udhëheqës i biznesit, apo një udhëheqës komunal"	1
Idiot ai ka qenë kredituar për mos heqjen fotot që do të kishte më shumë kosto	0
I heq kapelen udhëheqjes Modi. Ne indianët nuk mund të kemi një më të mirë	0
Shih kush flet .. Duket se doli nga koma pas 12 vjetësh :-)	1
"Njerzit unë jam i sigurt se ka një strategji për të tërhequr paratë nga bankat në vendet e tjera gjithashtu. Por tani për tani ky është një veprim i guximshëm nga India ������������do të ishtë telash për njeriun e zakonshëm për disa ditë, por në afat gjatë kjo do të na bëjë të gjithë të lumtur dhe India nuk do të quhet më vend në zhvillim  .... ������ ������������������������������"	0
Chela përgjakshme e Sonias. Nëse ai do të kishte folur kaq shumë gjatë 10 vjetësh një ose dy gjëra të mira do të ishin bërë prej tij	1
"Gandhi Vrases Ram (Nathu) Tempull në Indi ......  Turp i madh për Indinë"	0
"Lot jepi nje filxhan kafe ë mirë, tregoji përreth dhe pastaj ktheje mbrapsht. Turqia dhe Pakistani janë binjakë."	1
"Pa marrë parasysh asgje, disa njerëz të trashë do të vazhdojnë të mbështesin qutta modi"	1
"Nëse Turqia mbështet qëndrimin pakistanez në Kashmir, atëherë India duhet të mbështesë në mënyrë të njëanshme të Kurdistanin, Qiproja dhe Greqia gjithashtu LOL"	1
"Unë nuk e di pse ai e hapi gojën pas një kohë të gjatë .. Më mirë tambyllte si derr"	1
Hi Anuj ... A pritet nje thyerja e marketit te naftës Co .... është koha e duhur për të hyrë...?	0
"Tweet-oje atë të Zotëri, duke u lutur këtu nuk do tju u përgjigjet :)  Facebook është një tokë e idiotëve kur është fjala për politikë krenari dhe shtet ..."	1
Ushtria indiane shkoni në ferr aty është vendi më i mrë për ju	1
..Kush është ajo gjithsesi..budëllallëqet e saj njihen sepse është gruaja e Akshay Kumar-së ..	1
"Ushtria Pak ndërhyri në territorin indian, vrau ushtarë indian,qeshi pak me një filxhan çaj me biskota, gjymtoi trupat e tyre dhe u kthyen në kazermat e tyre, tani me thuaj ndërkohë që të gjitha këto fëlliqësira po ndodhni çfarë po bënin forcat kufitare indiane që shikonin mia khalifën dhe sunny leonen?"	1
"Shikoni kush është duke folur ... nuk bën asgjë, por di shumë mirë të sulmojë lëvizjet e mira të qeverisë .... Me të vërtetë këta njerëz janë turp për kombin"	1
Mauni singh përpiqet shumë të bindë veten për çfarë është shkruar në skript ... Gjuha e trupit e tregon të gjithën ...	1
MAN MAUN SINGH foli për keqmenaxhim monumental .... uroj që ai do të mund të fliste për mashtrimet monumentale gjatë qëndrimit të tij .... E vetmja pikë interesante e fjalimit të tij ishte fakti se ai foli..edhe pse e bëri të tingëllojë si një kukull Cong duke folur	0
Bharti - tani është konsoliduar kështu që është një blerje e mirë	0
Kjo ministri duhet të ndalojë të alkoolin më mirë sesa t'i dhurojë nje shkop për të rrahur burrin e saj .. çfarë jeni duke u përpjekur për t'i mësuar këtyre çifteve të sapomartuar .. një ide e tillë Idiote ..	1
"Si ka mundësi që RNDTV merr LAJME FLASH vetëm kur ato përfshijnë hindutë dhe ndonjë gjë bërë nga forcat Chrislamist anti-Indi e cila mungon ose është fshehur?  Pse ata nuk mbulojnë programin Dhulagarh anti-Hindu? Po në lidhje me eksodin e Kairanes? Pse nuk ka zemërim për lançimin e Dr Narang-së?"	1
Ajmal Qasab Kryeministri i ardhshëm i Indisë dhe Hafaiz Saeed kryemisnistri i ardhshëm i Indisë	0
Uroj që njerëzit te mos shpërndajnë më mbulim propagandistik dhe të motivuar. TV 18 në mënyrë të qartë nuk i ka bërë detyrat e shtëpisë. Pjesa më e bukur është se ata (duke qenë një kanal financiar) kanë shpenzuar paratë në Facebook për promovimin e kësaj videoje dhe jo gazetarinë inovatore financiare (ndoshta që nuk ekziston) ...	0
Kjo do të thotë se sulmi frikacak ishte planifikuar nga para ... #Dështak	0
vrasni të gjithë #RendianDogs përnjëherë dhe varini të gjithë rreth qafës së #VrasësModit	1
Ata kanë industri filmi dhe bëjnë filma. Audienca nuk mund të jetë aq e madhe në Indi kështu që ata nuk do të kenë shumë fitime në krahasim me filmat indianë.	0
Wow plumba të bërë nga bajgë lope dhe urinë kimike vdekjeprurëse lope do të vrasin armiqtë edhe para se ata ta depërtojnë trupin e tyre.	1
"Narendra midi ji jo vetëm lideri më i madh i Indisë, por edhe i botës"	0
Dikush ju lutem tja heqi turbanin atij! Ai nuk është i denjë për të qenë një Sikh!	1
#Niaz_Khosa kërkoje në google në vitin 2017 je vendi i 6 më i dhunuar në indi në krye të 25 ..... Z. Son të Randi	1
"Nëse @HillaryClinton fiton Nifty do të prekë 9120 në 6 muaj, në qoftë se @realDonaldTrump fitore Nifty do të kalojnë 9120 në 6 javë; edhe pse mua s'më pëlqen asnjëra"	0
Ndërto më shumë trupa ujorë në Maharashtra ... Çdo fshat duhet të ketë gropa të thella dhe të gjera me ujë	0
"shkalla e Repos e pandrsyshuar në 6.25%, shkalla e repos te kthyer shkoi në 6%, CRR e pandryshuar në 4%"	0
L & T ka shumë pak konkurrencë në mbrojtje të MFG : AM Naik	0
"Unë  tërhoqa 10 K nga banka dhe më dhanë 9 kartmonedha 1000-she, M udhëtonte për në moro, si mund të jetë në gjendje të paguajnë 2 taksi iwala"	0
Ushtria e Pakistanit përdhunoi vajzën e modit dhe u kthye. Tani modi po kërkon me të vërtetë babain e nipit të tij	0
Personi më i edukuar në parlament ... njerëzit e ditur rrinë të heshtur kur qentë lehin ... të njejtën gjë bëri dhe ai.	1
"Pra, çfarë ka për ta bërë të madhe këtë gjë, njerëzit kanë të drejtë të hanë cfarë të duan2"	0
"A po e përmban veten nga të folurit ai, sepse është një orator kaq i keq? Ai flet me shpejtësinë e një kërmilli."	1
"Ka një gabim aty, ata kanë degraduar Sharad Pawar, ai është kandidat tjetër presidencial ������"	0
"njeri i madh, ai është duke bërë punë të mirë në mandatin e tij ... nuk po leh si kryeministri aktual Namo zot"	1
Unë do ta hap dhe do e kontrolloj nëse është një tullë: P	0
"Yaskant e pashë, bie dakort se ai i ngjan një studenti të frikësuar në klasë i cili po reciton poezinë e tij nën stres të rëndë ������������������������ "	1
njeri budalla. ai as nuk mund të mbajë një fjalim pa lexuar dhe mbroka vendimet demonedhatizuese ������	1
Pakistani ka poshtëruar Indinë duke gjymtuar 2 cifutë. Vlerësoni durimin e mahnitshëm të atyre udhëheqësve të BJP të cilët nevrikoseshin direkt përpara 2013-ës 	1
"Ky person Aqsa Kashmiri është një turp për gjininë femërore. Me të vërtetë turp ta quash këtë person grua. Ajo është gruaja më e keqe që unë kam hasur ndonjëherë. Ajo nuk ka vlera morale të një gruaje. Unë uroj që Bhagwan dhe Allahu të cilët janë njësoj, mos të sjellin kurrë një njeri të tillë në tokë. Turp ta quash atë grua ........."	1
Mos harroni erdoganin që vrau brutalisht kurdët në kombin e tij	1
"Po ja dilni shkëlqyer zoti modi, por ende duhet të jeni pak i kujdesshëm me planin dhe pikat që mund të calojë"	0
"Ky djalë do të thotë, India është e rëndësishme, por Pakistani është më i rëndësishëm, sepse është vend islamik ... ������"	1
Ju lutem mund të na tregoni mendimin tuaj aktual mbi aziatikët 	0
"Pakistani është inkurajuar qartë nga mbështetja e Kinës, përndryshe ata nuk do të guxonin të kënaqeshin me akte të tilla. frikacakë të tmerrshëm. megjithashtë India është shumë më përpara në të gjithë parametrat ekonomikë dhe ka ardhur koha që Pakistani të ndalojë së krahasuari veten me një gjigant. Para se ata ta kuptojnë i gjithë Pakistan do të jetë nën kontrollin kinez, nëse nuk është që tani."	1
Shpejt..... tregojini atyre madhësinë e gjoksit të zotit Modi ji ������	1
FY17 rritja e depozitave fikse ka qenë në shifra të vetme: HDFC Bank	0
Oh ju shihni një efekt të Modit edhe këtu! Heq kapelen për ju djema- Ndoshta ju nuk keni intelektin për të gjykuar doktor Singhin	1
"Përshëndetje Modi Ji, ku po flini?. Dhe ku janë zoti Arun Jaitly dhe rajnath Singh. Sa kohë do të zgjasin forcat tona të sigurisë ....?"	1
Do të përfundoni pas hekurave nëse nuk keni kontaktet e duhura	0
Në këto ditë RBI është kukull në duart e qeverisë	1
"Shkëlqyeshëm, mësojini gjëra të reja fëmijëve në shkollë për zhvillimin e vendit tonë dhe funksionimin e tij ....."	0
Ha ha ha ha zoti singh qenka në gjendje të flasë ������	1
Vazhdojeni çështjen e akteve terroriste! Ai duhet të ketë lidhje me ISI	0
populli indian pëlqen vetëm politikanët e këqinj si Sonia dhe Rahul	1
Modi Ji më ka dhënë akses mua në të gjitha SOP-t :P	0
"Të shkretët ata, nuk kanë bukë të hanë tani .... ushqejini ata si fillim ....."	1
të falenderoj sherin .... ky është një lajm i ri apo i vjetër?	0
Modi është i madh..Por ai nuk i dha kohë mjaftueshëm politikanëve për të pastruar paratë e tyre pista..Të gjithë politikanët duan që paratë e tyre të pista ti rikuperojnë nga populli dhe jo nga vetja..Ha ha ha ..	1
Sapo i ngrita volumin telefonit dhe bokseve. Mund të dëgjoj tani. Lol në maksimum! ������	0
Kjo është mënyra më e mirë për të marrë vota. Askush nuk pyet për arritjet e qeverisë në emër të Pakistanit. Edhe këto ditë ata po fajsojnë Pakistanin për aksidentin e trenave.	1
Në krahasim me tregjet evropiane pse Sensex dhe Nifty nuk u ngritën shumë?	0
"Intoleranca për Kashmirin nga disa indianë Gober pa tru, nuk mund të frenojë Kashmirin . Rriteni paketimin nga Kashmiri. Unë nuk e urrej indinë dhe Indianët. Shumica e njerëzve janë të dashur, por jo në mediat sociale"	0
Turp për Qeverinë Modi  .... Duhet ti japim një mësim Pakistanit tani .. mos përdorni demonedhatizimin dhe asgjë tjetër .. erdhi koha e tij për të sulmuar ..	1
"Shoku e dinim që do dorëzoheshe .. vazhdo, dhe gjithashtu mjaft pe CNBC TV 18"	0
