translation	label
 Faleminderit dhe më falni që e ndreqa atë. Ato janë përmendur në tekstin e NBD kështuqë do ndryshohen në bazë të atij referimi.	0
"  Pansy. Ka burime të shumta që raportojnë të shtënë poshtë një aeroplani lufte francez. Stop Censurimit të wikipedias ju trapa. Ju thoni se Libia po manipulon raportet, por nuk konsideroni të njejtën gjë nga koalicioni ?? Gjithashtu ju spo merrni parasysh se ju jeni duke manipuluar raportet, duke censuruar informacion këtu. Kështuqë mbaje. - AGSman61"	1
"  == Përdoruesi: Wendyfables / Scotland Prodhim == Mirëdita. Unë jam duke vazhduar mesazhin e postuar ndaj kërkesës për reagime në faqen Scotland Manufacturing. Kam bërë ndryshimet e sugjeruara, për të cilat unë ju falënderoj për kontributin tuaj, dhe do të doja ta vazhdoja këtë lajv dhe në faqen e caktuar. Ju lutemi shqyrtoni ndryshimet e mia dhe më vini në dijeni se cilat janë hapat e ardhshëm. Ju falenderoj paraprakisht -"	0
"`::: Mjaft me budallalliqet. Kjo është zgjatur aq shumë saqë duket pa kuptim. Sa për fillim, kjo është një deklaratë simetrike që thotë të njëjtën gjë për të gjithë, qofshin apo jo kundra. North8000 `"	1
Njeri juaj po me bezdis 	1
"  hej plako ckemi? Pra, mirë mirë, doja vetëm të sigurohesha që të gjithë jemi mirë. Sepse ti që më fshin faqen mua, nuk mu duk mirë më kupton? Unë shpresoj se ne mund të jemi miq vërtetë të mirë më kupton? lol bëj shaka, ik qihu. por vërtet, mos ma fshini faqen. I kam të larta lidhjet me këtë Wikipedian.kështuqë mos u ngaterroni me mua, sinqerisht, mamaja juaj"	1
"Unë di pak a shumë çdo gjë që ka regjistruar, dhe në asnjërën prej tyre nuk e dëgjoj atë duke thënë asgjë kundër grave apo homoseksualëve. prandaj editimi juaj është mut."	1
"Po paralajmëroj një redaktor se e keni bërë njëherë më parë këtë, dhe po e bëni përsëri. Nëse nuk do vepronit më me mosbesim, nuk do ishte nevoja."	1
  Komedian ?? Unë nuk jam një komedian dreqi. të urrej kaq shumë	1
"`:::: Unë mendoj se një artikull, ku keni më shumë referenca, është më i mirë, (sigurisht ato janë burime të besueshme). Për shembull, në artikullin `` Mi corazón es tuyo``, ka 50 referenca dhe të gjitha flasin për premierën e telenovela dhe gjëra të tjera, dhe ka kaluar një vit që kur u krijua dhe referencat janë ende të paprekura "". '' '' '•' '' ''"	0
  == Vaginat == A keni ndonjë problem me vaginat?	1
"Po, unë e di me siguri se ju jeni një lingayat xheloz që nuk ka para dhe për këtë arsye je ziliqar për buntsat, ti budalla kannadigan. Karnataka së shpejti do të ndahet"	1
"  == alarm për zjarrfikësit == Kemi pasur një problem sonte me një vandal, shih Wikipedia: Block log. Disa dyshojnë se është i njëjti përdorues si.... nëse keni ndonjë mënyrë për të na ndihmuar ta ndalojmë këtë person, do ta vlersonim shumë Ne jemi në IRC."	0
  Ndoshta ju duhet të ktheni të gjitha gjërat që ju fshehet me keqadashësi nëse do doni të jeni më shumë se një student antropologjie idiot	1
  == nuk mbulohet në artikull == John Hughes ishte dukshëm një njeri i neveritshëm - kjo është e rëndësishme apo jo? Zakoni e ndihmoi atë në lidhje me gjenerimin dhe zhvillimin e ideve për 16 qirinjtë (referenca në Youtube Edition Mindfuck stil qeni me Penry Rames.)	0
"Ckemi, unë kam gjetur disa linqe më shumë për ju http://www.wwfindia.org/about_wwf/what_we_do/freshwater_wetlands/our_work/ramsar_sites/harike_wetlands_.cfm dhe http://www.birding.in/birdingsites/harike_lake.htm dhe gjithashtu http://www.gisdevelopment.net/aars/acrs/1997/ts7/ts7008.asp dhe më në fund një artikull të shkëlqyer në Historinë http://www.punjabheritage.org/architectural-heritage/local-enthusiasm-but-official -neglect-për-Anglo-sik-luftës-monuments2704.html"	0
  Kjo është një deklaratë e neveritshme.	1
" 2008 (UTC) :: Epo, ai është një idiot, ai është përçarës (vetëm shikoni Wikipedian: kërkesat për komente / TyrusThomas4lyf), dhe ai nuk ka si të shfajsohet, kështu që unë do ti bëj pëfundimisht bllok. Por unë jam lodhur duke qenë polici de fakto në lidhje të, kështu që në qoftë se askush tjetër nuk do të rritet, atëherë unë mendoj se do të shohim më shumë si ai. - 22:50 1 mars"	1
"  : Shihni Çështjet e Shëndeti dhe efektet e kanabisit. Gjithashtu vini re se sativa thuhet të ketë më shumë gjasa të përkeqësojë skizofreninë, por indika thuhet se ndihmon."	0
"  : Argumenti u përkeqësua kur ju filluat të shkelni mbi njohurinë time dhe unë duke u përpjekur tju bëj juve të kuptoni se edhe unë i di gjërat, pavarsisht nëse ju e kuptoni këtë pjesë apo jo. A ju kujtohet mosmarrëveshja e parë? Ajo ishte në lidhje me strukturën e artikullit, e cila unë besoj mund të ndërthuret së bashku me Makenzen dhe me uebsajtet e mia fatlume që janë po njësoj të dobishme."	0
"  == mu hiqni qafe == mu hiqni qafe ju sëmundje, dua emrin tim në këtë faqe muti. Cfarë të shmang? të gjithë e dinë se çfarë kam bërë bërë"	1
"   == Komikët e DC në TV == A mund të më ndihmoni të gjej ndonjë burim të besueshme për këtë faqe Projekti: Komikët e DC në TV, ju lutem?"	0
"  == Muzikë dhe matematikë == në thelb askush nuk kujdeset për këto njohuri, kujtoni të gjitha bandat e njohura në histori dhe askush nuk u mendua dy herë për këtë studim"	0
  == Visual Basik Wikibook Klasik == po shoh që keni kontribuar në artikullin e Visual Basic në Wikipedia. Ka ndonjë shans që tju bashkoheni editimit në wikibook: http://en.wikibooks.org/wiki/Programming:Visual_Basic_Classic?	0
"  == Gjysëm Maqedonase == Sipas profilin të saj në myspace, Elena është Gjysëm Maqedonase dhe gjysëm Ardeleane. Unë do të përditësoj faqen e Wikipedia. http://www.myspace.com/elenagheorghe"	0
"`== Një byrek për ty! == {| style = `` background-color: # fdffe7; Kufiri: 1px solid # fceb92; `` | style = `` vertikale-align: mesme; padding: 5px; `` | | Style = `` vertikale-align: mesme; padding: 3px; `` | Për përdorimin e mjeteve si admin dhe për vazhdimësinë e rrugës tuaj në Wikipedia dhe abuzimit ndaj redaktorëve të cilët nuk janë në gjendje të mbrojnë veten e tyre, po ju hedh këtë byrek. Pjata është alumini kështuqë kur të mbaroni së pastruari fytyrën tuaj nga byreku mund ta mbani këtë pjatë byreku si një kurorë, ndërsa silleni si Mbretëresha e Wikipedias. |} `"	1
  == LOL !!!!!!! == JAM KAQ QESHARAKKKKKKKKK	1
"Canyon Hills == Më vjen keq, nuk mund ta bëj këtë. Do të ishte e gabuar të pretendosh redaktimet e tua si të miat, pasi që do të fillojë me plagjiaturë. Ju lutemi thjesht uluni në ndalesën tuaj të arbcom dhe kthehuni dhe modifikoni në mënyrë konstruktive. Përqendrohuni te gjërat e tjera në vend që blloku juaj të zgjatet një ditë tjetër sa herë që ktheheni dhe t'i shmangeni. Shtë e qartë që ju kujdeseni për komunitetin tuaj, por Wikipedia ka rregulla për këto gjëra. "	0
"  == Canyon Hills == më vjen keq, unë nuk mund ta bëjë këtë. Do të ishte e gabuar të cilsoja redaktimet e tua si të miat, si fillim kjo do quhej plagjiarizëm. Vetëm ju lutem qetësohu me ndalimet e arbcom dhe kthehuni tek redaktimet konstruktive. Përqëndrohuni në gjëra të tjera në vend se të zgjasni bllokun tuaj edhe një ditë tjetër, sa herë që ju kthehni dhe e shmangni atë. Është e qartë se ju kujdeseni për komunitetin tuaj, por Wikipedia ka rregulla për këto gjëra."	1
 :: Bollocks ai është hulumtimi origjinal! ai është cituar në CPS!	0
"  M1ss1ontomars2k4, ju lutem mos ngurroni të lëpini topat e mi leshatore. Faleminderit."	1
"  == Mjaft më ngacmuat mua! == Seriozisht, mjaft më ngacmuat!"	1
"  : Ju jeni një redaktor i njohur i cili ka përjetuar një makthdy ditët e fundit. Ju paraqitët një raport mbi mua e gjithë përçarja ishte vetëm në anën tuaj. Vë bast se edhe provat kan mbaruar. Çfarë një rrëmujë muti. Ju u përpoqët të shkatërroni një faqe që merr mbi 10.000 shikime në ditë - gjithcka që bëra ishte një përpjekje për të bërë gjënë e duhur, dhe ju e dini. Ik mbushu ti me urrejtjen tënde dhe urrejtja anti-Uelsh."	1
"Metali i rëndë nuk është një zhanër punku ti idiot muti, është një lloj metali, hej zot, vetëm qëndro jashtë këtij website nëse ke ndërmend të përhapësh idjotësi rreth e rrotull ti debil"	1
"  == Kërkesë për zhbllokim Wikieditor 006 dhe Ale_jrb == Si dreqin mund të më bllokosh mua për shkak se thashë diçka në faqen time? Edhe rregullat e wikipedias më lejojnë ta redaktoj këtë gjë edhe pse jam i bllokuar. Kjo është një hakmarrje e hapur, dhe kam ndërmend të vë në dijeni organet e larta që ju keni abuzuar me pushtetin tuaj si admin, nëse nuk më zhbllokoni menjëherë. Faleminderit -67.173.77.52"	1
"UNE JAM PEDERAST,  po shfaq homoseksualitetin në Internet që ta shohin të gjithë!"	1
një fashist i vogël grek si	1
  == heqje Linku == Ju nuk keni të drejtë të hiqni linket e vlefshme të jashtme që kanë informacion në lidhje me filmin këtu.	0
"Sigurisht, unë jam i gatshëm për të negociuar në një mënyrë që ne mund të biem dakord. Unë vetëm dua të them se më vjen keq. Ed"	0
  == gabimi im == Faleminderit për korrigjimin	0
 ::: Mbaroi - kontrolloni rastet e provës	0
"  OK plako ajo nuk është atje, nëse po mundohesh të bësh shaka për një prillin, është palidhje"	1
 :: kam adresuar çështjen në faqen e imazhit për të folurin.	0
"  Më vjen keq, por unë vetëm kam reaguar ndaj komenteve të tjera të bëra për mua në lidhje me të qenit një ""komunist"" etj"	0
Tani shko merr në gojë karin e një zezaku.	1
"administratorë muti, Ju marrtë dreqiiiiiiii"	1
"  == Ju gënjyet në lidhje me mua, mos e bëni përsëri == Jackmcbarn, kurrë nuk ju kam bërë ndonjë gjë, por ju gënjyer në lidhje me mua dhe më raportuat për vandalizëm (). Po ju mbaj shënim. Mos gënjeni në lidhje me mua përsëri. Unë do të nënshkruaj këtë koment, kur të jem në gjendje për ta bërë këtë pa kthyer mbrapsht nga njerëzit si ju."	1
"  == Fshirja e shpejtë == Ka shumë pak përmbajtje në këtë faqe, dhe shumica janë të shpikura, meqë askush nuk e di se si do të shkojë puna ende."	0
mungesa e spektrit ishte një katastrofë tjetër atë ditë. mesa duket CNN ka harruar të përmendi këtë	0
"`Ekonomi publike == == Po, unë mendoj se ajo është ndoshta e drejtë: sepse kurset unë njoh që janë quajtur ashtu: Përndryshe do të kishte qënë` `ekonomina e sektorit publik`` si në disa libra. Sido që të jetë, faqja ka nevojë vetëm për më shumë shkrim! Gjithë të mirat, `"	0
"  Faleminderit që ratë dakord me mua, sepse unë e di tamam se të vetmit njerëz që do ta shikojnë aq shumë cdo minutë e çdo episod të SpongeBob, të nxjerrë para viteve 2005 do ishin një tufë fëmijësh pa tru"	0
`Ahhh ... edhe unë ... Unë flas në / anglisht sepse jemi në wiki ... (UTC +8)`	0
  Unë do të doja të falënderoj të gjithë njerëzit e vegjël që ma morën në gojë duke qëndruar në këmbë. Kjo më ka mmotivuar me të vërtetë tja dal fiksimit tim me Autostradat në Kaliforni dhe të përmbush udhëtimin tim në anën e pederastëve	1
"  === Sulmet personale === Ju lutemi përmbahuni nga bërja e sulmeve personale mbi redaktorët e tjerë sic bëtë këtu: http://en.wikipedia.org/wiki/Talk:Star_Wars:_The_Force_Unleashed_(video_game) grindjet juaja nuk janë konstruktive në projektin e Wikipedia. Gjithashtu, ajo që duhet të theksohet për ju, është se fjala ""e dinte"", është e shkuara e fjalës 'e di'. Kur diçka është e freskët, inovative, roman, origjinale dhe e kundërta e të vjetrës, ajo është 'e re', jo 'e dinte ""."	0
"Unë pajtohem plotësisht me këtë vendim, por ajo"	0
"shko qihu, unë do bëj atë që dua."	1
"A thua se unë do tju dëgjoja, ju jeni një kokëkar i çmendur i cili kthen mbrapsht redaktimet e të gjithëve, Alex: gjithashtu."	1
  :::: Si do tju dukej të merrnit në gojë topet e mia të mëdha?	1
"`{| border = `` 0`` style = `` border-kolaps: collapse`` | height = `` 69`` width = `` 40`` | X | height = `` 69`` width = `` 1000`` | Për shkak të vandalizmit, ju jeni bllokuar përkohësisht të redaktoni në Wikipedia. Nëse dëshironi të bëni kontribute të dobishme, jeni i mirëpritur të ktheheni pas bllokimi të ketë përfunduar. - '' '' '' '' '' 10:53, 4 korrik '06 | height = `` 69`` width = `` 40`` | X |} `"	0
  == Dialekte të gjuhës angleze? == Një pjesë e mirë e këtij neni është shkruar në gjuhën angleze të Mbretërisë së Bashkuar; ajo gjithashtu përmban anglishten e SHBAs. Ajo duhet të standardizohet / standardizohet në vetëm një dialekt.	0
" :: Me keqardhje them se nuk duket e mundur të integrohen faqet nga projekte të tjera në Wikimedia, kështu që një link nga faqja juaj përdpruese gjermane (që ju tashmë e keni) duhet të mjaftojë, më vjen keq."	0
"Po bie dakord, por a po i paralajmëron edhe të tjerët që po ndërveprojnë për të njejtat arsye si mua, apo po më sulmon vetëm mua?"	0
"  == == hej hej pan Dan. ti je një kurvë, pac një ditë të mbarë"	1
  Ajo ma bëri mua këtë. Si ka mundësi që nuk po e paralajmëroni dhe bllokoni atë?	0
"  == Tvoz është marrëzi  == Tvoz boll bërë këto ndryshime. Ka kuptim kështu sic ne duam, kështu që ju lutem mjaft. Është e bezdisshme"	1
 == AMG kopje ==: Ky artikull vetëm është kopjuar dhe marrë nga AMG.	0
`:: Si qenkan gjërat të qarta? A jeni njerëzisht të aftë për të shprehur logjikën tuaj se burimet e cituara në fakt mbështesin pohimet në artikulli? A jeni inteligjent mjaftueshme për të bërë këtë? Apo do merrni disa burime të thëna nga IP-të në vlerë nominale? Vazhdoni dreqoseni këtë çështje. `	0
"`:::: JO, jeni gabim. Ksenofobisa mund të jetë një fobi klinike, dhe keqpërdoret si një epitet politik. Kjo nuk është një vendim i ndërgjegjshëm që dikush mund të bëjë, ajo shtyhet nga motivimet instiktive: ju lutemi lexoni ndonjë libër! (Më mirë akoma, bënj një shkollë!) Mos brockullisni gjëra që nuk i kuptoni. Fobitë janë sipas definicionit të paarsyeshme, sic thotë dhe artikulli: `` ... si të gjithë fobitë`` - hë tani, lexo! ndiq lidhjet! pastaj mendo! `"	1
"Shko qihu !!! ti dreqin e fshive gjithsesi! cili është muti i kuptimit të Enciklopedisë publike, në qoftë se ju fshini cdo gjë!?!?!? Kam redaktuar disa faqe në mënyrë që të ishin më të detajuar dhe cfarë bëni ju!? !!?!?!?!?! hiqni qafe atë !!!!!!! dhe fshini artikujt vetëm që të kujdeseni për publicitetin tuaj injorant amerikan, Shpresoj që George Bush të vritet nga Islamët, ju qifsha robt !!"	1
"Nëse ju nuk jeni në gjendje / të gatshëm të zgjidhni konfliktin tuaj, duhet të keni mirësjelljes të lini këtë artikull të qetë në mënyrë që të tjerët mund të punojnë në të."	0
"  == BRAPPAGE== as mos guxo ti bastard i poshtër shalamo, do të të vij në shtëpi dhe do ta coptoj penisin dhe pastaj do bëj prindërit e tu ta hanë atë dhe do ta coj llapën e veshit në postë, dhe do të vazhdoj të të coj pjesë trupi aty dhe pastaj do vij të të coptoj në 500.000 copa dhe do detyroj familjen tënde të të hajë me spec djegës. Kështuqë mos e fshini më, përndryshe kjo do të ndodhë"	1
   == Versione kompjuteri == Një version fantastik i konceptuar i një freeweri i quajtur Absolute Mastermind nga nga Peter & Sven Nordstrom ekziston dhe mund të gjehet këtu: http://w1.435.telia.com/~u43509647/	0
me të vërtetë unë sja them fare ne formatimin e wikit .......	1
"  == idiota == Barris Batmobile nuk kanë pasur një staf drejtues, kështu që unë e hoqa fare atë budallallëk .."	1
meqë fillimisht e kërkuat. ja dhe një shënim lamtumire: shko qihu	1
"  Pra, ju djema do e ridrejtoni kështu artikullin? As nuk do ti jepni një javë kohë për ta konsideruar konsensusin e krijuesit të artikullit"	0
" : Hm, editimi juaj fshiu shpjegimin se nga ku kam marrë SSN. Pastaj vini re se kam pasur më shumë sesa vetëm datëlindjen, a thua se nuk jua thashë atë. Gjithashtu, nuk është e paligjshme të hulumtosh mbi shkollimin e dikujt. E shoh tani sesa të prirur jeni ju djema ndaj budallallëqeve. Ne e quajmë këtë gjë budallallëk; ju merreni vetëm me budallallëqe."	1
"Nuk ka marrë dhe aq kohë sa menduat ju për tu rikthyer . Nëse ju do ishit një redaktor kaq i mirë, pse shtoni vandalizëm aty? Dhe në qoftë se ju donit të tregoheshit një kopil rebel, ju keni dështuar duke u treguar frikacak dhe duke vetëm vandalizëm në një faqe të errët. Për fat të keq, unë i gjurmoj këto kokat drejtuese dhe artikujt e qeverive"	1
" : Hej Jakobit. Në thelb ajo që po thotë ai është se ti riktheve ndryshimet e tij pa shpjegim. Në të njejtën mënyrë sic kthyet shumë redaktimet të redaktorëve të tjerë thjesht sepse ju mendoni se jeni i më mirë nga të gjithë, dhe se të gjithë artikujt e Wikipedia për të cilat ju keni ndonjë interes duhet të shkruhen ashtu si ju pëlqen juve, faktet e pranishme nuk duhen marrë parasysh."	0
"Faleminderit NickelShoe. Unë po përpiqem. Duket sikur unë nuk kam ndonjë kontigjent të madh kundra meje apo ndonjë gjë tjetër, vetëm të premten ndoshta. Por, siç thashë, unë mendoj se është shumë e dukshme për disa individë, që shumë universitete kanë një tufë ndërtesash të listuara."	0
 :: nuk jam dakord. Unë mendoj kjo ja vlen të vendoset në një artikull të veçantë. Çfarë keni kështu ju njerëz që vetëm bashkoni dhe fshini cdo gjë?	1
"   Si guxon të më bllokosh pa shkak, nuk kishe fare të drejtë dhe po abuzon me pozicionin tënd. Nëse nuk e zhbën, do të kërkoj të të heqin menjëherë nga pozicioni si administrator."	1
" graham broad është një komplet dështak. po uebsajt po, uu pederast"	1
Si mund tja dilni me kaq shumë dredhi vras mendjen. Unë do të sugjeroja ta hiqni atë linkun e njëanshëm menjëherë.	0
"`==  postmodernizmi ==re: këtë::` `mendim postmodern, i cili thotë se të gjitha kulturat kanë të njejtën vlerë`` Nuk jam i sigurt nesë ky është një portretizim i saktë i mendimit postmodern? Unë mund jem gabim. Kjo nënkupton korrektësi politike, se denjësia është ndërtuar për një qëllim idealist, ky është një koncept pezhorativ. `"	0
"  == Restaurimi == Ckemi, ju lutem rivendosur file: Intervistë e Andre Geim për Yedioth Ahronoth, 15 tetor 2010, f. 25.jpg; kjo është një pjesë e vogël e një artikull që unë e kam ngarkuar (për përdorimin të drejtë) për vazhdimsinë (dhe me sa duket pandërprerë) e diskutimit në fjalimin e: Andre Geim. (Nuk e kam gjetur ende shabllonin e duhur për ta vënë në në mënyrë që të parandaloj fshirjen e tij.) Faleminderit,"	0
"`: X, ka një wiki që ju mund të vini në lojë` `fshirjen e shpejtë të Wikit``. Njerëzit zhvendosën disa nga shakatë e mia aty.`"	0
"`Po, ju djema po irritoheni kaq shumë duke u marrë me atë dreq` `vandalizmi``. A keni ndonjë ide se fjala `` vandalizëm``  në të vërtetë do të ik qihu? Pra, thjesht shkoni shëtisni qenin apo diçka tjetër.......................................... .................................................. .................................................. .................................................. .................................................. ..................................... `"	1
"je kaq i papjekur fr3nzi3, unë jam 17 dhe ti as nuk debaton dot. ti je një fëmijë 6 vjeçar dhe unë po sillem si një i rritur, ti nuk i pëlqen askujt.gjithsesi, askujt nuk i pëlqen një bullafiq i ndyrë si ti. Të rriturit luftojnë si burra, unë luftoj duke përdorur fjalë të pista sic përdor Eminem në këngët e tij. ti as nuk ke tru, dreq cfarë i çmenduri. Përdoruesi: duhanpirësi i me maskë të errët"	1
" Paralajmërimi ynë për ty, Nuk kemi frikë nga bllokimi i redaktimeve tona këtu, dhe nëse vazhdon me këtë propagandë nacionaliste, shovinizëm dhe gjuhë urrejtje, ne mund të të kërkojmë personalisht për ty, kështu ruhu!"	1
  == Përdoruesi Eleland == një pjesë e madhe e punës duhet të vihet në vijë nga një përpjekje e përbashkët e të gjithë atyre fodullëve që i kanë bërë keq editimeve 	0
  == Hej fëmijë! Një Q i shpejtë? == Pse jeni kaq pederast	1
"    == macet==  Ckemi, më vjen keq që u futa gjatë krijimit tuaj në faqen Skimbleshanks. Unë nuk e kisha kuptuar se ju ishit ende duke punuar me të."	0
"`: Duke folur vazhdimisht për budallallëqe të padobishme në një enciklopedi të supozuar nuk mund të quhet një ` `punë e vështirë``, askush nuk po humbet shumë nga kjo. `"	1
"`== editimi juaj për Liliuokalani == Mirësevini, dhe faleminderit për eksperimentet në Wikipedia! Testi juaj ka funksionuar, dhe ju falënderoj që e kthyet apo e hoqët vetë atë. Mënyra më e mirë për të bërë teste në të ardhmen do të jetë duke përdorur hapsirën virtuale. Ju mund ti hidhni një sy dhe këtyre faqeve: si të redaktoni një faqe, tutorial, dhe si të shkruani një artikull të mirë. Të gjitha këto faqe janë të mira si fillim. Përsëri, jeni të mirëpritur, dhe shpresoj që tju pëlqejë Wikipedia. - `"	0
"   Hej Bahamut, si një CPL në Korpusin e Marinës ju jeni një idiot !!!"	1
"  ==  Latin == Më 24 gusht, ju kërkuat në faqen time të diskutimeve nëse unë mund tju ndihmoja me përkthimin e diçkaje në latinisht; kurrë nuk më thatë se çfarë, gjithsesi ..."	0
`Info ==` `Në Britani ka pasur vetëm 14 viktima të njohura që nga viti 1876; i fundit një fëmijë 5-vjeçar në 1975`` Shih: http://forums.forestresearch.gov.uk/forestry/Adder `` Askush nuk ka vdekur nga pickimi i gjarprit Adder në Britani për më shumë se 20 vjet`` nëse do të ishte në 1975 me siguri ata do të thonë më shumë se 30 vjet? Ky rrjet mund të jetë një referencë e mirë meqë ra fjala. == `	0
"  DHE në krye të kësaj eh, ju nuk ja vleni."	1
"  ==Lepuri Kaf Sken == Është rënë dakord se pjesa e Vincent Gallo-së, një pjesë nv fakt është luajtur nga një tjetër ish i dashur i Sevigny-së, A.R.E. Weapons, këngëtar i Matt McAuley. (Http://www.defamer.com/hollywood/movies/todays-random-rumor-stunt-penis-in-the-brown-bunny-020138.php)"	0
"  == Dahn është analfabet dhe ka një penis të voglël == Po, ju e dini përdoruesin tipik të Wikipedias. Ai është një dështak. Ai nuk ka një jetë. Ai është i frustruar seksualisht. Dhe paaftësia e tij për të kënaqur dëshirën për pushtet është mbi normalen. Dahn - në qoftë se ju doni të ktheni mbrapsht ndryshimet e mia, lexojini ato më parë. Unë do të luftoj me ty!"	1
 ::::: Oh është e mrekullueshme se si këto IP ndryshojnë vetë apo jo? Ka ndonjë provë tjetër qv do donit të ndërhynit? Duket që keni bërë shumë gabime. Është me të vërtetë vetëm një çështje kohe që ajo të merret me ju.	0
", 30 gusht 2006 (UTC): * E pra më lejoni t'ju them, akuzat për gjuhën e urrejtjes mua më duken shumë të paqytetëruara. Ende ka të paqytetëruar në bllok logun tim. dhe duke pasur Carnildon që ende refuzon të pranojë se ajo ishte e paqytetëruar apo të kërkojë falje për vrazhdësinë e tij shumë të paqytetëruar. Kështu që unë sugjeroj që ti merrni akuzat tuaja të mëtejshme mbi vrazhdësinë time dhe ti coni diku tjetër ku ato do të jenë më të vlerësuara. Apo edhe ju jeni duke planifikuar të më bllokoni ose të më mbyllni fare? | 00:55"	1
A nuk do tingëllonte më mirë fjala rrëmbim se kapje? Kapja nënkupton se ai ishte një akt ligjor. doris	0
"`| Gospels: Jezu Krisht, pikëpamjet: krishterë, historik, testament i ri`"	0
"  ==  Kuriozitete == të gjithë Serbëmt e madhërishë: Boshkoviq, Držić, Palmotić, Gundulic ..., asnjë nuk ka lindur në Serbi (as sot, as në histori), asnjë nuk do e quante veten serb, asnjë nuk ka qenë në Serbi, ose ta dijë se çfarë është Serbia, ose cfarë janë serbët ... Diçka shumë interesante, nuk jeni dakord?"	0
"`==  Arsyetimi == Ju duhet të siguroni një arsyetim të saktë duke shpjeguar pse koveri i një libër mund të përdoret, dhe pse bën pjesë në udhëzimet tona. Përdorimi i shabllonëve: arsyetimi i medias jo të lirë dhe WP: FURG për të parë se çfarë duhet të bëni. `"	0
  Mendoj se Chavo është ende një mundës i SmackDown pavarësisht se ka qënë një kampion i ECW. Ai vazhdon të shfaqet tek tv dyja faleë shkëmbimit të talentit që ka.	0
