text	label
"If there is a system to allow abuse this torture will continue, don't need to debate pull the guy and make him pay for it and abolish legally Triple talaq"	1
and this time a new category will be coined for the for mrs gandhi...... NOBEL CORRUPTION PRIZE	1
"Moron if they play bhajan at early morning it is wrong speak to temple people and get that bloody Mike shut and do the same with majsjid , u do it 5 times a day moron , it's unbearable , prophit didn't had Mike back in 6 lth elcentury and he never asked for the practice of Azan it's developed later to dominate other religion"	1
This comparison was initiated by Mr Kharge and people get agitated when Mr Modi gave the reply in their own way which was a slap on Their face.	1
Truly a noble effort and a mesmerising art performance from these children	0
"Forget I rocket - I absolutely love youu megha vishwanath ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜"	0
"Sonu ji please stop this "" Baste of time"" ðŸ˜€"	1
Thanks Mr Obama for ur graceful support for our country India	0
Now look at the face of that airtel girlðŸ˜‚ðŸ˜‚	1
We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM...	0
"So what were you expecting from Pakistan ?? They are liar .."	1
"If everyone know this, then y Mr. Modi is not urging UN security to give Dawood's custody to India. Even he is not trying, I know this is difficult, but India can try. ðŸ¤”"	0
We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.	0
give him time bro..hes 5 times opted m.p.. he must have that credibility..wait for the time.	0
Trump reign commands apple's operation off from China and now India's transition is far from reality	0
"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right... or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...??? Question is it means that it was a real surgical strick from Pak ... and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army"	1
Congratulations Jitu.   Excellence through hard work is your moto.  You are able to achive it.   Thanks	0
"Prateek Chaturvedi please do mind country's PM should  not behave like an Roadside politician, who ever and belongs to which which political party it is. One should keep up the respect of the high chair of the country in words, deeds and thoughts. This is the first time sitting PM got down to the lowest level in political History of Independent India."	1
"The withdrawal of 500 and 1,000 rupee notes from circulation will not help in fighting black money as it is stashed away in foreign banks, foreign currency, gold or in the form of other assets. Hence, this steps alone is not going to help in unearthing black money,"	0
We fail to understand why media pay attention to such people. We need to isolate him then only they understand what is their value	1
This man is awesome expressed condolences towards the death of jawans n even went a step ahead  offered financial assistance too such a generous gesture can't find one with this attitude...	0
But the big fish did not keep the black money in cash rathet they had purchased gold or majority of them ventured into real estate. Demonetisation has just made ordinary citizens of India suffer. No rich people or any politician or a beaurocrat ever seen in bank lines since 8th november. A gud dicision but poorly implemented	0
Dear ahmet they all paid troll dont worry our relation have already start wth turkey ...as pm modi already talking abt economics deal ......go to hell bloody troll	1
"Cctv camera, lady police force, rape free delhi , delhi bacone london etc etc where it is?"	1
When  she  dont  want  to left  any cloth to her tailor	0
"Arnav Singhji Isnt timing is the key factor here???? Dont know your location, but here in amravati we arent allowed to play loudspeaker after 10:00 pm to morn 7-8...But dont know how other (non hindus are exempted from timings)...Still fighting for Uniform Civil code..."	1
Stop the hate politics against our soldier n their calibers.	0
why he was carrying indian passport with name pf Mubarak hassan patel	1
"we show patriotic feelings on 2 days out of 365 otherwise we #eat#sleep#rave#repeat. every indian should fight against #naxellism n terriorism......"	1
Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.	0
His name and fame would have been spoiled had he joined AAP political movement.	0
Nothing can change your attitude towards muslim even your own religion.	1
lipika shut ur pussy as soon as possible otherwise i will strike surgically into ur pussy	1
Why doesn't he speak in the parliament and just use this to telecast on tv	1
frustrated man... long live democracy	1
So sad is this the way u treat children??	1
Pakistan has been violating cease fire it should be accountable at international level	0
"now, no opponent of AAP"	1
"Don't mistake to judge any company ETHICAL based on media reports. Go in details and you find many questions unanswered, many actions illogical....maybe ETHICAL is media management.....ETHICAL nowadays are BIG business."	1
93000 against 3000 surrendered and east Pakistan converted to Bangladesh. Ha ha ha ha	0
"What rubbish u r talking about?Muslim.are peaceful ,the whole worl d is affected by ur peaceful act.as far indian muslims are concern Its all due to some of ur muslims the whole community comes under lens, definitely its wrong but  u can't deny that people are there within ur community who endorse pakistan overwhelming and they know that u can do  in india and get away.Do any pakistani muslim endorse india he or she will has to make his or her aay to the jannat."	1
"No jbb xx know but the the the the onion BB king gun the KB preview to and and anzd and CCI CCI CCIZ,z xx"	1
2019 action of 2 month before but now fever is modi	0
Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..	0
"Have not worked out cost modalities of delivery, want to keep it neutral: HPCL CMD"	0
"Please manage to get him here, we shall offer him the CBI chief post..."	0
India's surgical strike was fake... what about US surgical strike against Osama...any answer	1
"One thing about Tata nano,zeta,indica all has to come with new platform,new design not on same old platform old taxi cab indica..... design of Tata is problem not product."	0
Sir still AAP is better option for poor and middle class compare to dacoit BJP and corrupt Congress	1
"Don't listen to Rahul Gandhi ,he is speaking without proof or base, u continue,we r with u"	1
After 14 sessions it's budget day ! Will  market have prebudget rally and nifty to 8500 plus	0
Vishal Saxena - wow. Great news day for you to retrospect	1
"I salute ..@ Neel Patel,,U r just amazing. Each & every comment of urs is true & correct...India n world need people like U...Love u my brother.God bless U...& pls don't stop here. Keep ur comments on every required post..."	0
Any reason why humans were killed by a group of people for whats on their plate or religion any advise for them Mr. PM??????/	1
"Facts remain silent. Few stocks doubled after Cyrus took charge of Tata Group"	0
Pls modi ji now it's over you have to take some serious action against this incident  because they don't stop attacking until we take some aggressive decisions we all Indians waiting for this	1
Yogiji should be careful  ; such thing should be avoided.	1
Jab congress banned 25 paisa all Indian bikhari feels it's a wrong idea now the same feeling congress and congress supporting party & congress supporter	1
From 75 seats to 84 for shiv sena is very big win. But 82 seats from 31 is a small matter. Good reporting sabbash The Indian express. Perhaps they are also ammused that shiv sena  could retain so many seats in the wake of BJP Tsunaami.	1
Well..this is called #Surgical_strike..actually Pak-Army infilltrated to teach you guyz that how a real surgical strike is launched.but feeling sorry for the waste of lives !!	0
He is 9th powerful man in the world dont forget it everyone	1
No amplifier allowed after 10 PM to 6 AM simple no religion.....Special cases uniform dates managed by local police station certificate.	1
A question this may check hidden money but it won't finish or reduce corruption?	0
Ashish Mullick India Did Sushma tell the millions of hindu workers in Gulf  countries to go there? Then y does she seek justice for them?	1
With you modiji..but pls arrest the issue at ground...people have now started suffering. Remove transaction charges for initial 3 months. Open a complaint system wherein people can regsiter against anyone who refuses to accept digital payment with a penalty and punishment clause.	1
"What happened in Melbourne then, during WC?!"	1
Please don't try to fool anyone. How can your Chithi do this? OPS as CM of TN can alone bring a resolution in TN Assembly.	1
We are with you ModijiðŸ‘ ..This step will take our country much higher economically	0
"Part time online job without investment  Most important job for Facebook expert  Earn 15000-25000/-month  Open play store  Install champcash mony free app Sign up with champcash  Refer id-12935304 Install 7-8 apps in the champcash and start online work"	0
Please do your thing Sir. The country is with you.	0
Oh yeah cave civilisation can claim that .. after all u r their illegal creation ðŸ˜‰	0
Anti Indian express it's not an imagination of rajamauli it is his great skill to render the rich culture in cinemas	1
"Look at this paid media. How these corrupt and paid media twists the news. If there would not have been video of Kumar Vishwas, people would have trusted the medias. Dr. Vishwas has generalised all the party and talked on Kashmir issue but this media just took the advantage of his speech and trying to divide the AAP party. In fact, condition of J&K got worsen due to these corrupt media. During Congress regime Condition of J&K was bad but now in BJP regime it has gone to worst."	1
Aawwww what about fenku ji who sold this country to Ambani adani?	1
Come on one more surgical strike for next upcoming general elections...	0
Why pokhran?  Test it on porkistan itself.	1
"In front of sun nothing can shine brighter  But wn sun in other side even moon light also brighter...  Wt hapnd in SP Mulayam Singh Yadav not in pic by is SP is still going on...."	1
Modi ji Can your action control root cause  of black money i.e. Corruption in politics and bureaucracy. Can u raise  honesty standards for your members of member of parliament	1
True. What I also found disturbing was early morning singing/chanting processions specially in the North. They don't let you sleep in the morning.	1
TN citizens should join hands n claim for reelections... Citizens had choosed Jayalalitha as d leader n nt des frauds !!	1
Now source of income lost that's why he will become gone mad	1
Yup..and you guys are eternal who will abuse own nation..hihihi	1
Two comments so far and both stupendously useless.	0
JDP fool your Bhakts Jumla Man	1
Lekin has devoled himself as a brand ambassador of Modi virodh and for this reason his party will continue to get funding from many people with in india and overseas. Hence his note spinning machine will be running at full speed.	1
"i own house & also i pay rent , still am i eligible for HRA ??"	0
"DEAR SIR, YOU HAVE ALREADY OCCUPIED MORE LAND IN VALUE THAN THE TRADE DEFECIT"	0
indian army mutilated 10 thousand kashmiri innocent as we have 10000 unnamed graves . who will revenge india . look they wr not militants  or army men . they wr innocent .	1
Pls say something abt the 80c rebate for 3 to 5lac slab	0
"Can BPL be story like symphony....super brand...fallen from top,,,almost bankrupt...rise again and back to glory?"	0
"Public sector bank services is worse ..They(Banking workers cashier, manager) still thinking we don't care if you want to come or *** off ....Ask them when it gonna change??"	0
I want to ask one question to all supporters of generics: Will they use an eye drop with a generic prescription alone?	1
Shameless media can twist what he said!  He said the nation is more important than an individual!!  This clip was put by AAP!	1
Let him allow to work	0
Public should unite n punish them back there itself	1
"Would like to congratulate   Mr. Gadkari & Government on their proactive aoroaches, in particular why MUMBAI Roads are at pathetic conditions. When we have Best  constructed MUMBAI PUNE ROAD, SEA LINK Etc. Why Major so called financial city Road constructions & Maintenence to be given to Best Road construction companies LIKE IRB INFRA, L&T , HCC... Sir Maharashtra is paying highest Road Tax in India."	1
hold ur position but its not going more than 830-835.... in march series	0
Now it is a proof that congress Bhakto r not only deaf and dumb but also mentally unstable as they r not remembering Allahabad court decision against Indira Gandhi in which she was banned for fighting election for 7 yrs as she won election by malpractice	1
he isnt getting enough work in life.....thats what i think....	1
Nobody has given fatwa against you. Check it properly and then loud your voice. Today media is misleading the facts. Check it in NDTV  who have been sorry for there act and taken the responsibility for wrong rumors.	1
True take guts from us if u people haven't...and go to goa and north east....	1
"He has said it straight forward in the favour of country , not pointing any individual."	0
He will never Vinod Gupta ji...coz u know some hidden agenda..	1
"Next time when you buy these stuff,think about your family's suffering after you."	0
"You PEOPLE Have GIVEN ENOUGH bitter PILL  till NOW, but PEOPLE WILL GIVE ONLY ONE BITTER PILL IN 2019."	1
Show the bodies so that rest of India  is aware and Modi has to act	1
BJP running MCD for ten years. If people still vote for BJP that means they feel that nobody else can manage it better and the present state of Delhi is the max standard we can achieve.	0
"Hi, a view on Tata motors plz n where is Anuj ?"	0
Brother its Poke note Pork.	1
Taillight copy of ducati lights copy of another bike engine copy of ktm stance copy of ninja 650 wtfðŸ˜‚	0
"i completely agree wid u Mr Tripathi.. But Sir dnt u think Sonu Sir cud hve directly gone to Police Station nd filed a FIR instead of tweeting something like that, wich i feel ws slightly insensitive from such a public figure, then again i kept my point of view.."	1
"abously  not generating revenue lik this is burden on us :("	1
Let's come on bro. You will be see the reaction of BAT.  And you will not be able to think about attack	1
"Is that a surgical strike?? If yes , then shame on gvmnt"	0
Who are you to judge aftrall the people who are investing are happy with mohanlal....so whats your deal!!	1
What are u doing from 70 years ? Randi Rona ? If u r so powerful & eat Biscuit Chai then why u surrender Everytime & lose wars ? :O	1
This kind of killing will go on  till there is terrorists.... So we need to do diplomatic solution....Aswell as military also....	0
"Oh come on..  Can you tell me when we were doing (Indian media stated) surgical strike, coming about 250 meters in, where were the other Indian soldiers when two were multilated?  BTW I feel sorry for brutality of hindus against Sikh community in India, India's so called secularism had died and it is pure Hinduteva state, a terrorist state."	0
"View on Pharma industry,  specifically with regard to Aurobindo"	0
His statements are as false as if Sunny Leone confirms that she is a virgin	1
"I am not able to understand why our government is not sending Gurkha regiment, Assam and Garhwal Rifles. We need barbarian to tackle the  barbarians. Dogra Aur grass eating regiments mat bejo. Army personnel must know how to handle unprofessional army of Pakistan."	1
No politicians will think in a broad way like this.. All r bloody narrow minded for only money.. ðŸ‘ðŸ‘Œ	1
Starting of new generation of Data....Thanx for providing this to us sir....!!!	0
To join or not to join any party is individual prerogative.	0
u dont know me but u know whom i patron. amazed !	1
Agree instead of using abuse words he could have express it in simple way..but his point is right..	1
"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari"	0
"He used  you... like Gandhi  was  used  post independence. . 70  years  results  you have experienced  and you left  the same legacy  of Gandhism. .No  regrets. .. Hindustan  is blessed  like this only for centuries. .. Yet  ... Hinduism  and Hindustan  survives  embracing  all the newer  cults  religion beliefs.  We embrace We Follow  We Convert  But  genes  of Hinduism  doesn't  metamorphosize. . We have very broad  should  big heart. .... Miniscule  express  now and then   ..."	1
"If Sunny leone condom ad cause rapes.  Then 1 reason govt. thinks 2 ban meat could be: Eating Meat will encourage cannibalism #meatban"	1
Looks like u dont live near to ny mosque.	1
"And here is another rubbish story, always anti national, shame on you"	1
Court verdict also says India couldn't satisfied us on the case .	1
I feel this is stupid of him. During Durga Pujas we have loudspeakers playing also. Its high time we educated Indians stop pointing fingers on each other in the name of religion.	1
"You people making pharma industry a villain. God save this country."	0
Will be important to see the fight of two tigers ....well a great opportunity for learning for politicians and bureaucrats from how story unfolds	0
"Shame on India for doing this to their own soldiers Pakistan has nothing to do with this India won't succeed to hide Kashmir freedom movement by such cheap drama"	1
Modi Ji execution is your strength yet in demonetization execution is poor. Also the farmer in your govt is really suffering. Not much for farmers enablement and survival.	1
Congress party should not be compared with BJP. The reason Congress is Gandhi's party controlled by Gandhians. And BJP is his killers party of godse the terrorist.	1
"#ExpressFrontPage Some students from the Valley said that the national anthem was even played in the middle of the football match on Friday, at the insistence of the ABVP activists."	1
His words are sharp thorns on the bums of Gandhis.	1
"I was not expecting such a crap from this dynamic singer ,  He should have raised his voice against noise pollution but not against azaan which can hurt sentiments of minorities."	1
Haha.. n in long run u n ur party will vanish from the earth.	1
Big Bazar is not taking old notes. It is giving cash by swaping debit card.	0
"Anna you are taking fight and fasting for lokpal during UPA. Why u r so silent now. Is it a pre planned drama? Kejriwal is better, till fighting against high level corruption."	1
Hitler won by a thumping majority..The Germans are still penitent of how they let Hitler allow them to hate the Jews because his philosophy dictated it.	1
Showing a warning before movie may help.	0
Don't recall old records....talk the current scenario with the common man's sufferings	1
This guy Asif Khan really needs some doctor therapy man. Please bro. Please. It's harmful for your health	1
MAULANA IS INSANE OLD IDIOT	1
BC martyrdom isn't for Gaandoos.....Sent to Jahanum sould have been written.	1
Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver	0
"Confused Sperm is a slang!?!??? LOL... Grow up kiddo then discuss issues"	1
We will get equal tastes with indian products made thro herbals etc.. soon from two companies.. Baba Ramdev Pathanjali products and Sri Sri Ravi Shankar is also coming out with good indian products.. those addicted to Pepsi & coke need not worry..   it's good move..	0
Cheap publicity...can he also answer why should food habits be forced on others	1
Par 500 aur 1000 rs. ki value toh zero hai. ...it's called Raddi	0
Mickey Mouse the  cutest cartoon ever happppppy brithdayyy ðŸ°ðŸŽ‚ðŸ°ðŸŽ‚ðŸ°	0
i have 400 share BOB @RS.163 ( what about BOB hold or sell )	0
Recently many RSS  Activists were very brutally allegedly by CPIM goons. The culprits should be duly punished.	1
Will the rally continue to 8350... becoz the fed reserve policy is next week...some forecast	0
sonu nigam is absolutely correct	1
Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..	0
"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"""	0
This idiot is in a profession where loud music are played everywhere but this idiot is disturbed with 2 minute Azaan....All bollywood do party till midnight 3AM with loud music and drum but no disturbance and now he is disturbed with just two minute Azaan	1
Where is THE PCB chairman...Now get the taste of it....	1
"Economic stimulus of a small magnitude with heavy investments on infrastructure, education and health is most required."	0
IN POLITICS AN INSANE PERSON GETS THE REPUTATION OF BEING AN INTELLIGENT.. VICE A VERSA	1
It was whole scripted drama from the beginning..Some surprised move by appointment of Manoj Sinha earlier but that was just for showoff	0
"U r only 16...and u don't know what you are saying...they will jus use u against ur own ppl ... n then throw u....hope Allah show you the right path"	1
Very good comments.. I am enjoying the comments more than bike :)	1
And watching porn in the parliament is serving morality? ðŸ˜œ	1
Press conference by Kapil Mishra till episode 2808	0
One of the reason  for 400 death per day	0
"""....but in mob it happens!!!"" Seriously? What a shameless thought! Anyways, what else one can expect form an RSS sympathiser!"	1
Your understanding of this issue is too immature. Kashmiri youth has been radicalized by religious bigots. They can't be cured.	1
As if he has never (AB) used power	1
If Modi was PM these things would not have happened.	0
"It seems, the state as well as the center have no concern for Kashmir. They want the chaos to continue and can fool all of India."	1
His intention was not at all potitical. infact he says that tinks as a citizan of india not a potical person. but still media has made it political. its dissapointing .	0
So why not join bjp .Government is doing well.Every citizen received 1500000.Lokpal bill has passed. No any citizens has died because of demonetization. Farmers socide ratio is decreasing.	1
Does anyone know this song. . how long it is . when will thsi end	0
I love ur voice but not the stupid words..we people just use speaker for maximum ten minutes and wat about ur festivals..U BJP people are all same..	1
Goin back to some CEO sayin india is a poor country...supreme leader saying i think night and day of the poor...honestly we indians should hang our heads in shame.....so much for our space program when we cannot shield our poorest...shame shame shame....on us Indians..	1
RIL earned USD 10.8 on turning every barrel of crude oil into fuel as compared to a gross refining margin of USD 11.5 in third quarter of 2015-16 fiscal.	0
Ur religious belief should not hurt anyone's  conscience...treat this just as problem of noise pollution..n treat every religion equally..	1
"I like that word ""terrorist"". We are long overdue to use it."	1
posts like this are why  I like   facebook	0
police must returned the money bcoz it was of no use for them now... demonetisation effects ðŸ˜‚ðŸ˜‚ðŸ˜‚	1
Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?	0
Well said Ahmed Razeen. Appreciated.	0
"Hi...  Thanks for starting such a great season....  Could you please tell me what to do with idea cellular Anuj and Soniya??"	0
"We r ready to more success n more chalenges Congrats to all of u"	0
Is it true that political parties are exempt from scrutiny	1
Sounds interesting. Looking forward to the full interview on CNBC. Go Green!	0
How you can say that ?? How much you know about international relations ICJ ? ICJ is in Europe where death sentence is banned. Any death sentence case goes to ICJ of course relief will be rewarded.	1
If you donate now then everyone remember who know but happen in 2021	0
"Where are all the barking dogs, creepy human rights even i will say why prime minister is not taking any step against these culprit."	1
How much you pay each mla?	1
"Jacob Jn  For everything there is a season, and a time for every matter ,a time to be born, and a time to die; a time to plant, and a time to pluck up what is planted; a time to kill, and a time to heal; a time to break down, and a time to build up; a time to weep, and a time to laugh; a time to mourn, and a time to dance; a time to cast away stones, and a time to gather stones together; a time to embrace, and a time to refrain from embracing."	1
Worth listening as it adds up to our knowledge of  demonetisation effects on our economy.	0
"If AAP wins election will work, people will decide else EVM will decide"	1
All 3 major DTAAs have been amended this year: FM	0
Wait it has not began yet...and already 7 barbarians are dead across the border.	0
"Its just a publicity stunt ...y v r fighting here 4 someones disgusting fault.??? First of all v all r human beings n came in dis world by one parent....now if they were hindu den v all r hindu n if they were muslim den v all muslims or others.  If someone saying something to Allah den its muslims fault who dosnt tell him about  ISALM is dat religion which called SANATAN DHARM in india."	1
"and TRAI is coming up in a big way to boost the domestic economy, making things simple."	0
"How stupid this man can be.Being on the payroll of Dawood, they can think of Dawood only. After all Dawood provides them with all amenities like free sex, money etc."	1
"Sindhu and Sakshi deserve every bit of this appreciation, as where they stand today is due to their rigorous training and immense determination. Comparing their appreciation with the soldiers on the border is completely baseless."	0
If solar power can be used in Calculators ? why not to use it for Street Lights in villages?	0
it is very bad that pak army came iside our country and killed our brave soldiers.up to when we kill each other why not go to salution.if war is salutiom pm should do.	1
"your open lab is nature and ecosystem --you have answer for so many puzzle, so do not destroy nature ---> natural beauty for the face never requires chemical tinkering and painting."	0
Finally this guy opened his mouth with a foul smell.	1
2000 rs note not needed for a strong economic country 500 is sufficient	0
Both sides police vs others were having idle time and wished to get some funs like Tamilian males enjoy sporting with their  bull-ftiends in a sport called jallakutti .	1
Arun singhal barking is the habit of street dogs like you.	1
A look at how some of the leading national newspapers in Pakistan reported on Kulbhushan Jadhav's death sentence.	0
i think there is no need of Rs.2000 Notes if you really want to stop curroption	0
"Sir, Everyone is haPpy frm decision of PM sir..Everyone suffering from trouble but guys are happy bcoz now India is growing up day to day and howmuch got benefit of .DeMonetisation  u can't think. so plzz sir support my PM sir everyone is stand wid PM sir..."	1
Historically Italians hates the soun of Drum.	1
"Dear it is not about religion beliefs . I am talking about technology.  anyways your Indian cinema have more Muslim popular artists in every department of film making process . I don't want discuss with u religion. You sounds novice person .  . After I read,visit   Hindu, jain , Buddhism , Shinto , shamanism so on so on beliefs .  Now my heart accepts to believe uncorrupted religion of Adam and Eve . World ðŸŒŽ is big .B a good learner. Silly comments spoils Mind and Soul"	0
"yes- the action like sex, violence should be band in movies, tv series etc"	1
"Now they wll cme in favour in SS. And if again they form their coalition with BJP , they wll post ......hindutwa communals meet again"" Thtz why they r called #Presstitutes ! ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"	1
You can see that Mr. Arvind Kejriwal have no words to the contribution of PM Narendra Modi towards corruption.... Stupid idiot!!!	1
Delhi police is under Central govt control. So basically he is blaming centre ;-)	0
I wonde who r listening his crap man ki baat! thats too in radioðŸ˜¬ Soldiers r dying in border n PM is sitting for radio speech	1
RSS agent Mr Hazare how you are feeling now?	1
Again and again people like them showing there level Of mind...these are real terrorists...these people can bark only ....	1
even when pak soldier dies they will be treated as terrorist and pak army claims he is terrorist but our soldier treated as martyr of the nation and indian culture never allows to mutilate the dead body like your nations supporting terrorism every nations knows your the motherhood of terrorism	1
Sir As small business I support you I have stoped business from 8th November.	1
Laxmikant Jagabathuni Aeysha Mahmood Ashlyn Thampy ! Theresa Patel- won't make sense to you but you can still get a tag ðŸ˜‚ðŸ˜‚ xx	0
Watch out for Lakshmi vilas bank n delta Corp timorrow	0
How stupid u all can think. It's America not India where the dust and spitting will b all around. Get a life guys. She is representing our country. How lame can all of u b.	0
"Poor Modi Ji.. fighting all alone, while bureaucracy, IT Dept, banking system, political establishment and everything else top-down is blatantly corrupt. Hope he succeeds."	1
Aniruddha prasad why don't you go and run the government	1
