text	label
"@Limkun there are always bullets ! "	1
"Look what affirmative action did to the USA, Obama! "	1
"@Novelist56 @modelcube @truthstar and to stone the children that talk back... so.... "	0
"Maybe the politicians shouldn't be paid or even allowed to run for another term until the un employed/under employed are taken care of. "	0
"@mastersundholm You should find yourself a baby mamma or two......make a few out of wedlock babies....get custody of them. Then you can get some food stamps! "	1
"@Bitterssweet exactly...the words are NOT interchangeable. "	0
"It is ironic that banning candy soda and snacks from the poor is punishment , when all of those things lead to ill health and a health burden in the billions among those able to buy their soda, candy, and snacks. I bet it cost more in the long run to pay for the problems created by this eating and ""working"" life style. "	0
"@Sierra415 Oh, is that why the govt., who typically slants numbers in their favor, reports billions in fraud? Huh, where is the fraud coming from? Your adult toy purchases? "	0
"Seriously? The reports also recommend that colleges roll back the athletic admissions preference, because at elite colleges this preference often goes to students playing sports that very few low-income and minority students play â€“ such as crew, water polo, squash and fencing. The Ivy League does not give athletic scholarships to anyone. Any financial awards are based on ""need"". "	0
"@chagrin Watching college students being interviewed on the streets and asked simple common knowledge questions....""higher education"" is a cruelty joke. "	0
"One simple way to change the amount of people on foodstamps... switch back to the old food stamp coupons, get rid of the EBT. There used to be a certain guilt and shame associated with being on foodstamps (as there should be for an able-bodied person). Nowadays, to prevent people from having their feelings hurt, we give them EBT cards so that they can hide the fact that they're on the taxpayer dime. "	1
"Must be all that ""privilege"" I keep hearing about "	0
"I have to work if I want to eat, they can too. We need to provide the same service we provide to enlist personnel in the military, barracks, & food. If it's good enough for our soldiers, etc. "	0
"@insideout26529 If you are actually a highly qualified student, you can find a scholarship and financial aid to attend college, without ""Affirmative Action"" becoming involved. I think maybe you are just posting some ""feelings"" not founded on fact. "	0
"Discrimination is alive and well in America. We just call it affirmative actions. If discrimination is wrong then reverse discrimination is just as wrong with all Do Respect to the SCOTUS. "	0
"@Sierra415 regardless of whatever taxes he may be able to avoid.......sales tax isn't one of them. Unless of course he is buying something in a state that doesn't have one. "	0
"It is a Dept. Of Agriculture program to move their products "	0
"Not only should this happen in every state, how about: don't give anyone money. Just have central warehouses for the folks on welfare to pick up good healthy food and diet staples. Then they won't have food stamp fraud opportunities. "	0
"@stlmstr12 either is doing nothing to fix it "	0
"@Sierra415 doesn't work, i can't even count the number of times i've heard people say they don't care if they get pregnant again or have another kid, that's just a pay raise to them. "	1
"@shortdangerousbooks It also creates another problem. If/when implemented unless they include low (and I mean very low) SAT or ACT scores then the color diversity will disappear, thus, ACLU, etc. will file lawsuits that not enough of this color or that co"	0
"@Rjlee Lots of kids with excellent grades cannot get scholarships. There aren't that many scholarships. Next time try writing something truthful. "	0
"@vetteacher There is no ""reverse discrimination"", there is only discrimination. Liberals invented ""reverse discrimination"" as a term to imply the origin of all discrimination was created by and practiced only by Caucasians "	0
"Until we get back to survival of the fittest, we will continue to become weaker. The wolves are at the gate. They're just waiting for us to tear it down ourselves. "	0
"@iceberg1 so you should have an advantage cause you can pay? not intelligence "	0
"White male: most legally discriminated against person in the country "	0
"They pay taxes and by goods, pay rent and this is very little of the debt. Debt=sis sec , medicare, and defense "	0
"@insideout26529 Because affirmative action is by its very nature, racist. It contends that races are superior and inferior. That members of racial groups should be promoted and demoted in an attempt to -- do what? "	0
"I INTENDED TO TYPE ""BOTH APPLY AT THE SAME COLLEGE"", NOT ""BOTH ENROLL AT THE SAME COLLEGE"". "	0
"Hmmm? Sacrificing the future of our nation at the alter of diversity, sounds like a the perfect plan for ignorant people to support. MLK would not support this stupidity. "	1
"Affirmative action means we get affirmatively second rate doctors and other professionals. "	1
"What nonsense. The most qualified candidate should be chosen. Punishing them for being the wrong color is not somehow more progressive. Its the same old racism using different words. "	0
"Not true. Very difficult to get SSI. Try it. "	0
"Murray @insideout26529 From what I've read, some colleges actually put a cap on asian admissions. It seems that test qualifications, or anything else is just ignored. The colleges simply limit the number of asian student population. I'm talking about american asians. The number of foreign asians appears to be an entirely different matter. Colleges appear to welcome them with open arms. "	0
"This is an atrocity! Wanting people to actually work for their handout? What's this world coming to? "	0
"@Sierra415 Donald pays more in federal income taxes in one year than you will pay over your lifetime. "	0
"Put them to work cleaning the streets, getting rid of graffiti, improving landscaping. "	0
"Yeah and get rid of Soc Sec. And Medicare. That the biggest expense "	0
"@sanderdog1 So a far greater group of working poor kids shouldn't get that opportunity because of the small percentage of problem kids you and your ilk focus on. "	0
"@Sierra415 No.....too many of them are single mothers with multiple kids by multiple baby daddies, milking the system for all it's worth. I know. I have several welfare queens as patients. "	1
"As if they aren't already "	1
"@Novelist56 um... more of an economic and policy discussion than a jesus discussion. :) "	0
"@LiberalsHateWomenAndBlacks Or the scammers illegally try to sell them. In CA they are good at fast food restaurants. "	0
"@dusty911 We are all alike. However, we are treated differently for political reasons. The dems have to have 'victims' so they can get more voters. It started with blacks, next to woman groups and then to Hispanics. Who is next? Muslims? "	1
"What's next? Affirmative action at the Cadillac dealership because it's racist not everyone can afford a Cadillac? "	0
"Hillry's welfare army doesn't really want jobs. They want more freebies. "	1
"The LOVE on this site for Jesus is overwhelming. All this we should help the poor get back on their feet, how we should feed them like Jesus fed five thousand. How Jesus Christ nailed to the cross, asked his father to forgive those for they know no better. Yea. There's a lot of love here. "	0
"All College professors be paid 200,00 dollars a week, and then they are still overpaid. "	0
"""3 percent of students at Americaâ€™s most selective college and universities come from the 25 percent of families with the lowest incomes, while 72 percent come from the 25 percent of families with the highest incomes."" Students who can afford to pay for a better college will now have no advantage over students who don't. Affirmative Action applied to wealth, what's next? Affirmative action applied to...............short people? "	0
"Start drug testing these lazy moochers "	1
"@ChristianLion Some are cheating....and are already there "	0
"@Chrisf1451 Do volunteer work. If you do a good job and let people know that you are looking for a job, you will get a job offer from one of the business owners that are supporting that charity. Another approach is to get work as a temporary through a ""te"	0
"This it what happens in socialist societies. You become a government dependent. The government makes all the rules for you. You have no right to make decisions- you gave that right away when you took the welfare. No candy, cake, pie or soda for you. "	0
"Don't confuse education for intelligence. "	0
"make 'em work on farms and take the jobs from illegals. "	1
"It needs to get rid of the illegal aliens and deadbeats "	1
"Another win for the EU union and the takeo of America "	0
"""Diversity"" is liberal speak for ethnic cleansing of white folk "	1
"They need to start in the high schools that aren't preparing low income student for college. "	0
@opaque/584efea0-7ff6-11e2-bb02-000f20980440 @Songkran I personally know people who get $800+ in food stamps claiming children who do not live with them. They sell them for cash drugs liquor and cigarettes. They sleep all day and party all night. Then the	1
"@Sierra415 The baby mamma is the chief recipient of food stamps. "	1
"@GeorgGarvy every one has a little bit of everyone in their dna. "	0
"Good. If I have to work for money and food then so should the leeches of society. Food stamps should really be eliminated totally. Then you'll see unemployment truly drop. If you have kids you can't afford, have no family or friends for help, and need the government to survive, you made poor choices and deserve to live with the consequences. "	1
"@justlookathistory But those professionals that you berate will still have gotten through school, just like all the privileged kids. "	0
"But the Walton family is broke "	0
"Affirmative action is nothing more than an anti-white racist policy. "	1
"If you have children that are school age, recipients can still work a bit or volunteer. "	0
"If I have to work then people who want to spend my tax money should have to work also. There needs to be a big incentive to work like, ""no benefits for you"". "	0
"So, ""Separate but equal"" was thrown out by the supreme court. But now it is just fine? Money aside, shouldn't we all have to meet the same standard for enrollment? "	0
"@forrestoak16 Not until the Clintons and Obamas of the world are gone. "	0
"@Sierra415. I've paid into s.s. for over 37 years. If you want to get rid of it, just pay me back my money with15% interest, compounded quarterly over that time. I'll stop collecting. Socialist! "	0
"@insideout26529 you mean you can't afford Harvard... "	1
"Notice the Judge in the video just said ""The burglar knows you cant throw him in jail for not paying restitution to the person they burglarized because that is Debtors Prison"" Stop paying your child support and see if they wont throw you in prison for that! So debtors prison doesn't apply to FELONS but if your a dad down on your luck, YOU""RE GOING TO JAIL! That's how screwed up our justice system is. "	0
"Absolutely. Whether they have children or not! Plenty of people with children work to buy their food, so why should not the ones getting food for ""free"" have to work for it! And those in public housing, getting free electricity, cell phones, etc. should also have to work. If nothing else, there is plenty of litter along the highways to pick up. "	0
"When they talk about the work requirement for food stamps I always chuckle. I live in California and people with full time jobs qualify for food stamps here. I am not sure what is going on in Mississippi. "	0
"Too many people on the dole. Never before in US history have we had this many folks receiving some form of public assistance. With roughly half the population working and paying taxes this is unsustainable. This is democrat leadership for you. "	0
"Most people on food stamps do work or they are elderly and disabled "	0
"Unfortunately being too fat from eating like a pig is considered a disability,especially in the black community. I have never seen a skinny person using an EBT card. Not saying skinny ones don't exist,I just have never seen one. "	1
"@Songkran and your experience is exactly what welfare should be. Temporary, empowering. it is depressing being unemployed. working those hours not only give back to the economy, they do wonders for your self esteem and help you back into the work force. t"	0
"So much for the smartest and brightess. Lets just keep dumbing down the requirements......Idocracy is only a generation away! "	0
"Who benefits from the work requirement? The businesses that hire people at a wage that is insufficient, but allows the person to get a subsidy from the State government. The business man is very happy. He can continue to pay less than a living wage with confidence the State will use tax payer money to feed his employees. "	0
"Are you a Native American? "	0
"Diversity: No white people! LOL "	0
"The days of the Silver backs lying around in the streets is coming to an end... and the stinking chimp in the White House is going back up into the canopy... "	1
"@adwhatnow @Jim Murray @insideout26529 Yes -- they don't have to offer them financial aid. They pay full price. "	0
"People coming here as ""refugees"" get SSI, Medicaid, TANF, food stamps etc. According to a friend at Catholic Family Services, they receive immediate cash of nearly $2000.00, housing subsidies etc. If you haven't read the Cloward-Piven strategy, you should. Obama's bringing in many thousands of these ""refugees"" to crash our welfare system. "	1
"Collage and University admissions already favors the disadvantaged. Can anyone name another item whose price for the exact same item is determined by one's ability to pay? "	0
"about 200 more days of the stinky chimp boy... He is leaving behind gaping wounds and 20 trillion in stinky chimp dept... "	1
"We should have picked our own da*n cotton. "	1
"@modelcube @truthstar The Bible also says to help the poor. "	0
"@Fitzwhell Drug test our Federal and State politicians first. "	0
"Stop welfare after eighteen months and provide for those that exceed eighteen months with a facility that prove food ,shelter and medical in army type three story barracks.The residents would be responsible to work in the kitchen ,laundry ,child care center and cleaning. Courses would be available to teach a skill or trade.. "	1
"@Sierra415 maybe they should have gotten an education or learned a trade. "	0
"@LibertyIsOutOfControl That's called the Merit System and requires students to actually study and perform. Sometimes it seems minorities think they have somehow ""earned"" an easier path. Could we call the ""Minority Privilege""? "	1
"This is simply not true: And the reports recommend rolling back the use of early admissions, which are largely unavailable to low-income students who cannot commit going to a school until they know the size of their financial aid package. There is not a single college/university that will force a student to attend if they can not afford to go. All schools put a disclaimer that one can decline they offer if they can not afford to attend. "	0
"""Last year the Cooke Foundation awarded the $1 million Cooke Prize for Equity in Educational Excellence to Vassar College for its excellent record of admitting, supporting and graduating outstanding low-income students"", The key word is ""supporting"" ... read extra tutoring, mentoring etc. for students who really aren't qualified to begin with. "	1
"@Sierra415 People flag this troll and it will go away "	0
"The Supemes have decide discrimination is just fine.....as long as it is reversed "	0
"Paid 0 in two years we've seen. I don't believe he pays thus no income taxes releases "	0
"It is my experience that only a few very special students from the ""projects"" and deepest pockets of non-working families are qualified to enter college, or even be given a GED. Yes, that computes to 3% or so who want to rise above their status in the welfare society. We need to open doors to all who really want to achieve, and make jobs available to others willing to work, regardless of the color of their skin or their origins. "	0
"@Sierra415 all i'm saying is i physically hear that all the time. I don't really care if you believe it or not because it doesn't change the fact it is truth so i'm not going to argue the point with you. Also, I'm not saying that what you just said isn't "	1
"@Sierra415 That sounds like a win win then right? Trump 2016 & 2020!!! "	0
"If all those terrorist attacks we've been having are just workplace violence, why are there so many police and guards all over Washington? Hmmmm? "	0
"Let's start with that Obama offspring headed to Harvard, do the right thing step down and let a po white kid go instead. "	1
"@jimtaryon It was a policy developed in response to different times with different problems. Those problems still exist, but they've changed. Perhaps it's time for policy to evolve as well.I'm not sure I agree with every idea discussed in the article, but"	0
"Yes. Dummie. Do some research "	0
"@romags1303 So you get food stamps, because you met the work requirement. Unless you are a saying you have a job that pays enough to buy your own food. "	0
"@joshisgems They did that because they were losing money. Incoming students couldn't pass a 1+1 = 2 math test. "	0
"People that do well in college are just people that .... do well. Simply attending college will not create people that do well. "	0
"I would eliminate welfare altogether in its current form.In it's place you show up at the welfare office at 6:00 am sharp. Some care for children at the daycare center, others are given tasks. For each hour worked, minimum wage is paid. Transportation driven by other welfare recipients is provided. Work training would be provided, also at 10 an hour. Bottom line is we need to get back to a world where folks do not get something without giving back. "	0
"If you are Asian you will find a way. Good luck to you. "	1
"they bring in thousands of illegals, give them most of the jobs that are left, give them free healthcare and food stamps, in the meantime cut the American citizens food stamps, great plan by the clintons....................... "	1
"If we stop admitting people into college in the name of diversity who are less qualified to succeed, maybe we can compete on the international stage. "	1
"If the college grading systems weren't biased in favor of the under-represented this whole think might work. Unfortunately, having made the commitment to diversity, professors allow their bias to affect the grading of work that is evaluated subjectively. It is a disservice to the taxpayers paying the freight and the student who wrongly believe they have earned their grades. "	0
"Walmart employees get food stamps and Medicaid "	0
"@MollyPitcher1776 @LiberalsHateWomenAndBlacks Most sell them to other fambly that pay 50 cents on a dollar. That money is then used for weed and 24's "	1
"As long as a single parent can count providing their own daycare as a job, I think this is a great idea. "	0
"@steely49 No, its just a matter of giving a small percentage of kids a chance. Most of the kids going to college will be the same kids that would have gone anyway. "	0
"@Limkun The story PLAINLY STATED that those who are DISABLED ARE EXEMPT. "	0
"@delegate @insideout26529 Consider that the number of scholarships that are available to non-caucasian, non-asian students is much higher than for those two classes. Those scholarships also have lower standards to apply. "	1
"Kansas is a financial disaster. "	0
"Lets just keep dumbing down the requirements......Idocracy is only a generation away! "	0
"How about we just adopt Bernie's Idea and send every student to college after High School where many did poorly already. Set up a jurnior Junior College to teach them first what they failed to learn already. To be sure some dirt poor kids deserve to go to college but not if they blew off HS. "	0
"@Sierra415 yeh okay! You're prob on welfare right now. "	0
"And Wayne University did away with the math requirement and tucked in a class on ""diversity."" SMH. "	0
"Diversity to the Democrats means a mixed demographic group with identical psychographics. Can you say ""thought police"". "	0
"Two wrongs don't make a right. "	0
"@Michael S. @mastersundholm Saddened by your testimonial. This is the unfortunate world created by this narcissist in office! The system is broke and helping only those he believes need help... "	0
"@johnnonothing There is no guarantee in America that you will be automatically paid a LIFESTYLE wage. "	0
"When I was a growing up, food stamps were for families that went through some kind of horrible disaster - usually widows who suddenly lost their husbands. Today food stamps are given out indiscriminately. Even illegals found ways to get free food- at tax payer's expense. "	1
"No need for affirmative action. Just take race out of the equation and admit students on a number system only; top scores get in. If every college in the country is packed full of Jews, Asians, and white Europeans, so be it. "	0
"@youoffendme Oh my, you just blew LBJ's ""war against poverty"" out of the water ! "	0
"But then Trump would have to pay taxes "	0
"Refugees, Cubans! Not illegals. Coward Priven is about 50 years old. Right wing propaganda "	1
"@Sierra415 they worked and were forced to pay into SS, what have welfare recipients contributed to except the DEBT "	0
"@12345abcde Whites have to be poorer than everyone else First. "	0
"@whyisyourheadupyourass Ahead of the ""illegals""? "	1
"The socialists want to increase income diversity, political speak for steal from whites and give to non-whites. I have a better idea. All whites boycott the schools who feel they have to discriminate against whites. See how long all minority schools stay in business ! "	1
"All Americans should have the same rules apply to them. It is not justice to give any group special treatment.. "	0
"Food stamps can not buy booze or cigarettes or lottery tickets so the recipients are allowed to get cash back to purchase those items in Obama's Name of course "	0
"If a black leaves high school and can't sign his name or read above a 6th grade level, what makes anyone think he will do any better in college...? Everyone doesn't belong in college. The country needs thousands of burger flippers and broom pushers. "	1
"@Sierra415 Not true. Millions of phony charlatans are receiving SSI for frivolous ""diseases/disorders."" "	1
"Truth hurts And go get a job "	0
"@chagrin It also lowers the standards for achieving! "	0
"If people help their old parents instead of Soc Sec. And Medicare we would have surplus "	0
