translation	label
"Gle tko se javlja. Nisu učinili ništa, ali su odlični u napadanju dobrog poteza Vlade. Doista, ti su ljudi sramota za naciju"	1
Mauni Singh se jako trudi uvjeriti samoga sebe u to što piše na papiru. Govor tijela sve govori. 	1
Man Maun Singh je govorio o monumentalnom ... Da je bar govorio o monumentalnim muljažama za vrijeme svojeg mandata. Jedina svijetla točka u njegovom govoru bila je činjenica da je govorio. Iako je zvučalo kao da marioneta govori. 	0
"Bharti - sada kad je konsolidirana, je li to dobra kupovina? "	0
Ovaj ministar bi trebao zabraniti alkohol umjesto poklanjanja palice da prebije svoga muža. Što želiš poručiti tek vjenčanim parovima? Kakva glupa ideja..	1
"Kako to da RNDTV ima izvanredne vijesti samo kad su Hindusi u pitanju, a prigodno propusti ili sakrije bilo što učinjeno od krislamističkih anti-indijskih snaga? Zašto nisu izvještavali o Dhulagarh anti-hindu pustošenju? Što u vezi s Kairana egzodusom? Zašto ne bijesne u vezi linčevanja doktora Naranga? "	1
Ajmal Qasab sljedeći premijer Indije i Hafaiz Saeed sljedeći premijer Indije 	0
"Da bar ljudi prestanu dijeliti propagandu i pristrano izvještavanje. TV 18 očito nije napravio domaću zadaću. Najbolje od svega je to što (a financijski su kanal) troše novce na promoviranje ovog videa na Facebooku, a ne na svoje revolucionarno financijsko izvještavanje (možda to ni ne postoji)"	0
To znači da je kukavički napad isplaniran od RAW-a... #luzeri	0
Ubijte sve #RendijskePse i objesite ih oko vrata #UbojiceModija	1
Imaju oni filmsku industriju i rade filmove. Publika nije velika u Indiji pa ne zarađuju toliko novca kao indijski filmovi.	0
"Wow, meci izrađeni od kravljeg govna i smrtonosnog kemijskog kravljeg urina ubili bi neprijatelje i prije nego što bi probili njihova tijela. "	1
"Narendra Modi nije samo najveći vođa Indije, već i u svijetu"	0
"Molim vas, neka mu netko skine turban! Nije dostojan da bude sikh!"	1
"#Niaz_Khosa Guglaj to, u 2017. vi ste 6. po redu zemlja što se tiče silovanja, a Indija nije ni u prvih 25. Gospodin sin od Randija "	1
"Ako @HillaryClinton pobijedi Nifty će doseći 9120 u 6 mjeseci, ako @realDonaldTrump osvojiti Nifty će prijeći 9120 u 6 tjedana; iako ne volim nijednog"	0
Izgraditi više umjetnih jezera u Maharshatri... Svako selo neka ima duboko i široko umjetno jezero	0
"Repo stopa nepromijenjena na 6.25%, obrnuta repo stopa skočila na 6%, CRR nepormijenjen na 4%"	0
L&T ima malo konkurencije u vojnoj industriji 	0
"Podignula sam 10 tisuća u banci i dali su mi 9 novčanica od 1000, putujem sutra, kako ću moći platiti Taxiwalu?"	0
Pakistanska vojska neka siluje Modijevu kćer i vrati se nazad. Sada Modi traži pravog oca svoje unučadi. 	0
Najučeniji čovjek u parlamentu ... mudri ljudi šute dok psi laju ... isto je i on učinio.	1
"Dakle, što je veliko u tome, ljudi imaju pravo jesti što god žele"	0
Je li se suzdržao od govora jer je tako loš govornik? Brzina govora mu je brzine puža	1
"Neka pogreška je tamo, oni su degradirali Sharad Pawar, on je sljedeći predsjednički kandidat 😉"	0
"Velik čovjek, radi dobar posao tijekom svog mandata ... a ne da samo laje kao trenutni premijer namo cheee"	1
Ja bih to otvorio i provjerio da nije cigla: P	0
"Yaskant Nakon što sam pogledao, slažem se. Izgleda kao uplašeni student u razredu koji čita svoju poeziju pod velikim stresom 😆😆😆😆"	1
Glup čovjek. Ne može ni govor održati bez čitanja i brani odluku o demonetizaciji 😂	1
Pakistan je ponizio Indiju osakativši dva vojnika. Cijeni nevjerojatnu strpljivost vođa BJP-a koji su znali poludjeti prije 2013	1
"Ova osoba Asqa Kashmiri je sramota za žene. Doista me je sram nazvati tu osobu ženom. Ona je najgora žena na koju sam naišla. Ona nema nikakve ženske moralne vrijednosti. Molim se Bhagwanu i Allahu, koji su isti, da više nikad ne donesu takvu osobu na Zemlju. Sram me nazivati ju ženom..."	1
Zapamti da Erdogan brutalno ubija Kurde u svojoj vlastitoj državi	1
"Super vam ide, gospodine Modi, no i dalje morate biti oprezni oko plana i rupa u zakonu"	0
"Ovaj tip će reći, Indija je važna, ali Pakistan je važniji jer je islamska zemlja... :D "	1
"Možete li nam, molim Vas, reći svoje mišljenje o Azijskom kupu i Azijskom vijeću za kriket"	0
"Pakistan je očito ohrabren kineskom podrškom jer se inače ne bi usudio upustiti u takva djela. Vražje kukavice. Inače, Indija je dosta ispred po svim ekonomskim parametrima pa bi bilo vrijeme da se Pakistan prestane uspoređivati s divom. Čak i prije nego što shvate da će cijeli Pakistan biti pod kineskom kontrolom, ako već nije. "	1
Brzo ..... Recite im koja je veličina prsa gospodina Modija 😎	1
FY17 fiksni rast depozita bio je jednoznamenkasti broj: HDFC Banka	0
"Oh, pa i u ovome se vidi Modi efekt! Kapa dolje, dečki - vjerojatno nemate dosta intelekta da prosudite dr. Singha "	1
"Zdravo, Modi ji, gdje spavaš? I gdje su gospodin Arun Jaitly i Rajnath Singh? Koliko će dugo naše sigurnosne snage biti...?"	1
Bit ćeš iza rešetaka ako nemaš vezu	0
Ovih dana RBI je marioneta u rukama Vlade	1
"Veoma dobro, učite nove stvari djecu u školama za razvoj naše zemlje i budućnost..."	0
Ha ha ha ha gospodin Singh zna govoriti 🤔	1
Nastavite slučaj s terorističkim činom! On mora imati veze s ISIL-om	0
"Indijski ljudi vole samo loše političare, kao Sonia i Rahul"	1
Modi Ji mi je osigurao ulet za sve prijatelje i moju standardnu proceduru :P 	0
"Siromasi, sad nemaju hrane za jesti... Prvo ih nahranite..."	1
"Hvala, Sherin .... Je li to trenutna ili stara vijest?"	0
"Modi je super.. Ali nije dao dovoljno vremena političarima da konvertiraju svoj prljavi novac.. Svi političari žele da se prljavi novac pronađe, ali onaj kod građana, ne njihov.. Ha ha ha.."	1
Upravo sam pojačao zvuk na mobitelu i zvučnicima. Sad čujem. Lolmax! 	0
To je najbolji način za dobivanje glasova. Nitko vladu ne pita za postignuća imenovanjem Pakistana. Ovih dana čak krive Pakistan i za željezničku nesreću.	1
Zašto Sensex i Nifty nisu utržili puno u usporedbi s europskim tržištem?	0
"Netrpeljivost prema Kašmiru nekolicine praznoglavih Indijaca ne može Kašmir održati na životu. Odrasti, kupi prnje i idi iz Kašmira. Ne mrzim Indiju i Indijce, većina ljudi je draga, ali oni ne na socijalnim mrežama"	0
Modijeva Vlada se treba sramiti... Sad moramo Pakistan naučiti lekciju.. Nikakve koristi od demonetizacije i svega.. Vrijeme je za napad.	1
"Prijatelju, znamo da ćeš uspjeti. Također prestani gledati CNBC tv 18"	0
Neobična priča Kamala R Khana. Izgovoriti njegovo ime je sramota jer ga činimo poznatim zbog svih njegovih gluposti	1
"Mamata je rekla da će prebiti Modija nakon što ga objesi s drveta, smije li jedan ministar pokrajine to reći premijeru?"	0
"Tataji, hvala ti na guru mantri. Apsolutno si u pravu."	0
Parada jednog čovjeka. Diktatori su uvijek loši za bilo koju zemlju	1
"A što misliš tko si ti da odlučiš tko je insajder, a tko outsajder? Trenutni problem golemih količina prljavog novca je više zbog neprijatelja unutar Indije nego izvana. Dakle nije da su svi Indijci u Indiji sveci. - razvaljujem tvoj kretenski komentar iz Dubaija"	1
"Pogledaj tekmu i odi spavati, dečko. Peta je runda, nemoj sad odustati"	0
Mislio sam da je gluh i nijem ... Sretan sam što sam sad barem čuo njegov glas 	1
Nikada nećete pobijediti u ratu jer ste samo kukavička i plačljiva zemlja	1
"Anuj, ti uvijek govoriš da se treba prepustiti zamahu,,, danas govoriš da se ne treba prepustiti zamahu!!"	0
"Lol, ne može sam donijeti ispravnu odluku. Slijedi Yogija... Dobro."	0
"Čestitke, Modi, konačno ste ga natjerali da govori na otvorenom forumu"	0
Vlada BJP-a je potpuno beskorisna. Nemaju muda za poduzeti pravu akciju protiv njih.. Samo pričaju 	1
Nishnt Rao koliko novca dobivate po komentaru? Samo pitam. 	0
"Dobar posao, također imamo vremena vratiti novac. Ali banka i bankomati neće raditi 2 dana.. Što nakon toga? Samo će stotice biti moguće podići na bankomatu? Ako netko dobije 500 na bankomatu, što bi pojedinac trebao učiniti? "	0
Ime i značenje Središnje Indijske Banke se promijenilo iz Banke Indije	1
"Molim podijelite mišljenje o astech life?? Kupio od @675, danas je dosegnuo vrhunac od 52 tjedna"	0
Hillary se toliko obogatila na svojoj prijašnjoj poziciji da će i klik miša uzdrmati burzu. Ona je pošast	1
"Može li tko naglasiti dugoročne dobitke, a ne dugoročne prognoze"	1
Čestitam....Konačno je naš bivši premijer izašao iz KOME odlično postignuće za Modiji....	1
"Uzair Khatri osjećaj krivice? haha ma daj molim te, izrazi sućut svojoj mrtvoj terorističkoj braći :D"	0
"Ugošćivanje turskog predsjednika odličan je potez Indije jer je Turska put do Europe Kina je već poslala teretni vlak u Veliku Britaniju i vrijeme je da Indija napravi infrastrukturu da bi prodavala svoje proizvode No, neki slijepi bhakts neće to shvatiti"	1
uzeti pištolj i početi ih sjebavati.... Koji kurac se događa .... Viljudi morate imati odobrenje za fer... indijska vlada..	1
ova stopa rez može pomoći Timu da sreže kosu.....	0
Ako benzinske pumpe ne prihvaćaju novčanice od 500 a što možemo 	0
"znači da treba nekog špijuna ..... ne zaposliti, posjedovati g ljubavlju ... yoooooou Kserkso ... od Leonida"	0
Atul O Pathak upravo si usporedio djetetovu haljinu s donjim rubljem. Daj se opameti čovječe!	0
"bok pročitajte moje komentare, kupiti Vguard na sadašnjim razinama ??"	0
Prestani varati ljude sa svojim lažnim obećanjima. Govorite o problemima kao što su zaposlenje obrazovanje siromaštvo zdravlje poljoprivrednici infrastrukturi i gospodarskim reformama. Molim vas da ne odvraćate pozornost ljudi od ključnih pitanja koje su važne za naciju. Nacija želi konkretne rezultat ne lažna obećanja.	1
"Gledano kratkoročno na koje se sektore fokusirati? Može biti za 1-2 mjeseca"	0
Bharatiya Janata Party je jedina stranka za voditi i SAD .. Modi je najbolje samo za SAD ... 😁😃😁	1
"Nadalje uz dužno poštovanje prema dr Manmohan Singh, molim predloži način kako se nositi sa situacijom, ako stvarno voliš Indiju."	0
"Zašto ne daš ostavku na mjesto nacionalnog voditelja ili glavnog ministra? Imate li toliko hrabrosti, g Kejdi"	1
"70 nevinih ljudi ubilo se zbog Modija, najkorumpiranijeg ministra u svijetu"	1
Opet ću pritisnuti gumb za stišavanje sad će on govoriti tijekom izbora	0
