translation	label
"Čekat ćemo 24 sata da se sve gornje rasprave uključe. Slavni, Mama i beba, najbogatiji Europljani. Ako ne želite dodati puno ili nešto od toga, vjerujte da će svi Agro biti uklonjeni. Ovo je apsurdno. Upravljajte u skladu s tim."	0
": `` umjetnički``, o čovječe. Vrlo je divno da bilo tko može uređivati ​​Wikipediju. U svakom slučaju, samo zato što ljudi nisu usrano pozitivni ne znači da je to stav. `"	0
" :: Joshua, razvedri se. Nitko ne predlaže ozbiljno nešto drugačije. David je još uvijek siguran u svojoj nejasnoći. (Osim ako se Škorpioni ne pregrupiraju i potreban im je za zaštitu ;) )"	0
"carlo, tko je gordon lowe i gdje je izrazio mišljenje o ljestvici iz 1931. godine. Imam vinove loze na 8 pobjeda od andrewa tasa. Držanje košare kao broja 2 prosto je glupo. objavljivanje ne znači kvalitetu i myersovo mišljenje bi trebalo zanemariti. istina je važna, a ne glupa wiki pravila. jeffreyneave 27. srpanj 2008"	0
" OK oprosti hvala što si popravio to. Oni su navedeni u NBD tekstu, tako će se promijeniti u toj referenci"	0
"  Mlakonja. Postoji VIŠE izvora koji izvještavaju o obaranju francuskog ratnog aviona. Šupak, prestani cenzurirati Wikipediju. Tvrdiš da Libija manipulira izvješćima, ali nisi pomislio da koalicija radi to isto ?? Također ne uzimaš u obzir da TI manipuliraš izvješćima tako što cenzuriraš informacije ovdje. Tako ga popuši. - AGSman61"	1
"Korisnik: Wendyfables / Proizvodnja Škotske == Dobar dan. Samo se nadovezujem na poruku objavljenu na Zahtjevu za povratne informacije za stranicu Proizvodnja Škotske. Napravio sam predložene izmjene, za koje zahvaljujem na vašem doprinosu i želio bih da se ovo oživi i prebaci na vlastitu stranicu. Molim vas pregledajte moje promjene i javite mi koji su moji sljedeći koraci. Hvala unaprijed -"	0
::: Ne seri. Ovo je takvo pretjerivane da izgleda blesavo. Za početak to je simetrična izjava koja govori isto o svima bilo da su za ili protiv. North8000 '	1
 ej čovječe ljutiš me 	1
"  hej hej čovječe što ima? tako da super kul samo sam htio biti siguran da smo kul i sve. Jer tvoje brisanje moje stranice neće samo tako proći kod mene kužiš me? Nadam se da možemo biti stvarno dobri prijatelji kužiš me? lol samo se šalim jebi se. ali ozbiljno nemoj izbrisati moju stranicu. Imam veze na visokim pozicijama loše wikipedije. tako da ne miješaj se           s poštovanjem, tvoja majka"	1
Znam skoro sve što je on snimio i niti u jednom od njih nisam čuo da je rekao išta protiv žena ili homoseksualaca. stoga je tvoje uređenje sranje.	1
" Upozorenje uređivača da si izveo ovo sranje već prije i da to opet radiš. Da prestaneš imati zle namjere, to ne bi bilo potrebno."	1
  KOMIČAR?? NISAM PROKLETI KOMIČAR. JEBENO TE MRZIM	1
":::: Mislim da će za članak biti puno boje ako imate više referenci, (naravno da moraju biti pouzdani izvori). Na primjer, u članku `` Mi Corazón es tuyo`` ima 50 referenci i sve govore o premijeri telenovele i drugim stvarima, a već je prošlo godinu dana od kad je stvoren članak i reference su još uvijek netaknute. „” „””•‘’‘’ '"	0
  == vagine == Imate li problem s vaginama?	1
da siguran sam da si ti neki ljubomorni lingayat koji nema novca i stoga zavidi na sitnicama kannadiga karnataka će uskoro biti podijeljena	1
"  == upozorenje vatrogasne službe == Večeras imamo problema s vandalom, vidi Wikipedija: Zapisnik kvartova. Neki sumnjaju da je to isti korisnik kao .... ako nam možete ne bilo koji način pomoći zaustaviti tu osobu, bili bismo vam zahvalni. Mi smo na IRC-u."	0
  Možda bi trebao vratiti sve ono što si zlonamjerno izbrisao ako ikada želiš biti išta više od odličnog studenta antropologije.	1
  == nije obuhvaćeno u članku == John Hughes bio je istaknuti gutač sperme - to je nešto vrijedno pažnje zar ne? Navika mu je pomogla u smislu generiranje ideja i razvoja za 16 Svijeća (referenca na Youtube izdanje Mindfuck Doggystyle sa Penry Rames.)	0
 Bok Našao sam još neke linkove za vas http://www.wwfindia.org/about_wwf/what_we_do/freshwater_wetlands/our_work/ramsar_sites/harike_wetlands_.cfm i http://www.birding.in/birdingsites/harike_lake.htm i http://www.gisdevelopment.net/aars/acrs/1997/ts7/ts7008.asp i na kraju sjajan članak o povijesti http://www.punjabheritage.org/architectural-heritage/local-enthusiasm-but-official -neglect-za-anglo-sik-ratni-monuments2704.html	0
  To je odvratna izjava.	1
" 2008 (GMT) :: Pa, on je idiot, on unosi podjelu (samo vidi Wikipediju: zahtjeve za komentar / TyrusThomas4lyf) i on se ne ispričava, pa bih ga čim prije trebao trajno blokirati. Ali već sam umoran od toga što sam prema njemu de facto policajac, pa ako nitko drugi ne želi nešto učiniti onda mislim da ćete ga viđati još više. - 22:50, 1. ožujka"	1
": Pogledajte zdravstvena pitanja i učinci kanabisa. Također imajte na umu kako sativa vjerojatno pogoršava shizofreniju, ali kažu da će indike pomoći."	0
"  : Argument se srozao u tvoje razbacivanje znanjem i moj pokušaj da te navedem da uvidiš kako i ja znam nešto, bilo da vidiš poantu toga ili ne. Sjećaš li se prve rasprave? Radilo se o strukturi članka za koju vjerujem da se može spojiti s Mackensenovom i mojim vlastitim web stranicama Happy-go-lucky koje su podjednako korisne."	0
"  == sjaši s mene == sjaši s mene bolešćino, želim da maknete moje ime s ove usrane stranice. Izbjegavam što? svatko zna što sam učinio"	1
   == DC Comics na TV-u == Možete li mi molim vas pomoći naći neke pouzdane izvore za ovu stranicu Draft: DC Comics na TV-u?	0
"  == Glazba i matematika == U osnovi nikoga nije briga za to znanje, imenovati sve najveće bendove u povijesti i nikad nisu razmišljali dvaput o toj studiji."	0
  == Visual Basic Classic Wikibook == Vidim da ste doprinijeli članku Visual Basic na Wikipediji. Postoji li šansa da se pridružite uređivanju wikibooka: http://en.wikibooks.org/wiki/Programming:Visual_Basic_Classic?	0
"  == Pola makedonka == Prema njenom myspace profilu, Elena je pola makedonka i pola ardelean. Ažurirat ću stranicu Wikipedije. http://www.myspace.com/elenagheorghe"	0
"`== Pita na tebe! == {| stil = `` boja pozadine: # fdffe7; obrub: 1px solid # fceb92; `` | stil = `` vertikalno poravnanje: sredina; postava: 5px; `` | | stil = `` okomito poravnanje: sredina; postava: 3px; `` | Za korištenje administrativnih alata da biste se uspjeli probiti na Wikipediji i zloupotrebiti urednike koji se nisu u mogućnosti obraniti, bacam ovu pitu na vas. Tanjur je aluminijski tako da kad budete gotovi s čišćenjem pite s lica možete nositi tanjur za pitu poput krune, dok se ponašate kao kraljica Wikipedije. |} '"	1
  == LOL !!!!!!! == JA SAM SMIJEŠAAAAAAAAAAAAAAAAAAAAAAAAAAAAN	1
"  == Canyon Hills == Žao mi je, ne mogu to učiniti. Bilo bi pogrešno tvrditi da su vaše izmjene moje, jer je to za početak plagijat. Molim vas, samo izdržite svoju ArbCom zabranu i vratite se i konstruktivno uredite. Usredotočite se na druge stvari, umjesto da svoju zabranu produžite još jedan dan svaki put kada se vratite i izbjegavate ju. Očito je da brinete za svoju zajednicu, ali Wikipedia ima pravila o tim stvarima."	0
"  ::::: Blesava je, zar ne? Lezbijska djevojka. Vidjet ćeš da će ona to sakriti u svojoj arhivi ili možda ukloniti ovu poruku."	1
 :: Sranje to je originalno istraživanje! koje citira CPS!	0
"  M1ss1ontomars2k4, slobodno mi poližite dlakava jaja. Hvala vam."	1
"  == Prestani me maltretirati! == Ozbiljno, prestani me maltretirati!"	1
"  : Zloglasni si urednik koji je posljednjih nekoliko dana pretvorio u noćnu moru. Prijavio si me, a razdor je u potpunosti bio na tvojoj strani. Kladim se da je i dokaz nestao. Kakav jebeni nered. Pokušao si uništiti stranicu koja dnevno ima preko 10 000 pregleda - sve što sam učinio je bilo da pokušam ispraviti to i ti to znaš. Jebi se, a i tvoja anti-velška mržnja."	1
"Metalcore NIJE punk žanr jebeni idiote, to je vrsta metala, bože samo se makni s ove web stranice, ako ćeš širiti svoj idiotizam ovdje ti jebeni glupane"	1
"  == Zahtjev za odblokiranje za Wikieditor 006 i Ale_jrb == Kako si me jebeno mogao blokirati za nešto što sam rekao na vlastitoj stranici? Čak i upute Wikipedije dopuštaju mi da uredim i kad sam blokiran. To je očita osveta, i namjeravam prijaviti glavešinama da si zlostavljao svoje administratorske ovlasti, osim ako me odblokiraš ODMAH. Hvala -67.173.77.52"	1
"  JA SAM SUPERPEDER, ŠIRIM PEDERLUK PO INTERNETU DA SVI MOGU VIDJETI!"	1
mali grčki fašist poput	1
  == uklanjanje linkova == Ne biste trebali ukloniti valjane vanjske poveznice koje imaju informacije o filmu ovdje.	0
"Naravno, ja sam spreman pregovarati o ovome na način koji se dogovorimo. Samo želim reći da mi je žao. Ed"	0
  == Moja greška == Hvala na ispravku	0
 ::: Gotovo - provjerite testne slučajeve.	0
" OK FRENDE ONA nije tamo ako je ovo neka prvoaprilska fora, ovo je jadno ok"	1
" :: Uputio sam na problem na stranici za razgovor o slici,."	0
"  Žao mi je, ali sam samo reagirao na druge komentare upućene meni o tome kako sam „komunist” itd"	0
Sada idi popuši crnački kurac.	1
   Jebeni administratori PROKLETI BILIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII	1
"  == Lagao Si o Meni, Nemoj To Više Raditi  == Jackmcbarn, nikad ti nisam učinio ništa, ali si lagao o meni i prijavio me za vandalizam (). Bilježim te. Nemoj opet lagati o meni. Potpisat ću ovaj komentar kada budem u mogućnosti to učiniti bez da ga izmjene ljudi poput tebe."	1
"  == Brzo brisanje == Na ovoj je stranici vrlo malo sadržaja, a većina se može izmisliti, jer još nitko ne zna kakva će biti vožnja."	0
Njihov nedostatak spektra je bila DRUGA katastrofa tog dana. Izgleda da je CNN to zaboravio napomenuti	0
"==Javna ekonomija == Da, mislim da je to vjerojatno točno, jer se tečajevi koje znam tako zovu: alternativno možete imati `` ekonomiju javnog sektora`` poput neke knjige. Bilo kako bilo, stranica jednostavno treba više teksta! Srdačno, '"	0
"Hvala TI što si se složio sa mnom, jer sa sigurnošću znam da su jedini ljudi koji bi pogledali čak i minutu bilo koje epizode Spužva Bobu objavljene nakon 2005 gomila mališana sprženog mozga."	0
Ahhh ... Ja isto ... Govorim / engleski jer smo u eng wiki ... (GMT +8) `	0
  Htio bih se zahvaliti svim malim ljudima koji su mi popušili stojeći. To me stvarno motiviralo da idem sve do kraja sa svojom opsesijom kalifornijskim autocestama i dovršim svoje putovanje na stranu pedera.	1
"  === osobni napadi === Molimo vas da se suzdržite od osobnih napada na druge urednike kao što ste učinili ovdje: http://en.wikipedia.org/wiki/Talk:Star_Wars:_The_Force_Unleashed_(video_game) Vaša prepirka nije konstruktivna za Wikipedijin projekt. Također, vama treba istaknuti da je riječ „knew” prošlo vrijeme riječi „know”. Kad je nešto svježe, inovativno, originalno i suprotno od starog, to je „new”, a ne „knew”."	0
"u potpunosti se slažem s tom odlukom, ali je"	0
"  Odjebi, radim ono što želim."	1
" Baš bih tebe poslušao, ti si ludi seronja koji izmjenjuje svačije promjene, Alex: također."	1
  :::: Što misliš o tome da lijepo popušiš moju kurčinu?	1
"{| granica = `` 0`` stil = `` granični kolaps: kolaps`` | visina = `` 69`` širina = `` 40`` | X | visina = `` 69`` širina = `` 1000`` | Zbog vandalizma, privremeno ste blokirani od uređivanja Wikipedije. Ako želite napraviti korisne priloge, dobrodošli ste natrag nakon što zabrana istekne. - '' '' '' '' '' 10:53, 4. srpnja '06 | visina = `` 69`` širina = `` 40`` | X |} '"	0
  == Dijalekt engleskog? == Dobar dio ovog članka je napisan na britanskom engleskom; također sadrži američki engleski. To bi trebao standadizirati / standardizirati na samo jedan dijalekt.	0
" :: Nažalost, ne čini se mogućim zamjenjivanje stranica s drugih projekata Wikimedije, tako da će poveznica na vašu njemačku korisničku stranicu (koju već imate) biti dovoljna, ispričavam se."	0
" Slažem se, ali upozoravate li i ostale s kojima komuniciram iz istih razloga ili jednostavno napadate samo mene?"	0
  == hej == hej Pan Dan. ti si pička ugodan dan	1
  Ona je to učinila za mene. Kako to da nju ne upozoravaš i blokiraš?	0
  == Tvozova je glupost rvs == Tvoz prestani unositi te promjene. Ima smisla onako kako mi to želimo pa te molimo da prestaneš. Naporno je	1
 == AMG Kopiranje ==: Ovaj je članak samo kopiran i zalijepljen s AMG-a.	0
`:: Kako je jasno? Jeste li sposobni na ljudski način navesti svoju logiku da navedeni izvori zapravo podržavaju tvrdnje u članku? Jeste li dovoljno inteligentan za to? Ili ćete preuzeti neke IP-ove tvrdnje o `` izvorima`` po nominalnoj vrijednosti? Stalno izbjegavate ovaj problem. `	0
":::: NE, niste u pravu. Ksenofobija može biti klinička fobija i zlouporabljava se kao politički epitet. To nije svjesna odluka koju netko donosi, pokrenuta je instinktivnom motivacijom: molim vas PROČITAJTE KNJIGU! (još bolje, zaradite diplomu!) Ne ponavljajte poput papagaja stvari koje ne razumijete. Fobije su po definiciji neracionalne, kao što na početku članka piše: ""... kao i sve fobije"" - hajde, pročitajte! slijedite linkove! onda razmišljaj! `"	1
"  Jebi se !!! svejedno si to jebeno izbrisao! koji je jebeni smisao javne Enciklopedije ako izbrišete sve!?!?!? Ja sam uredio nekoliko stranica, tako da su detaljnije i koji kurac svi vi napravite!? !!?!?!?!?! jebeno se riješite toga !!!!!!! i zaglupljujući članci samo kako bi vam se podilazilo javno neupućenim američkim kretenima nadam se da će Georgea Busha ubiti Muslimani jebite se svi !!"	1
"Ako ne možete / ne želite riješiti svoj sukob, trebali biste imati pristojnost ostaviti ovaj članak na miru kako bi i drugi mogli raditi na njemu."	0
"  == BRAPPAGE == seronja da se nisi usudio izbrisati to ili ću doći u tvoju kuću i odsjeći ti penis i dati tvojim roditeljima da ga pojedu, i onda ću ti poslati uho poštom i nastavit ću ti slati dijelove tijela i onda će doći i isjeckati te u 500.000 komada, a zatim ću natjerati tvoju obitelj da pojede tvoje tijelo u čiliju. TAKO DA NEMOJ NIŠTA BRISATI ILI ĆE SE TO DOGODITI TI DEBELO GOVNO"	1
   == Računalne Verzije == Izvrsna besplatna verzija Mastermind-a naziva Absolute Mastermind by Peter & Sven Nordstrom postoji i može se naći ovdje: http://w1.435.telia.com/~u43509647/	0
 i da loš sam u wiki uređivanju .......	1
"  == Idioti == Barris Batmobile nije imao upravljački mehanizam, pa sam uredio i izbrisao to sranje .."	1
na početku tražen. i napomena za rastanak: JEBI SE	1
"  Dakle, vi ćete jednostavno preusmjeriti članak samo tako? Nećete čak ni dati barem tjedan dana da razmotrite konsenzus autora članka."	0
" : Hm, tvoja je izmjena izbrisala objašnjenje odakle mi OIB. Tada primjećujete da sam imao više od datuma rođenja, kao da to nije nešto što sam vam već rekao. Također, nije ilegalno raspitivati se o nečijoj diplomi. Sad mi je jasno zašto vi to imate za Bullshida. Mi uočimo sranje; vi se za sranja koje nam promakne."	1
"Nije trebalo tako dugo da ga izmijenite baš onako kako ste mislili da treba biti. Ako ste tako dobar urednik, zašto dodati vandalizam? A ako želite da bude zajeban pobunjenik, niste uspjeli zato što ste kukavica koja je samo stavila vandalizam na opskurne stranice. Na vašu nesreću, ja vrebam aktualne šefove država i vladine članke."	1
" Hej Jacobite. U osnovi, ono što on govori je da ste izmijenili njegove promjene bez objašnjenja. Na isti način kao što brišete mnoge druge izmjene od strane drugih urednika, jednostavno zato što smatrate da ste bolji od svih ostalih i da svi članci na Wikipediji, koji vas zanimaju, moraju biti napisani onako kako vam se sviđa, pa koga briga za aktualne činjenice."	0
"Hvala NickelShoe. Trudim se. Čini se kao da nemam ogroman kontingent protiv sebe ili išta slično, možda samo Friday. Ali kao što rekoh, mislim da je vrlo jasno pojedinim ljudima, a mnoga sveučilišta imaju gomilu građevina na popisu."	0
 ::Ne slažem se. Mislim da je to zaslužuje zaseban članak. Što je s vama ljudima i spajanjem ili brisanjem sranje uopće?	1
   Kako se usuđuješ blokirati me bez razloga nemaš nikakvo pravo i zloupotrebljavaš svoj položaj. Ako me ne odblokiraš tražit ću da te hitno uklone kao administratora. Tannim	1
 graham board je potpuni gubitnik. jej web stranica voohoo peder	1
Kako se možeš izvlačiti s takvim podvalama nikome nije jasno. Predložio bih ti da ukloniš tu pristranu poveznicu čim prije.	0
"== postmodernizam == re: ovo::` `postmoderna misao, koja sve kulture smatra jednako vrijednom`` Ipak nisam siguran da je točan prikaz postmoderne misli? Možda sam u krivu. To podrazumijeva političku korektnost, da se dostojnost zasniva na idealističko"	0
"  == Povratak izbrisanog == Bok, molim vas vratite dokument: Andre Geim intervju Yedioth Ahronoth, 15 Listopad 2010, str. 25.jpg; to je mali dio članka koji sam prenio (za poštenu upotrebu) za trajnu (a navodno i stalnu) raspravu u razgovoru: Andre Geim. (Nisam našao pravi predložak za staviti kako bi se spriječilo njegovo brisanje.) Hvala,"	0
"`X, postoji wiki na koje možeš stavljati prevare, koji se zove` `Wiki za brzo brisanje``. Ljudi su premjestili neke od mojih prevara ondje.`"	0
"Da, vi dečki postajete jebeno iritantni pričajući o `` vandalizmu``. Imate li uopće pojma što riječ `` vandalizam`` zapravo znači, kreteni? Odite lizat šupak svom psu ili nešto .......................................... .................................................. .................................................. .................................................. .................................................. ..................................... '"	1
"Tako si nezreo fr3nzi3, ja imam 17 g., a ti uopće ne raspravljaš. Ti si šestogodišnja beba a ja sam kao odrastao čovjek, nitko te ne voli. Uglavnom, nitko ne voli debele šupke poput tebe. Odrasli se bore kao muškarci, ja se borim koristeći riječi poput psovanja, kao što Eminem radi u pjesmama. Ti uopće nemaš mozak. Sranje, koji luđak. Korisnik.dark-hooded-smoker"	1
"Upozoravamo te, ne bojimo se da ćeš blokirati naše uređivanje ovdje, a ako nastaviš s tom nacionalističkom propagandom, šovinizmom i govorom mržnje, mogli bismo te početi tražiti i suočiti se s tobom uživio, tako da se čuvaj!"	1
  == Korisnik Eleland == tog zajebanog genijalca treba spustiti udruženim snagama svih onog koje je njegovo arogantno uređivanje povrijedilo	0
  == HEJ TOdds! Brzo P? == Zašto si tako gay	1
"    == Mačke == Bok, ispričavam se što uskačem dok izrađuješ stranicu o Skimbleshanksu. Nisam shvatio da još radiš na njoj."	0
"`: Pričanje o beskorisnim sranjima konstantno na onom što bi trebala biti enciklopedija teško da je ""težak posao"", nitko ne gubi puno. `"	1
"== Vaše uređivanje Liliuokalani == Dobro došli, i hvala vam za eksperimentiranje s Wikipedijom! Vaš test je funkcionirao i hvala vam što ste ga vratili ili maknuli sami. Najbolji način za provedbu testova u budućnosti bio bi upotrebom sandboxa. Mo�"	0
   Hej bahamut za nekog u marincima ti si idiot!!!	1
"  == latinski == 24. kolovoza, pitali ste me na mom talkpageu mogu li vam pomoći s prevođenjem nečega na latinski; nikad niste rekli čega, međutim ..."	0
"Informacija == `` U Britaniji je bilo samo 14 poznatih smrtnih slučajeva od 1876.; zadnji je bio 5-godišnji dječak 1975.`` Vidi: http://forums.forestresearch.gov.uk/forestry/Adder `Nitko nije umro od ugriza guje u Velikoj Britaniji više od 20 godina`` Ako je bila 1975., vjerojatno bi trebalo pisati 30 godina? Ova stranica bi mogla biti dobra referenca btw. == '"	0
"I POVRH TOGA eh, nisi ti toga vrijedan"	1
"  == scena sa smeđim zecom == Navodno je ulogu Vincenta Galloa, um, ulogu je zapravo odigrao još jedan od Sevignynih bivših dečkiju, pjevač A.R.E. Weaponsa Matt McAuley. (Http://www.defamer.com/hollywood/movies/todays-random-rumor-stunt-penis-in-the-brown-bunny-020138.php)"	0
"  == DAHN JE NEPISMEN I IMA MALI PENIS == Da, znate tipičnog korisnika Wikipedije. On je gubitnik. Nema život. Seksualno je frustriran. Svoju nesposobnost da zadovolji svoju snage volje iskazuje preko mreže. DAHN - ako želiš poništiti moje izmjene, prvo ih pročitaj. Borit ću se protiv tebe!"	1
" ::::: O, divno je kako se ti IP-evi samo mijenjanju? Želiš li petljati s još kojim ključnim dokazima? Zvuči kao da si učinio mnogo loših stvari. Samo je pitanje vremena kad će te to sustići."	0
", 30. kolovoza 2006. (UTC): * Pa, da ti kažem, smatram da je optuživanje za govor mržnje prilično neuljudno. Još smatram da je imanje mene na popisu blokiranih neuljudno. I to što Carnildo još odbija prihvatiti da je to neuljudno i ispričati se za svoju neuljudnost je prilično neuljudno.  Stoga predlažem da sa svojim daljnjim optužbama za moju neuljudnost odeš negdje drugdje gdje će se više cijeniti. Ili me i ti planiraš blokirati da me ušutkaš? | 00:55"	1
   Ne bi li otet bila bolja riječ od zarobljen? Zarobljen implicira da se radilo o legalnom činu. Doris	0
"`| Evanđelja: Isus Krist, pogleda: kršćanski, povijesni, Novi zavjet`"	0
"  == Zanimljivosti == Svi veliki Srbi: Bošković, Držić, Palmotić, Gundulić ... nijedan nije rođen u Srbiji (ni u današnjoj ni u povijesnoj), nijedan nije sebe zvao Srbinom, nijedan nije ni bio u Srbiji, ili znao što je Srbija, ili tko su Srbi ... To je vrlo zanimljivo, slažeš li se?"	0
== objašnjenje== Morate pružiti odgovarajuće obrazloženje zašto se spomenute korice knjiga mogu koristiti i zašto  su obuhvaćene našim smjernicama. Koristite predložak: Obrazloženje za neslobodne medije i WP:FURG da biste vidjeli što trebate u�	0
Mislim da je Chavo još uvijek SmackDown hrvač iako je bio šampion ECW-a. I dalje se pojavljuje na oboje zahvaljujući razmjeni talenata.	0
"Hvala ti na tome, vrlo zanimljivo. Jedno pitanje: Mislio sam da mu Yazid nije bilo službeno ime , nego nadimak izveden iz `` Zayd`` u njegovom prezimenu. Je li to točno? Ako je tako, vjerojatno bi trebalo ispraviti prvi red članka. `"	0
"Mala napomena za FutPerfa i ostale administratore na ovoj jadnoj isprici za enciklopediju: ufff, prošetajte dalje"	0
"  Šuti King Bee, ti si glupi idiot, ti si vandalizam"	1
"  == ... == Bok, ja nemam pojma o čemu vi meljete..."	1
"Ne brini, dobro je ) ::: Naći ću što mogu i objaviti to na našoj stranici."	0
"  Slažem se, ali sličnost između Mackintosha i Jaffersa prilično je jasna po mom mišljenju. Jedan pogled na sliku E.E. Clivea kao Jaffersa i nisam trebao ni uključiti maštu."	0
"Nisam rekao da se osobno ne slažem s onim što piše u referenci ili da sam znam bolje nego što piše u referenci, pa ću to ispraviti ili maknuti na temelju svojeg originalnog istraživanja. Ne izvrći moje riječi. Rekao sam da Myanmar nema veze s temom. Ti imaš problema s razumijevanjem."	1
  == novi album == prema službenoj web-stranici rade na demoima za novi album. oh i  Bjorn se ošišao	0
"  Hej spectre. Kako si? Jesi li djevac?  Želiš li prestati biti? Ako je tako, možeš A) prestati uređivati ​​moje postove kao mala kuja ili b) izazvati i pobijediti u utrci tima dwighta, jako brzog bjelčića u prošlosti. PS - tvoji televizijski interesi su gay."	1
"  == Reyna == Pričekajte službenu najavu odlaska u mirovinu (zakazanu za 16. srpnja) prije dodavanja tih detalja u ovaj članak. Mi ne donosimo ishitrene zaključke o budućim događajima, po WP:Crystal. Hvala."	0
 ::Da; slika psa koji si liže muda mi pada na pamet.	1
 :Da. Sretan Božić. Jebeni idiote.	1
Od DDMC: Samo začepi.	1
Robin hood je gay pederko koji krši prava žena. Naći će slonovske surle da mu ližu dupe sljedeći put. Koji luzer. Ostavi Catherine na miru.	1
"== Idiot == Izbrisao sam komentar `` Prošlogodišnji drugoplasirani Chelsea F.C bit će odlučan da osvoji trofej i osveti se Manchester United F.C``,  koji je napisao neki idiot. `"	1
" == tko bi stvarno igrao ovu igru? == ova igra izgleda tako jadno, tko bi je stvarno igrao svojom voljom??!?!?! ????"	1
"  == Junior Barranquilla? == WTF? Kako si došao do imena Junior Barranquilla? Bismo li trebali zvati Real Madrid ... Royal Madrid ?????????????? molim vas izborite se za poništavanje !!! nemoj izmišljati to izmišljeno usrano ime! Atlético Junior je uobičajeni naziv !!! nitko ga ne zove Junior Barranquilla ... možda Junior de Barranquilla, ali nikada takvo ime OMG... Ovo je bio samo proizvod čistog neznanja .. Živjeli"	1
"== kolovoz 2007 == Molim te, prestani. Ako nastaviš vandalizirati Wikipediju, kao što si učinio s Danom Carvey, blokirat će ti prava uređivanja. Ako je to dijeljena IP adresa, a ti nisi napravio nikakve nekonstruktivne izmjene, razmisli o stvaranju v"	0
Moj suprug i ja oboje imamo smeđe oči. Naš sin ima plave. Događa se.	0
"  == U pravu si == Ako si Latinoamerikanac, to ti ne onemogućava da budeš reper, ali da ako si homoseksualac iz predgrađa u Kaliforniji i administrator na Wikipediji. Nikad ne bi uspio. Reperi ne rade izmjene na Wikipediji i nije ih briga za izvore. Osim toga, ti si kibernasilnik prema Yth5no? i SPBLU. I gay si."	1
"Bože, John, spreman si uvesti pojam konsenzus kad želiš opravdavati svoje brzo poništavanje izmjene, ali kad se čini da se taj konsenzus mišljenja mijenja, žališ se da nije opravdan i da izgleda prilično nezrelo."	0
"  == Već sam ga ostavila na drugoj stranici == DAKLE, ILI RASPRAVLJAJ O TOME ILI ĆEŠ BITI BLOKIRAN NA WIKIPEDIJI"	1
Jebeno si poludio DerbyCountyinNZ	1
"  Dakle, četiri neokonzervativca ne žele vjerovati da je Conrad Black u zatvoru zbog prevare, milijunima ljudi jasno je da je Conrad Black osuđen za prevaru i da je u zatvoru. Vi četri klauna vjerojatno vjerujete da i da se holokaust nikad nije dogodio. Siguran sam da postoje četiri druga urednika koji se slažu s vama, možda biste trebali poraditi i na promjeni tog članka."	1
